<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.06	0.14	0.14	0.37	2.65	1.36	0.27	0.27	0.68	2
0.58	0.59	0.84	0.98	1.17	7.64	0.87	0.35	0.93	2
0.17	0.17	0.72	1.0	1.41	Infinity	1.0	0.35	1.0	2
0.84	0.85	0.95	0.99	1.04	3.41	0.71	0.24	0.92	2
0.91	0.91	0.98	1.0	1.03	Infinity	1.0	0.26	1.0	2
0.84	0.85	0.95	0.99	1.04	3.41	0.71	0.24	0.92	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.14	0.21	0.32	0.69	2.21	2.21	0.55	0.47	0.78	2
0.28	0.32	0.64	0.89	1.39	3.03	0.67	0.36	0.74	2
0.7	0.73	0.84	0.97	1.16	4.72	0.79	0.47	0.94	2
0.33	0.35	0.77	0.93	1.22	3.33	0.7	0.26	0.73	2
0.62	0.68	0.77	0.91	1.2	2.57	0.62	0.45	0.84	2
0.04	0.06	0.14	0.75	5.46	3.45	0.72	0.65	0.93	3
0.08	0.08	0.19	1.0	5.34	Infinity	1.0	0.88	1.0	3
0.49	0.56	0.72	0.89	1.25	2.53	0.61	0.39	0.78	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.18	0.25	0.35	0.7	2.0	2.17	0.54	0.47	0.77	3
0.68	0.69	0.84	0.99	1.18	8.94	0.89	0.47	0.97	3
0.68	0.69	0.84	0.99	1.18	8.94	0.89	0.47	0.97	3
0.03	0.03	0.13	1.0	8.0	Infinity	1.0	0.9	1.0	3
0.63	0.67	0.77	0.95	1.24	4.2	0.77	0.54	0.93	3
0.6	0.6	0.84	1.0	1.2	Infinity	1.0	0.41	1.0	4
0.56	0.6	0.72	0.92	1.29	3.46	0.72	0.52	0.89	4
0.6	0.63	0.77	0.96	1.26	5.94	0.84	0.53	0.94	4
0.23	0.24	0.63	0.95	1.52	7.13	0.86	0.43	0.89	4
0.37	0.37	0.77	1.0	1.32	Infinity	1.0	0.38	1.0	4
0.37	0.37	0.77	1.0	1.32	Infinity	1.0	0.38	1.0	4
0.13	0.14	0.54	0.91	1.7	5.09	0.81	0.44	0.84	5
0.41	0.41	0.77	1.0	1.32	Infinity	1.0	0.4	1.0	5
0.17	0.17	0.63	1.0	1.61	Infinity	1.0	0.45	1.0	5
0.14	0.15	0.48	0.92	1.93	6.31	0.85	0.52	0.89	6
0.18	0.21	0.53	0.88	1.67	3.8	0.74	0.44	0.8	8
0.33	0.39	0.58	0.84	1.46	2.64	0.63	0.44	0.77	9
</values>
