<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.15	0.15	0.35	0.99	2.81	32.83	0.97	0.74	0.99	2
0.29	0.32	0.35	0.92	2.62	7.66	0.87	0.82	0.99	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.08	0.09	0.11	0.85	7.91	5.76	0.83	0.81	0.99	2
0.23	0.24	0.35	0.97	2.77	21.07	0.96	0.82	0.99	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.13	0.18	0.15	0.71	4.77	2.89	0.66	0.68	0.98	2
0.56	0.62	0.6	0.92	1.55	4.62	0.79	0.83	0.99	2
0.51	0.51	0.66	1.0	1.53	60.54	0.99	0.7	1.0	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.18	0.18	0.35	0.98	2.79	26.01	0.97	0.76	0.99	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.02	0.05	0.04	0.31	9.41	1.39	0.28	0.29	0.92	2
0.39	0.46	0.55	0.85	1.55	2.88	0.66	0.55	0.86	2
0.13	0.18	0.14	0.69	5.08	2.74	0.64	0.67	0.99	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.14	0.14	0.35	0.99	2.83	59.81	0.99	0.74	1.0	2
0.11	0.15	0.14	0.73	5.37	3.13	0.68	0.7	0.98	2
0.75	0.75	0.87	1.0	1.16	34.22	0.98	0.52	1.0	2
0.74	0.75	0.83	1.0	1.21	18.15	0.95	0.66	1.0	2
0.15	0.18	0.18	0.85	4.72	5.19	0.81	0.81	0.99	2
0.25	0.25	0.35	0.97	2.76	18.42	0.95	0.82	0.99	2
0.65	0.65	0.75	1.0	1.35	Infinity	1.0	0.73	1.0	3
0.05	0.05	0.1	0.94	9.52	13.53	0.93	0.88	1.0	3
0.03	0.04	0.05	0.54	11.87	2.07	0.52	0.52	0.96	3
0.74	0.74	0.86	1.0	1.17	24.8	0.96	0.54	1.0	3
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.21	0.21	0.35	0.98	2.8	30.99	0.97	0.8	1.0	3
0.17	0.18	0.35	0.99	2.81	38.03	0.98	0.77	1.0	3
0.07	0.09	0.09	0.77	9.0	3.88	0.75	0.74	0.99	3
0.05	0.07	0.09	0.8	9.32	4.38	0.78	0.76	0.98	3
0.04	0.04	0.1	0.96	9.79	22.55	0.96	0.9	1.0	3
0.64	0.64	0.69	0.99	1.44	27.26	0.97	0.84	1.0	3
0.5	0.51	0.62	0.98	1.6	14.83	0.94	0.73	0.99	3
0.15	0.15	0.35	1.0	2.86	Infinity	1.0	0.76	1.0	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.02	0.03	0.04	0.57	17.47	2.22	0.55	0.55	0.97	3
0.59	0.59	0.66	1.0	1.54	69.99	0.99	0.84	1.0	3
0.57	0.57	0.66	1.0	1.54	134.38	1.0	0.8	1.0	3
0.11	0.14	0.14	0.77	5.65	3.62	0.73	0.73	0.98	3
0.74	0.74	0.83	1.0	1.21	22.47	0.96	0.65	1.0	3
0.68	0.68	0.83	1.0	1.22	82.89	0.99	0.56	1.0	3
0.03	0.03	0.09	0.9	10.54	8.7	0.89	0.84	0.99	3
0.02	0.03	0.07	0.74	10.66	3.5	0.72	0.68	0.96	3
0.02	0.02	0.07	0.77	11.18	4.04	0.76	0.72	0.97	3
0.68	0.68	0.83	1.0	1.22	82.89	0.99	0.56	1.0	3
0.02	0.03	0.05	0.67	14.69	2.87	0.66	0.64	0.97	4
0.02	0.04	0.05	0.62	13.64	2.51	0.61	0.6	0.97	4
0.04	0.04	0.1	1.0	10.2	Infinity	1.0	0.94	1.0	4
0.18	0.18	0.35	0.99	2.82	39.33	0.98	0.77	1.0	4
0.03	0.03	0.09	0.91	10.6	9.16	0.9	0.84	0.99	4
0.6	0.6	0.69	1.0	1.45	127.24	1.0	0.77	1.0	4
0.63	0.64	0.69	1.0	1.45	45.02	0.98	0.84	1.0	4
0.54	0.57	0.62	0.95	1.55	7.4	0.87	0.77	0.98	4
0.02	0.02	0.04	0.81	24.84	4.84	0.8	0.78	0.99	4
0.57	0.57	0.66	1.0	1.54	Infinity	1.0	0.81	1.0	4
0.58	0.58	0.66	1.0	1.54	137.53	1.0	0.82	1.0	4
0.53	0.61	0.55	0.88	1.6	3.58	0.73	0.82	0.99	4
0.06	0.07	0.09	0.82	9.59	4.92	0.8	0.78	0.99	4
0.02	0.02	0.05	0.91	19.83	9.55	0.9	0.87	1.0	5
0.02	0.02	0.08	1.0	12.65	Infinity	1.0	0.94	1.0	5
0.58	0.58	0.66	1.0	1.54	Infinity	1.0	0.83	1.0	5
0.62	0.64	0.66	0.99	1.51	18.86	0.95	0.9	1.0	5
0.02	0.02	0.08	1.0	12.65	Infinity	1.0	0.94	1.0	6
</values>
