<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.65	0.67	0.85	0.98	1.16	7.3	0.87	0.4	0.95	2
0.03	0.03	0.04	0.84	25.48	5.81	0.83	0.83	1.0	2
0.58	0.63	0.71	0.92	1.31	3.59	0.73	0.57	0.91	2
0.13	0.13	0.33	0.97	2.99	18.3	0.95	0.74	0.98	2
0.13	0.15	0.19	0.87	4.76	6.14	0.84	0.8	0.98	2
0.06	0.07	0.06	0.79	15.29	4.43	0.78	0.79	1.0	2
0.23	0.3	0.43	0.77	1.81	2.46	0.6	0.49	0.79	2
0.02	0.02	0.04	1.0	26.75	Infinity	1.0	0.99	1.0	2
0.13	0.14	0.33	0.97	2.95	18.85	0.95	0.74	0.98	2
0.98	0.98	1.0	1.0	1.01	Infinity	1.0	0.41	1.0	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	2
0.79	0.79	0.97	1.0	1.04	Infinity	1.0	0.18	1.0	2
0.96	0.96	0.97	1.0	1.04	7.67	0.87	0.78	1.0	2
0.75	0.76	0.86	0.99	1.16	8.08	0.88	0.54	0.98	2
0.65	0.65	0.86	1.0	1.16	19.35	0.95	0.38	0.98	2
0.79	0.81	0.86	0.98	1.15	6.47	0.85	0.66	0.98	2
0.11	0.14	0.15	0.76	5.42	3.57	0.72	0.72	0.98	2
0.71	0.71	0.9	1.0	1.12	Infinity	1.0	0.35	1.0	2
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	2
0.31	0.34	0.65	0.92	1.42	4.21	0.77	0.41	0.83	2
0.02	0.03	0.03	0.8	34.25	4.89	0.8	0.8	1.0	2
0.6	0.69	0.65	0.87	1.34	2.62	0.62	0.7	0.94	2
0.64	0.69	0.72	0.93	1.3	3.81	0.74	0.68	0.95	2
0.65	0.69	0.74	0.95	1.29	4.9	0.8	0.68	0.96	2
0.55	0.69	0.6	0.8	1.35	2.0	0.5	0.65	0.92	2
0.66	0.69	0.76	0.96	1.27	5.96	0.84	0.65	0.97	2
0.66	0.69	0.75	0.96	1.29	5.4	0.82	0.67	0.97	2
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	0.84	35.67	5.86	0.83	0.84	1.0	3
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	3
0.62	0.63	0.78	1.0	1.28	29.84	0.97	0.58	0.99	3
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	3
0.06	0.06	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.54	0.58	0.6	0.94	1.57	6.13	0.84	0.79	0.98	3
0.43	0.44	0.63	0.98	1.58	17.79	0.95	0.64	0.98	3
0.43	0.44	0.6	0.98	1.65	18.91	0.95	0.69	0.99	3
0.88	0.88	0.97	1.0	1.04	Infinity	1.0	0.27	1.0	3
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.88	0.88	0.97	1.0	1.04	Infinity	1.0	0.3	1.0	3
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.76	0.77	0.86	0.99	1.16	8.18	0.88	0.57	0.98	3
0.77	0.78	0.92	1.0	1.09	13.88	0.93	0.35	0.98	3
0.1	0.11	0.15	0.96	6.81	18.92	0.95	0.91	1.0	3
0.07	0.07	0.14	1.0	7.38	Infinity	1.0	0.93	1.0	3
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.67	0.69	0.74	0.98	1.33	9.73	0.9	0.76	0.99	3
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.03	0.04	0.04	0.86	22.93	6.74	0.86	0.85	1.0	3
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.79	0.79	0.96	1.0	1.05	Infinity	1.0	0.23	1.0	3
0.79	0.79	0.94	1.0	1.07	11.06	0.91	0.29	0.98	3
0.54	0.57	0.6	0.95	1.59	8.04	0.88	0.81	0.99	4
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	4
0.1	0.1	0.15	1.0	7.14	Infinity	1.0	0.95	1.0	4
0.11	0.12	0.15	0.96	6.84	20.64	0.96	0.93	1.0	4
0.09	0.09	0.15	1.0	7.14	Infinity	1.0	0.94	1.0	4
0.1	0.1	0.15	1.0	7.14	Infinity	1.0	0.95	1.0	4
0.03	0.03	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	4
0.72	0.72	0.94	1.0	1.08	Infinity	1.0	0.24	1.0	4
0.18	0.19	0.51	0.95	1.88	9.66	0.9	0.55	0.93	5
0.07	0.08	0.12	0.88	7.5	7.07	0.86	0.82	0.99	5
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	5
0.09	0.09	0.14	1.0	7.38	Infinity	1.0	0.95	1.0	6
0.13	0.13	0.51	1.0	1.99	Infinity	1.0	0.57	1.0	8
</values>
