<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.66	0.7	0.79	0.96	1.23	4.65	0.79	0.56	0.94	2
0.02	0.03	0.02	0.5	35.67	1.98	0.5	0.51	1.0	2
0.15	0.19	0.28	0.8	2.94	3.56	0.72	0.65	0.92	2
0.17	0.22	0.29	0.77	2.67	2.99	0.67	0.61	0.9	2
0.05	0.06	0.13	0.82	6.74	4.84	0.8	0.74	0.97	2
0.12	0.15	0.22	0.84	3.97	4.74	0.79	0.73	0.96	2
0.06	0.06	0.22	1.0	4.76	Infinity	1.0	0.84	1.0	2
0.26	0.41	0.36	0.64	1.81	1.77	0.44	0.48	0.81	2
0.02	0.03	0.02	0.5	35.67	1.98	0.5	0.51	1.0	2
0.9	0.9	0.99	1.0	1.02	Infinity	1.0	0.14	1.0	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.37	1.0	2
0.5	0.55	0.71	0.92	1.3	3.45	0.71	0.47	0.86	2
0.9	0.9	0.99	1.0	1.02	Infinity	1.0	0.14	1.0	2
0.05	0.05	0.2	1.0	5.1	Infinity	1.0	0.85	1.0	2
0.24	0.33	0.46	0.74	1.62	2.08	0.52	0.42	0.72	2
0.68	0.69	0.89	1.0	1.13	17.06	0.95	0.35	0.98	2
0.15	0.2	0.24	0.74	3.16	2.93	0.66	0.63	0.92	2
0.04	0.04	0.09	1.0	11.27	Infinity	1.0	0.95	1.0	2
0.02	0.02	0.03	0.75	26.75	3.89	0.75	0.74	1.0	2
0.45	0.49	0.66	0.93	1.41	4.44	0.78	0.52	0.9	2
0.02	0.04	0.03	0.58	20.39	2.27	0.56	0.57	0.99	2
0.93	0.94	0.93	0.99	1.06	4.68	0.79	0.85	1.0	2
0.03	0.05	0.03	0.5	17.84	1.95	0.49	0.5	1.0	2
0.64	0.73	0.69	0.88	1.28	2.47	0.6	0.69	0.94	2
0.75	0.79	0.79	0.96	1.21	4.42	0.78	0.76	0.98	2
0.73	0.76	0.79	0.96	1.22	4.87	0.8	0.69	0.97	2
0.59	0.69	0.65	0.86	1.34	2.51	0.61	0.68	0.94	2
0.79	0.79	0.95	1.0	1.06	Infinity	1.0	0.25	1.0	2
0.13	0.13	0.33	1.0	3.11	Infinity	1.0	0.78	1.0	3
0.13	0.13	0.35	1.0	2.9	Infinity	1.0	0.75	1.0	3
0.65	0.67	0.79	0.97	1.24	6.29	0.85	0.56	0.96	3
0.54	0.57	0.66	0.96	1.46	8.19	0.88	0.69	0.97	3
0.48	0.48	0.66	1.0	1.51	34.8	0.98	0.64	0.99	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.43	0.45	0.63	0.97	1.56	11.99	0.92	0.63	0.97	3
0.73	0.74	0.8	0.99	1.24	15.78	0.94	0.71	0.99	3
0.11	0.15	0.15	0.72	5.13	3.06	0.68	0.69	0.97	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.56	0.57	0.72	0.99	1.39	17.53	0.95	0.63	0.99	3
0.52	0.53	0.69	0.99	1.43	17.54	0.95	0.62	0.98	3
0.52	0.53	0.71	1.0	1.42	33.5	0.98	0.61	0.99	3
0.56	0.57	0.7	0.98	1.41	12.26	0.92	0.65	0.98	3
0.1	0.1	0.2	0.96	4.86	16.88	0.95	0.84	0.99	3
0.13	0.15	0.27	0.91	3.38	7.34	0.87	0.74	0.96	3
0.15	0.18	0.22	0.79	3.6	3.71	0.74	0.7	0.95	3
0.04	0.04	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	3
0.06	0.07	0.15	0.93	6.18	11.06	0.91	0.83	0.99	3
0.42	0.43	0.65	0.99	1.55	32.39	0.97	0.61	0.99	3
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.81	0.81	0.93	1.0	1.09	Infinity	1.0	0.42	1.0	3
0.82	0.82	0.94	1.0	1.08	Infinity	1.0	0.36	1.0	3
0.82	0.82	0.94	1.0	1.08	Infinity	1.0	0.36	1.0	3
0.57	0.57	0.79	1.0	1.29	Infinity	1.0	0.5	1.0	4
0.24	0.26	0.57	0.91	1.61	4.79	0.8	0.47	0.86	4
0.06	0.07	0.13	0.86	6.8	6.12	0.84	0.79	0.98	4
0.43	0.44	0.63	0.99	1.6	35.21	0.98	0.66	0.99	4
0.54	0.54	0.72	1.0	1.41	Infinity	1.0	0.63	1.0	4
0.08	0.08	0.16	0.94	6.08	13.54	0.93	0.85	0.99	4
0.1	0.11	0.24	0.96	4.09	16.86	0.95	0.81	0.99	4
0.08	0.08	0.14	0.89	6.52	7.35	0.87	0.82	0.98	4
0.53	0.55	0.64	0.97	1.52	10.58	0.91	0.73	0.98	4
0.26	0.36	0.38	0.72	1.93	2.24	0.56	0.54	0.84	4
0.52	0.53	0.66	0.98	1.48	12.85	0.93	0.67	0.98	4
0.08	0.11	0.11	0.7	6.77	2.95	0.67	0.67	0.98	5
0.08	0.08	0.19	1.0	5.49	Infinity	1.0	0.88	1.0	5
0.1	0.1	0.28	1.0	3.63	Infinity	1.0	0.81	1.0	5
0.1	0.11	0.22	0.96	4.35	17.17	0.95	0.82	0.99	5
0.49	0.5	0.64	0.99	1.55	19.32	0.95	0.69	0.99	5
0.5	0.51	0.64	0.99	1.55	19.87	0.95	0.71	0.99	6
0.24	0.25	0.6	0.97	1.63	10.58	0.91	0.49	0.94	7
0.34	0.41	0.53	0.84	1.6	2.93	0.66	0.53	0.84	8
</values>
