<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.11	0.11	0.36	1.0	2.82	Infinity	1.0	0.73	1.0	4	0.74
0.11	0.11	0.36	1.0	2.82	Infinity	1.0	0.73	1.0	4	0.71
0.18	0.18	0.48	1.0	2.1	Infinity	1.0	0.64	1.0	4	0.7
0.18	0.18	0.48	1.0	2.1	Infinity	1.0	0.64	1.0	4	0.71
0.12	0.12	0.44	1.0	2.3	Infinity	1.0	0.64	1.0	4	0.69
0.12	0.12	0.44	1.0	2.3	Infinity	1.0	0.64	1.0	4	0.72
0.12	0.12	0.44	1.0	2.3	Infinity	1.0	0.64	1.0	4	0.7
0.12	0.12	0.44	1.0	2.3	Infinity	1.0	0.64	1.0	4	0.7
0.07	0.07	0.35	1.0	2.86	Infinity	1.0	0.7	1.0	4	0.73
0.08	0.08	0.35	1.0	2.89	Infinity	1.0	0.71	1.0	5	0.72
0.1	0.1	0.4	1.0	2.54	Infinity	1.0	0.67	1.0	5	0.71
0.1	0.1	0.4	1.0	2.54	Infinity	1.0	0.67	1.0	5	0.75
0.13	0.15	0.4	0.87	2.19	4.4	0.78	0.55	0.87	4	0.69
0.13	0.15	0.4	0.87	2.19	4.4	0.78	0.55	0.87	4	0.68
0.1	0.1	0.44	1.0	2.3	Infinity	1.0	0.63	1.0	5	0.69
0.06	0.06	0.35	0.95	2.76	12.46	0.92	0.65	0.96	5	0.76
0.13	0.15	0.44	0.87	1.98	4.04	0.76	0.5	0.83	4	0.72
0.13	0.15	0.44	0.87	1.98	4.04	0.76	0.5	0.83	4	0.71
0.13	0.15	0.44	0.87	1.98	4.04	0.76	0.5	0.83	4	0.7
0.13	0.15	0.44	0.87	1.98	4.04	0.76	0.5	0.83	4	0.75
0.03	0.03	0.35	1.0	2.86	Infinity	1.0	0.67	1.0	4	0.75
0.09	0.11	0.35	0.79	2.27	3.06	0.68	0.5	0.8	4	0.74
0.11	0.16	0.35	0.73	2.08	2.36	0.58	0.45	0.74	4	0.75
0.1	0.13	0.35	0.77	2.22	2.79	0.65	0.49	0.79	5	0.72
0.07	0.07	0.44	0.93	2.12	7.33	0.87	0.53	0.9	4	0.72
0.2	0.35	0.44	0.57	1.3	1.31	0.24	0.2	0.39	2	0.81
</values>
