<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.42	0.42	0.43	1.0	2.34	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	0.88	60.38	7.89	0.88	0.88	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.4	0.41	0.42	0.98	2.35	23.12	0.96	0.94	1.0	3
0.25	0.31	0.32	0.79	2.52	3.26	0.7	0.69	0.95	3
0.31	0.31	0.42	0.98	2.38	25.07	0.97	0.82	1.0	3
0.24	0.34	0.26	0.71	2.82	2.55	0.61	0.69	0.98	3
0.24	0.25	0.41	0.97	2.38	16.64	0.94	0.74	0.98	3
0.22	0.31	0.26	0.72	2.87	2.66	0.63	0.67	0.97	3
0.25	0.34	0.29	0.74	2.53	2.66	0.63	0.67	0.95	3
0.2	0.21	0.4	0.96	2.44	13.97	0.93	0.71	0.97	3
0.23	0.25	0.4	0.94	2.38	9.28	0.9	0.72	0.97	3
0.38	0.41	0.4	0.93	2.36	8.07	0.88	0.9	1.0	3
0.4	0.42	0.41	0.96	2.36	13.17	0.93	0.95	1.0	3
0.04	0.04	0.08	0.96	12.48	22.16	0.96	0.92	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.11	0.13	0.26	0.88	3.4	5.82	0.83	0.71	0.95	3
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	3
0.11	0.13	0.24	0.85	3.69	5.1	0.81	0.71	0.95	3
0.24	0.28	0.36	0.86	2.43	4.53	0.78	0.7	0.94	3
0.22	0.25	0.36	0.89	2.5	5.43	0.82	0.7	0.95	3
0.23	0.25	0.39	0.93	2.43	8.1	0.88	0.72	0.96	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	3
0.05	0.06	0.08	0.95	12.3	16.62	0.94	0.92	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	3
0.01	0.01	0.02	1.0	98.58	Infinity	1.0	1.0	1.0	3
0.06	0.07	0.08	0.94	12.14	13.55	0.93	0.92	1.0	3
0.21	0.26	0.32	0.8	2.56	3.42	0.71	0.66	0.92	4
0.2	0.27	0.26	0.75	2.97	2.94	0.66	0.67	0.95	4
0.22	0.3	0.26	0.72	2.88	2.68	0.63	0.68	0.97	4
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.97	1.0	4
0.11	0.13	0.24	0.86	3.73	5.46	0.82	0.72	0.95	4
0.22	0.25	0.36	0.89	2.51	5.65	0.83	0.71	0.95	4
0.07	0.07	0.08	0.94	12.19	14.47	0.94	0.93	1.0	4
0.22	0.3	0.26	0.73	2.89	2.71	0.64	0.68	0.97	5
0.2	0.26	0.26	0.75	2.99	2.97	0.67	0.67	0.95	5
</values>
