<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.11	0.16	0.17	0.67	3.94	2.46	0.6	0.59	0.93	2
0.08	0.12	0.16	0.62	4.1	2.23	0.56	0.54	0.89	2
0.19	0.22	0.39	0.87	2.25	4.66	0.79	0.62	0.91	2
0.19	0.21	0.41	0.91	2.24	6.13	0.84	0.63	0.93	2
0.88	0.9	0.9	0.99	1.1	5.37	0.82	0.8	1.0	2
0.72	0.73	0.9	0.99	1.11	8.65	0.89	0.33	0.96	2
0.89	0.9	0.92	0.99	1.08	5.37	0.82	0.66	0.99	2
0.02	0.03	0.02	0.63	36.57	2.63	0.62	0.63	1.0	2
0.69	0.7	0.83	0.99	1.2	10.74	0.91	0.53	0.98	2
0.69	0.7	0.85	0.99	1.18	12.7	0.93	0.47	0.98	2
0.53	0.54	0.77	0.98	1.28	10.99	0.91	0.46	0.96	2
0.5	0.54	0.54	0.92	1.72	5.79	0.83	0.83	0.99	2
0.68	0.7	0.81	0.98	1.22	9.28	0.9	0.56	0.97	2
0.65	0.67	0.8	0.98	1.23	9.43	0.9	0.54	0.97	2
0.65	0.67	0.77	0.97	1.27	7.78	0.88	0.61	0.97	2
0.17	0.18	0.33	0.93	2.81	8.48	0.89	0.73	0.96	2
0.14	0.16	0.23	0.84	3.67	4.72	0.79	0.73	0.96	2
0.02	0.02	0.04	0.72	19.29	3.38	0.71	0.7	0.99	2
0.45	0.46	0.77	0.99	1.29	18.46	0.95	0.41	0.97	2
0.82	0.82	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	2
0.3	0.38	0.4	0.78	1.99	2.75	0.64	0.62	0.9	2
0.04	0.05	0.06	0.88	17.07	7.59	0.87	0.87	1.0	2
0.3	0.37	0.44	0.83	1.93	3.29	0.7	0.63	0.9	2
0.31	0.37	0.46	0.83	1.81	3.18	0.69	0.59	0.88	2
0.04	0.05	0.05	0.82	19.02	5.11	0.81	0.81	1.0	2
0.02	0.05	0.02	0.47	23.4	1.84	0.46	0.47	1.0	2
0.02	0.02	0.03	0.81	35.11	4.89	0.8	0.79	1.0	2
0.76	0.76	0.9	1.0	1.12	27.29	0.97	0.41	0.99	3
0.89	0.9	0.91	0.99	1.1	6.27	0.85	0.8	1.0	3
0.1	0.13	0.18	0.75	4.39	3.32	0.7	0.67	0.94	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.51	0.51	0.77	1.0	1.3	41.82	0.98	0.47	0.99	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.44	0.44	0.77	1.0	1.31	Infinity	1.0	0.42	1.0	3
0.43	0.44	0.54	0.99	1.84	23.69	0.96	0.79	1.0	3
0.47	0.49	0.54	0.98	1.82	15.7	0.94	0.84	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.63	0.64	0.8	0.99	1.24	14.97	0.94	0.52	0.98	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.66	0.66	0.81	1.0	1.23	22.05	0.96	0.54	0.99	3
0.63	0.63	0.81	1.0	1.24	42.19	0.98	0.51	1.0	3
0.66	0.66	0.82	1.0	1.22	42.12	0.98	0.53	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.11	0.13	0.23	0.85	3.71	4.97	0.8	0.71	0.95	3
0.78	0.79	0.85	0.99	1.17	8.84	0.89	0.68	0.99	3
0.78	0.79	0.84	0.98	1.18	7.63	0.87	0.69	0.99	3
0.74	0.75	0.83	0.99	1.19	9.15	0.9	0.62	0.98	3
0.26	0.3	0.36	0.86	2.42	4.45	0.78	0.71	0.95	3
0.29	0.31	0.5	0.96	1.92	10.64	0.91	0.66	0.96	3
0.04	0.04	0.08	1.0	14.05	Infinity	1.0	0.97	1.0	3
0.03	0.03	0.05	1.0	23.4	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.29	0.31	0.44	0.95	2.2	10.17	0.91	0.74	0.97	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.09	0.1	0.17	0.88	5.23	6.87	0.86	0.79	0.98	4
0.78	0.79	0.84	0.99	1.18	8.97	0.89	0.68	0.99	4
0.03	0.03	0.06	1.0	19.5	Infinity	1.0	0.98	1.0	4
0.24	0.25	0.36	0.95	2.67	11.26	0.92	0.79	0.98	4
0.31	0.33	0.42	0.94	2.28	9.65	0.9	0.79	0.98	4
0.13	0.15	0.26	0.87	3.46	5.57	0.83	0.73	0.95	4
0.03	0.03	0.04	0.89	24.01	8.67	0.89	0.88	1.0	4
0.11	0.11	0.26	0.98	3.89	27.73	0.97	0.81	0.99	4
0.28	0.28	0.43	0.98	2.31	27.92	0.97	0.77	0.99	4
0.17	0.18	0.36	0.97	2.74	19.41	0.95	0.74	0.98	5
0.18	0.18	0.36	0.97	2.75	20.38	0.96	0.75	0.99	6
0.16	0.17	0.33	0.95	2.92	12.83	0.93	0.75	0.98	7
</values>
