<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.09	0.12	0.12	0.73	6.02	3.17	0.69	0.69	0.98	2
0.15	0.19	0.16	0.75	4.9	3.39	0.71	0.74	0.99	2
0.2	0.24	0.25	0.81	3.27	3.88	0.75	0.74	0.97	2
0.56	0.57	0.62	0.99	1.62	32.48	0.97	0.86	1.0	2
0.46	0.48	0.48	0.95	2.0	9.48	0.9	0.91	1.0	2
0.67	0.67	0.72	1.0	1.39	28.67	0.97	0.84	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.02	0.02	0.03	1.0	37.5	Infinity	1.0	0.99	1.0	2
0.66	0.67	0.7	0.98	1.42	15.34	0.94	0.86	1.0	2
0.15	0.18	0.26	0.85	3.35	4.86	0.8	0.72	0.95	2
0.51	0.53	0.58	0.98	1.68	16.39	0.94	0.83	1.0	2
0.63	0.64	0.67	0.99	1.49	31.67	0.97	0.89	1.0	2
0.5	0.53	0.53	0.97	1.83	12.31	0.92	0.91	1.0	2
0.37	0.38	0.49	0.99	2.02	28.75	0.97	0.8	1.0	2
0.06	0.06	0.06	1.0	16.67	Infinity	1.0	1.0	1.0	2
0.05	0.06	0.05	0.75	18.75	3.84	0.74	0.75	1.0	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.04	0.05	0.04	0.84	25.0	5.8	0.83	0.84	1.0	2
0.26	0.3	0.28	0.87	3.16	5.33	0.82	0.84	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.35	0.36	0.39	0.99	2.59	32.87	0.97	0.93	1.0	2
0.48	0.48	0.62	1.0	1.64	Infinity	1.0	0.75	1.0	2
0.5	0.52	0.57	0.98	1.72	16.69	0.95	0.84	1.0	2
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.15	0.16	0.27	0.96	3.68	17.03	0.95	0.83	0.99	3
0.11	0.11	0.21	1.0	4.84	Infinity	1.0	0.89	1.0	3
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	3
0.07	0.08	0.09	0.91	11.37	10.12	0.91	0.9	1.0	3
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	3
0.35	0.35	0.48	1.0	2.09	Infinity	1.0	0.79	1.0	3
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	3
0.13	0.13	0.22	1.0	4.69	Infinity	1.0	0.91	1.0	3
0.13	0.13	0.22	1.0	4.69	Infinity	1.0	0.91	1.0	3
0.23	0.24	0.28	0.92	3.36	8.73	0.89	0.85	0.99	3
0.18	0.19	0.28	0.93	3.4	10.18	0.91	0.81	0.98	3
0.35	0.35	0.49	1.0	2.06	Infinity	1.0	0.79	1.0	3
0.24	0.27	0.3	0.93	3.15	9.19	0.9	0.86	0.99	3
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	3
0.65	0.65	0.67	1.0	1.5	Infinity	1.0	0.95	1.0	3
0.64	0.64	0.67	1.0	1.51	Infinity	1.0	0.91	1.0	3
0.62	0.64	0.64	0.97	1.53	11.62	0.92	0.92	1.0	3
0.12	0.18	0.13	0.66	5.17	2.53	0.61	0.64	0.99	3
0.5	0.5	0.58	1.0	1.73	Infinity	1.0	0.83	1.0	3
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.05	0.06	0.05	0.88	18.75	7.63	0.87	0.88	1.0	3
0.05	0.05	0.05	1.0	21.43	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.05	1.0	21.43	Infinity	1.0	1.0	1.0	3
0.25	0.28	0.29	0.91	3.15	7.32	0.87	0.85	0.99	3
0.07	0.07	0.09	1.0	12.5	Infinity	1.0	0.99	1.0	4
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
</values>
