<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.58	0.59	0.84	0.98	1.17	7.64	0.87	0.35	0.93	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.11	0.17	0.13	0.62	4.93	2.28	0.57	0.59	0.97	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.13	0.17	0.19	0.77	4.11	3.53	0.72	0.7	0.96	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.12	0.17	0.15	0.7	4.62	2.77	0.64	0.65	0.96	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.14	1.0	7.28	Infinity	1.0	0.9	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.04	0.06	0.04	0.75	20.0	3.85	0.75	0.75	1.0	2
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	2
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.68	0.69	0.85	0.99	1.16	8.26	0.88	0.43	0.96	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.07	0.08	0.15	0.84	5.56	5.11	0.81	0.74	0.96	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.58	0.59	0.84	0.98	1.17	7.64	0.87	0.35	0.93	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.15	1.0	6.67	Infinity	1.0	0.9	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.41	0.41	0.7	1.0	1.43	Infinity	1.0	0.51	1.0	3
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	3
0.11	0.12	0.15	0.89	5.93	7.66	0.87	0.84	0.99	3
0.35	0.35	0.66	1.0	1.54	Infinity	1.0	0.54	1.0	3
0.06	0.06	0.06	1.0	20.0	Infinity	1.0	1.0	1.0	3
0.11	0.13	0.13	0.81	6.41	4.38	0.78	0.78	0.99	3
0.07	0.08	0.11	0.84	8.34	5.41	0.82	0.8	0.99	3
0.24	0.24	0.64	1.0	1.57	Infinity	1.0	0.48	1.0	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.24	0.25	0.58	0.95	1.66	8.5	0.89	0.5	0.92	3
0.15	0.22	0.24	0.71	2.98	2.6	0.62	0.6	0.91	3
0.21	0.22	0.5	0.95	1.89	8.51	0.89	0.57	0.93	3
