<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.09	0.15	0.17	0.59	3.59	2.01	0.51	0.5	0.88	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.37	0.37	0.82	1.0	1.24	Infinity	1.0	0.3	1.0	2
0.09	0.17	0.14	0.54	3.92	1.87	0.47	0.48	0.9	2
0.03	0.04	0.17	0.67	4.11	2.52	0.61	0.53	0.85	2
0.46	0.53	0.67	0.86	1.3	2.37	0.58	0.41	0.77	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.48	0.53	0.73	0.91	1.25	2.89	0.66	0.38	0.8	2
0.72	0.72	0.98	1.0	1.03	Infinity	1.0	0.09	1.0	2
0.7	0.7	0.97	1.0	1.04	Infinity	1.0	0.13	1.0	2
0.11	0.17	0.32	0.62	1.97	1.79	0.45	0.37	0.65	2
0.58	0.59	0.84	0.98	1.17	7.64	0.87	0.35	0.93	2
0.24	0.29	0.54	0.83	1.54	2.66	0.63	0.41	0.74	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.15	0.17	0.59	0.93	1.58	5.37	0.82	0.41	0.84	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.77	0.79	0.88	0.97	1.11	3.94	0.75	0.44	0.93	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.18	0.19	0.47	0.94	2.02	8.07	0.88	0.58	0.93	3
0.17	0.19	0.42	0.87	2.11	4.41	0.78	0.56	0.88	3
0.17	0.19	0.42	0.87	2.11	4.41	0.78	0.56	0.88	3
0.46	0.6	0.53	0.75	1.43	1.91	0.48	0.57	0.86	3
0.38	0.48	0.53	0.79	1.51	2.26	0.56	0.51	0.81	3
0.08	0.09	0.14	0.86	6.24	6.04	0.84	0.79	0.98	3
0.48	0.49	0.78	0.98	1.26	8.78	0.89	0.39	0.93	3
0.44	0.49	0.67	0.9	1.36	3.3	0.7	0.46	0.84	3
0.47	0.49	0.73	0.95	1.31	5.37	0.82	0.44	0.9	3
0.22	0.24	0.54	0.9	1.67	4.4	0.78	0.47	0.84	3
0.57	0.57	0.84	1.0	1.2	Infinity	1.0	0.38	1.0	3
0.81	0.81	0.94	1.0	1.07	Infinity	1.0	0.32	1.0	3
0.57	0.57	0.84	1.0	1.2	Infinity	1.0	0.38	1.0	3
0.59	0.6	0.81	0.98	1.23	9.61	0.9	0.45	0.96	3
0.72	0.72	0.88	1.0	1.15	Infinity	1.0	0.44	1.0	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	4
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	4
0.12	0.12	0.42	1.0	2.43	Infinity	1.0	0.67	1.0	4
0.34	0.39	0.53	0.88	1.66	3.69	0.73	0.57	0.88	4
0.42	0.46	0.67	0.92	1.39	4.05	0.76	0.47	0.86	4
0.48	0.48	0.79	1.0	1.27	Infinity	1.0	0.41	1.0	4
0.43	0.53	0.53	0.81	1.55	2.5	0.6	0.6	0.89	4
0.13	0.13	0.42	1.0	2.43	Infinity	1.0	0.68	1.0	5
0.38	0.44	0.53	0.86	1.64	3.33	0.7	0.6	0.89	5
0.35	0.41	0.53	0.88	1.67	3.8	0.74	0.59	0.89	5
0.42	0.42	0.78	1.0	1.3	Infinity	1.0	0.39	1.0	6
0.15	0.17	0.42	0.93	2.24	7.64	0.87	0.61	0.93	6
0.22	0.24	0.5	0.9	1.79	4.76	0.79	0.52	0.87	7
</values>
