<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.31	0.33	0.36	0.93	2.61	8.27	0.88	0.85	0.99	2	0.86
0.2	0.21	0.27	0.94	3.52	10.74	0.91	0.85	0.99	2	0.88
0.25	0.28	0.3	0.9	3.02	6.69	0.86	0.83	0.99	2	0.85
0.3	0.33	0.35	0.9	2.6	6.23	0.84	0.82	0.98	2	0.86
0.23	0.25	0.3	0.91	3.04	7.63	0.87	0.81	0.98	2	0.88
0.25	0.27	0.38	0.93	2.5	8.28	0.88	0.76	0.97	2	0.89
0.18	0.22	0.25	0.82	3.31	4.14	0.76	0.74	0.96	2	0.87
0.29	0.32	0.41	0.92	2.26	7.18	0.87	0.74	0.97	2	0.9
0.21	0.25	0.29	0.83	2.93	4.12	0.76	0.72	0.96	2	0.88
0.2	0.24	0.29	0.84	2.92	4.24	0.77	0.72	0.95	2	0.92
0.21	0.22	0.38	0.97	2.54	15.74	0.94	0.75	0.98	2	0.86
0.21	0.26	0.27	0.79	2.95	3.47	0.72	0.71	0.95	2	0.92
0.25	0.32	0.32	0.79	2.55	3.27	0.7	0.7	0.95	2	0.86
0.19	0.2	0.36	0.93	2.59	8.98	0.89	0.72	0.96	2	0.9
0.33	0.4	0.42	0.83	2.02	3.42	0.71	0.7	0.94	2	0.88
0.18	0.24	0.26	0.75	3.0	3.0	0.67	0.66	0.94	2	0.88
0.2	0.26	0.28	0.77	2.77	3.07	0.68	0.66	0.93	2	0.91
0.14	0.14	0.36	1.0	2.79	Infinity	1.0	0.74	1.0	2	0.9
0.16	0.2	0.24	0.77	3.25	3.3	0.7	0.67	0.94	2	0.91
0.34	0.4	0.45	0.86	1.92	3.82	0.74	0.68	0.93	2	0.85
0.12	0.16	0.24	0.78	3.36	3.4	0.71	0.64	0.92	2	0.91
0.01	0.01	0.03	1.0	35.11	Infinity	1.0	0.98	1.0	2	0.91
0.09	0.1	0.28	0.89	3.18	6.31	0.85	0.68	0.94	2	0.91
</values>
