<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.02	0.75	39.81	3.93	0.75	0.74	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.42	0.42	0.43	1.0	2.34	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.09	0.1	0.24	0.9	3.89	7.37	0.87	0.74	0.96	3
0.12	0.13	0.29	0.91	3.13	7.64	0.87	0.71	0.95	3
0.11	0.13	0.24	0.85	3.69	5.1	0.81	0.71	0.95	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.05	0.06	0.08	0.95	12.3	16.62	0.94	0.92	1.0	3
0.3	0.31	0.4	0.97	2.45	15.87	0.94	0.82	0.99	3
0.3	0.31	0.41	0.98	2.4	20.7	0.96	0.82	0.99	3
0.01	0.01	0.02	0.67	57.5	2.97	0.67	0.66	1.0	3
0.28	0.34	0.33	0.83	2.58	3.97	0.75	0.76	0.97	3
0.01	0.01	0.02	0.6	41.4	2.47	0.6	0.59	0.99	3
0.01	0.01	0.02	0.6	41.4	2.47	0.6	0.59	0.99	3
0.01	0.01	0.02	0.6	41.4	2.47	0.6	0.59	0.99	3
0.05	0.05	0.08	0.97	12.59	27.7	0.97	0.94	1.0	3
0.23	0.31	0.26	0.73	2.86	2.74	0.64	0.68	0.97	3
0.24	0.34	0.26	0.72	2.82	2.66	0.63	0.7	0.98	3
0.36	0.37	0.42	0.99	2.35	36.33	0.98	0.89	1.0	3
0.01	0.01	0.02	0.5	49.29	1.98	0.5	0.5	0.99	3
0.22	0.31	0.26	0.72	2.87	2.66	0.63	0.67	0.97	3
0.01	0.01	0.02	0.5	49.29	1.98	0.5	0.5	0.99	3
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	3
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.02	0.84	71.88	5.94	0.84	0.83	1.0	4
0.11	0.13	0.24	0.86	3.73	5.46	0.82	0.72	0.95	4
0.09	0.1	0.24	0.91	3.94	8.34	0.89	0.75	0.97	4
0.12	0.13	0.29	0.92	3.17	8.63	0.89	0.72	0.96	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.27	0.32	0.33	0.84	2.6	4.13	0.76	0.76	0.97	4
0.07	0.07	0.08	0.96	12.45	20.78	0.96	0.95	1.0	4
0.24	0.28	0.33	0.85	2.65	4.52	0.78	0.74	0.96	4
0.26	0.31	0.33	0.84	2.61	4.23	0.77	0.75	0.97	4
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.97	1.0	4
0.06	0.06	0.08	0.98	12.7	36.93	0.98	0.96	1.0	4
0.23	0.3	0.26	0.74	2.88	2.81	0.65	0.69	0.97	4
0.2	0.27	0.26	0.76	2.97	3.05	0.68	0.68	0.95	4
0.21	0.28	0.26	0.75	2.93	2.94	0.66	0.69	0.96	4
0.2	0.27	0.26	0.75	2.97	2.94	0.66	0.67	0.95	4
0.01	0.01	0.01	0.67	153.34	2.99	0.67	0.67	1.0	5
0.01	0.01	0.01	0.67	153.34	2.99	0.67	0.67	1.0	5
0.22	0.25	0.32	0.85	2.67	4.36	0.78	0.71	0.95	5
0.22	0.26	0.32	0.85	2.67	4.35	0.78	0.71	0.95	5
0.25	0.3	0.32	0.84	2.65	4.13	0.76	0.74	0.96	5
0.23	0.26	0.33	0.86	2.66	4.65	0.79	0.72	0.95	5
0.01	0.01	0.01	1.0	115.0	Infinity	1.0	1.0	1.0	5
0.01	0.01	0.01	1.0	115.0	Infinity	1.0	1.0	1.0	5
0.06	0.06	0.08	0.98	12.71	37.86	0.98	0.96	1.0	5
0.2	0.26	0.26	0.77	3.0	3.16	0.69	0.69	0.95	5
0.2	0.26	0.26	0.76	3.01	3.04	0.68	0.68	0.95	5
0.01	0.01	0.01	1.0	230.0	Infinity	1.0	1.0	1.0	6
0.01	0.01	0.01	1.0	230.0	Infinity	1.0	1.0	1.0	6
0.01	0.01	0.01	1.0	230.0	Infinity	1.0	1.0	1.0	6
0.22	0.25	0.32	0.86	2.7	4.66	0.79	0.72	0.95	6
0.23	0.27	0.32	0.85	2.67	4.35	0.77	0.72	0.95	6
0.22	0.25	0.33	0.86	2.69	4.82	0.8	0.72	0.95	6
</values>
