<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.2	0.22	0.28	0.94	3.39	10.87	0.91	0.84	0.99	2	0.83
0.15	0.17	0.24	0.92	3.84	8.89	0.89	0.81	0.98	2	0.77
0.2	0.21	0.34	0.96	2.88	14.71	0.94	0.79	0.99	2	0.77
0.13	0.15	0.2	0.87	4.53	6.07	0.84	0.79	0.98	2	0.8
0.11	0.11	0.29	1.0	3.46	Infinity	1.0	0.8	1.0	2	0.85
0.07	0.08	0.2	0.94	4.76	12.06	0.92	0.8	0.98	2	0.79
0.01	0.01	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	2	0.9
0.01	0.01	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	2	0.8
0.01	0.01	0.03	1.0	42.81	Infinity	1.0	0.99	1.0	2	0.79
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2	0.94
0.58	0.67	0.63	0.88	1.41	2.99	0.67	0.75	0.96	2	0.89
0.01	0.01	0.05	1.0	21.41	Infinity	1.0	0.97	1.0	2	0.8
0.93	0.98	0.93	0.96	1.03	1.47	0.32	0.96	1.0	2	0.68
0.01	0.01	0.13	1.0	8.24	Infinity	1.0	0.89	1.0	2	0.82
0.75	0.86	0.77	0.88	1.16	1.98	0.5	0.79	0.98	2	0.76
0.01	0.01	0.16	1.0	6.3	Infinity	1.0	0.85	1.0	2	0.72
0.72	0.9	0.72	0.8	1.12	1.4	0.29	0.8	1.0	2	0.79
</values>
