<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.26	0.28	0.28	0.93	3.39	9.97	0.9	0.9	1.0	2	0.86
0.11	0.12	0.13	0.93	7.23	11.92	0.92	0.91	1.0	2	0.9
0.2	0.23	0.23	0.85	3.73	5.15	0.81	0.81	0.99	2	0.9
0.23	0.25	0.3	0.91	3.04	7.54	0.87	0.81	0.98	2	0.87
0.23	0.25	0.33	0.92	2.83	8.3	0.88	0.79	0.98	2	0.91
0.21	0.25	0.29	0.86	3.05	5.09	0.81	0.77	0.97	2	0.87
0.18	0.2	0.3	0.92	3.05	7.95	0.88	0.76	0.97	2	0.9
0.28	0.35	0.36	0.82	2.34	3.55	0.72	0.71	0.95	2	0.9
0.05	0.05	0.1	1.0	10.33	Infinity	1.0	0.95	1.0	2	0.87
0.24	0.29	0.31	0.81	2.61	3.5	0.72	0.7	0.95	2	0.87
0.24	0.33	0.28	0.74	2.69	2.74	0.64	0.68	0.96	2	0.86
0.19	0.25	0.25	0.76	3.1	3.13	0.69	0.69	0.95	2	0.88
0.2	0.24	0.3	0.83	2.85	4.11	0.76	0.7	0.94	2	0.89
0.18	0.24	0.24	0.77	3.2	3.25	0.7	0.69	0.95	2	0.86
0.29	0.36	0.38	0.82	2.17	3.37	0.71	0.68	0.94	2	0.85
0.21	0.27	0.29	0.78	2.7	3.16	0.69	0.67	0.93	2	0.87
0.14	0.14	0.36	1.0	2.79	Infinity	1.0	0.75	1.0	2	0.89
0.08	0.1	0.12	0.82	6.8	4.7	0.79	0.77	0.98	2	0.87
0.18	0.26	0.24	0.7	3.0	2.5	0.61	0.63	0.94	2	0.88
0.24	0.33	0.32	0.74	2.36	2.61	0.62	0.63	0.92	2	0.84
0.17	0.19	0.36	0.91	2.53	6.84	0.86	0.67	0.94	2	0.89
0.12	0.17	0.15	0.69	4.66	2.75	0.64	0.65	0.97	2	0.86
0.31	0.4	0.41	0.79	1.95	2.82	0.65	0.63	0.91	2	0.85
0.2	0.26	0.3	0.76	2.55	2.85	0.65	0.62	0.9	2	0.88
0.22	0.34	0.27	0.66	2.5	2.14	0.54	0.59	0.93	2	0.86
0.48	0.57	0.54	0.84	1.56	2.81	0.65	0.69	0.94	2	0.81
0.14	0.2	0.24	0.73	3.09	2.75	0.64	0.61	0.91	2	0.89
0.35	0.44	0.44	0.79	1.8	2.62	0.62	0.62	0.9	2	0.8
0.46	0.54	0.54	0.85	1.58	3.01	0.67	0.67	0.93	2	0.8
</values>
