<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.37	0.37	0.48	1.0	2.09	Infinity	1.0	0.83	1.0	2
0.46	0.48	0.48	0.96	2.0	12.31	0.92	0.91	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.64	0.66	0.67	0.97	1.46	10.89	0.91	0.88	1.0	2
0.08	0.09	0.11	0.92	9.17	10.8	0.91	0.89	1.0	2
0.07	0.09	0.09	0.84	10.42	5.52	0.82	0.82	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.04	0.81	24.0	4.84	0.8	0.8	1.0	2
0.79	0.81	0.88	0.99	1.13	7.6	0.87	0.55	0.98	2
0.66	0.67	0.7	0.98	1.42	15.34	0.94	0.86	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.26	0.28	0.3	0.93	3.16	9.66	0.9	0.88	1.0	2
0.14	0.16	0.24	0.87	3.73	5.88	0.83	0.76	0.97	2
0.29	0.29	0.33	0.98	3.06	29.25	0.97	0.93	1.0	2
0.25	0.25	0.33	1.0	3.13	Infinity	1.0	0.91	1.0	2
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	0.99	1.0	2
0.58	0.58	0.67	0.99	1.49	29.01	0.97	0.77	1.0	2
0.45	0.47	0.54	0.98	1.83	16.1	0.94	0.82	0.99	2
0.11	0.11	0.19	0.94	5.03	13.02	0.93	0.85	0.99	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.23	0.25	0.28	0.9	3.27	6.73	0.86	0.83	0.99	2
0.67	0.67	0.75	1.0	1.33	25.34	0.97	0.74	1.0	2
0.65	0.67	0.67	0.97	1.46	8.51	0.89	0.91	1.0	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.72	0.72	0.93	1.0	1.09	Infinity	1.0	0.29	1.0	2
0.18	0.2	0.29	0.94	3.33	10.44	0.91	0.81	0.98	2
0.12	0.12	0.29	1.0	3.58	Infinity	1.0	0.82	1.0	2
0.35	0.35	0.48	1.0	2.12	Infinity	1.0	0.81	1.0	2
0.42	0.43	0.48	0.99	2.08	33.71	0.98	0.9	1.0	2
0.55	0.55	0.6	1.0	1.67	Infinity	1.0	0.87	1.0	2
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	3
0.76	0.76	0.88	1.0	1.15	Infinity	1.0	0.52	1.0	3
0.61	0.62	0.7	0.99	1.43	28.22	0.97	0.77	1.0	3
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.67	1.0	3
0.5	0.5	0.58	1.0	1.73	Infinity	1.0	0.83	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.48	0.5	0.53	0.96	1.85	11.84	0.92	0.87	1.0	3
0.2	0.2	0.31	1.0	3.27	Infinity	1.0	0.86	1.0	3
0.18	0.18	0.29	1.0	3.58	Infinity	1.0	0.88	1.0	3
0.13	0.13	0.21	1.0	4.84	Infinity	1.0	0.91	1.0	3
0.11	0.13	0.15	0.85	6.02	5.45	0.82	0.81	0.99	3
0.12	0.13	0.2	0.95	4.91	15.33	0.94	0.87	0.99	3
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.67	1.0	3
0.05	0.05	0.05	1.0	21.43	Infinity	1.0	1.0	1.0	3
0.04	0.05	0.04	0.84	25.0	5.8	0.83	0.84	1.0	3
0.12	0.12	0.19	0.95	5.06	14.64	0.94	0.87	0.99	4
0.19	0.19	0.3	1.0	3.41	Infinity	1.0	0.87	1.0	4
0.24	0.27	0.29	0.9	3.21	7.02	0.86	0.84	0.99	4
0.05	0.05	0.08	1.0	13.64	Infinity	1.0	0.98	1.0	4
</values>
