<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.09	0.12	0.12	0.73	6.02	3.17	0.69	0.69	0.98	2
0.53	0.53	0.67	1.0	1.5	Infinity	1.0	0.7	1.0	2
0.03	0.03	0.03	0.75	37.5	3.92	0.75	0.75	1.0	2
0.64	0.66	0.67	0.97	1.46	10.89	0.91	0.88	1.0	2
0.42	0.43	0.48	0.99	2.08	33.71	0.98	0.9	1.0	2
0.37	0.37	0.48	1.0	2.09	Infinity	1.0	0.83	1.0	2
0.58	0.58	0.67	0.99	1.49	29.01	0.97	0.77	1.0	2
0.06	0.06	0.06	1.0	16.67	Infinity	1.0	1.0	1.0	2
0.57	0.6	0.61	0.95	1.56	7.01	0.86	0.83	0.99	2
0.5	0.52	0.6	0.98	1.65	15.66	0.94	0.79	0.99	2
0.58	0.61	0.62	0.95	1.55	7.04	0.86	0.85	0.99	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.45	0.45	0.58	1.0	1.75	Infinity	1.0	0.77	1.0	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.15	0.15	0.28	0.96	3.5	15.99	0.94	0.8	0.99	2
0.23	0.28	0.25	0.81	3.27	3.87	0.75	0.77	0.99	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.11	0.15	0.15	0.77	5.2	3.59	0.73	0.72	0.97	2
0.21	0.25	0.26	0.84	3.31	4.61	0.79	0.78	0.98	2
0.62	0.64	0.66	0.97	1.49	10.98	0.91	0.86	1.0	2
0.15	0.21	0.2	0.71	3.63	2.69	0.63	0.64	0.95	2
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.26	0.28	0.3	0.93	3.16	9.66	0.9	0.88	1.0	2
0.66	0.69	0.67	0.97	1.45	8.5	0.89	0.92	1.0	2
0.67	0.67	0.7	1.0	1.43	30.67	0.97	0.9	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	3
0.25	0.27	0.31	0.95	3.1	13.52	0.93	0.87	1.0	3
0.2	0.21	0.3	0.97	3.3	21.2	0.96	0.85	1.0	3
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	3
0.5	0.5	0.58	1.0	1.73	Infinity	1.0	0.83	1.0	3
0.57	0.57	0.67	1.0	1.5	Infinity	1.0	0.77	1.0	3
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.52	0.52	0.66	1.0	1.54	Infinity	1.0	0.72	1.0	3
0.48	0.5	0.53	0.96	1.85	11.84	0.92	0.87	1.0	3
0.15	0.15	0.29	1.0	3.58	Infinity	1.0	0.85	1.0	3
0.05	0.05	0.05	0.86	21.43	6.72	0.86	0.86	1.0	3
0.24	0.28	0.28	0.88	3.22	5.96	0.84	0.84	0.99	3
0.11	0.11	0.21	1.0	4.84	Infinity	1.0	0.89	1.0	3
0.66	0.67	0.67	0.98	1.47	16.67	0.94	0.94	1.0	3
0.57	0.57	0.67	1.0	1.5	Infinity	1.0	0.77	1.0	3
0.09	0.11	0.15	0.87	6.2	6.45	0.85	0.81	0.99	4
0.11	0.11	0.2	0.94	4.85	12.91	0.93	0.84	0.99	4
0.28	0.29	0.31	0.96	3.11	14.91	0.94	0.91	1.0	4
0.22	0.23	0.29	0.95	3.29	12.13	0.92	0.85	0.99	4
0.16	0.18	0.22	0.89	4.15	6.82	0.86	0.82	0.98	4
0.13	0.14	0.19	0.96	5.09	16.27	0.94	0.89	1.0	5
</values>
