<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.42	0.49	0.65	0.86	1.34	2.46	0.6	0.42	0.77	2
0.47	0.49	0.85	0.97	1.16	5.18	0.81	0.25	0.85	2
0.46	0.49	0.81	0.96	1.19	4.26	0.77	0.29	0.83	2
0.3	0.39	0.45	0.76	1.71	2.32	0.57	0.52	0.82	2
0.12	0.23	0.26	0.51	2.02	1.53	0.35	0.34	0.66	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.44	0.49	0.74	0.91	1.24	2.89	0.66	0.34	0.77	2
0.36	0.45	0.56	0.81	1.45	2.25	0.56	0.45	0.76	2
0.6	0.6	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.48	0.49	0.86	0.99	1.15	9.15	0.9	0.25	0.92	2
0.48	0.49	0.9	1.0	1.11	13.49	0.93	0.19	0.94	2
0.02	0.02	0.09	0.61	7.37	2.3	0.57	0.53	0.91	2
0.02	0.02	0.12	0.81	6.75	4.41	0.78	0.7	0.95	2
0.36	0.45	0.56	0.81	1.45	2.25	0.56	0.45	0.76	2
0.08	0.19	0.2	0.41	2.12	1.37	0.27	0.27	0.61	2
0.11	0.13	0.45	0.85	1.91	3.67	0.73	0.47	0.8	2
0.06	0.09	0.33	0.69	2.07	2.11	0.53	0.39	0.67	2
0.06	0.07	0.41	0.83	2.03	3.36	0.71	0.45	0.77	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.06	0.07	0.45	0.89	2.01	5.01	0.81	0.48	0.84	2
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2
0.52	0.53	0.86	0.99	1.15	10.0	0.9	0.27	0.93	3
0.52	0.53	0.85	0.98	1.16	5.66	0.83	0.28	0.88	3
0.36	0.37	0.81	0.97	1.21	6.42	0.85	0.27	0.86	3
0.5	0.53	0.81	0.96	1.19	3.99	0.75	0.32	0.84	3
0.12	0.13	0.45	0.94	2.12	9.17	0.9	0.57	0.93	3
0.26	0.31	0.45	0.83	1.87	3.26	0.7	0.56	0.86	3
0.14	0.19	0.33	0.73	2.19	2.4	0.59	0.48	0.79	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.03	0.03	0.23	0.86	3.74	5.4	0.82	0.65	0.92	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.44	0.48	0.74	0.92	1.25	3.11	0.68	0.35	0.78	3
0.02	0.04	0.02	0.31	20.25	1.41	0.29	0.3	0.99	3
0.02	0.06	0.02	0.29	19.29	1.38	0.28	0.29	1.0	3
0.02	0.02	0.05	0.61	12.47	2.38	0.58	0.57	0.95	3
0.02	0.02	0.33	1.0	3.11	Infinity	1.0	0.7	1.0	3
0.53	0.53	0.9	1.0	1.12	Infinity	1.0	0.22	1.0	3
0.02	0.02	0.33	1.0	3.11	Infinity	1.0	0.7	1.0	3
0.53	0.53	0.89	1.0	1.13	16.31	0.94	0.23	0.96	3
0.02	0.02	0.09	1.0	12.28	Infinity	1.0	0.94	1.0	3
0.07	0.12	0.2	0.57	2.93	1.85	0.46	0.42	0.78	3
0.08	0.1	0.33	0.77	2.34	2.91	0.66	0.49	0.79	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.03	0.03	0.33	1.0	3.04	Infinity	1.0	0.69	1.0	3
0.05	0.06	0.33	0.86	2.61	4.7	0.79	0.56	0.87	3
0.04	0.06	0.13	0.65	5.11	2.45	0.6	0.55	0.89	4
0.29	0.3	0.56	0.94	1.69	7.21	0.87	0.55	0.92	4
0.48	0.49	0.85	0.98	1.17	6.91	0.86	0.27	0.89	4
0.02	0.04	0.04	0.56	15.0	2.17	0.54	0.54	0.97	4
0.46	0.46	0.86	1.0	1.16	17.46	0.95	0.25	0.96	4
0.02	0.02	0.04	0.75	20.25	3.86	0.75	0.73	0.99	4
0.03	0.03	0.23	1.0	4.36	Infinity	1.0	0.79	1.0	4
0.35	0.38	0.56	0.93	1.66	5.62	0.83	0.59	0.92	4
0.29	0.32	0.56	0.93	1.68	6.23	0.84	0.55	0.91	4
0.03	0.03	0.13	0.86	7.02	6.15	0.84	0.76	0.97	4
0.02	0.02	0.02	0.61	40.5	2.47	0.6	0.6	1.0	4
0.08	0.11	0.29	0.73	2.51	2.58	0.62	0.49	0.79	4
0.23	0.24	0.56	0.97	1.75	14.0	0.93	0.54	0.96	4
0.06	0.08	0.2	0.72	3.71	2.83	0.65	0.57	0.87	4
0.02	0.02	0.08	1.0	14.22	Infinity	1.0	0.95	1.0	4
0.13	0.16	0.33	0.77	2.33	2.89	0.66	0.53	0.82	4
0.05	0.05	0.33	1.0	3.04	Infinity	1.0	0.7	1.0	4
0.04	0.05	0.2	0.75	3.83	3.22	0.69	0.58	0.88	4
0.02	0.02	0.06	0.81	15.43	4.75	0.79	0.77	0.99	5
0.02	0.02	0.06	0.81	15.43	4.75	0.79	0.77	0.99	5
0.02	0.03	0.06	0.72	13.78	3.32	0.7	0.69	0.98	5
0.02	0.02	0.06	0.81	15.43	4.75	0.79	0.77	0.99	5
0.02	0.02	0.02	1.0	67.5	Infinity	1.0	1.0	1.0	5
0.29	0.31	0.56	0.94	1.7	7.38	0.87	0.56	0.93	5
0.08	0.1	0.29	0.77	2.67	3.09	0.68	0.54	0.83	5
0.02	0.02	0.13	1.0	8.19	Infinity	1.0	0.9	1.0	5
0.04	0.05	0.2	0.84	4.25	4.83	0.8	0.67	0.93	5
0.02	0.02	0.06	1.0	19.29	Infinity	1.0	0.97	1.0	6
0.25	0.26	0.56	0.98	1.75	15.12	0.94	0.56	0.96	6
0.03	0.03	0.2	0.88	4.55	6.46	0.85	0.71	0.95	6
0.03	0.04	0.2	0.89	4.53	7.24	0.87	0.72	0.95	6
</values>
