<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2	0.92
0.17	0.23	0.28	0.71	2.6	2.46	0.6	0.57	0.87	2	0.83
0.32	0.47	0.37	0.68	1.83	1.92	0.48	0.58	0.9	2	0.8
0.48	0.64	0.54	0.76	1.43	1.92	0.48	0.62	0.9	2	0.82
0.25	0.33	0.44	0.77	1.78	2.42	0.59	0.5	0.8	2	0.8
0.13	0.15	0.41	0.86	2.13	4.21	0.77	0.54	0.86	2	0.89
0.01	0.01	0.18	1.0	5.59	Infinity	1.0	0.83	1.0	2	0.83
0.01	0.01	0.29	1.0	3.55	Infinity	1.0	0.73	1.0	2	0.91
0.2	0.26	0.46	0.77	1.69	2.32	0.57	0.42	0.72	2	0.76
0.01	0.01	0.11	1.0	9.71	Infinity	1.0	0.9	1.0	3	0.89
0.13	0.16	0.46	0.79	1.74	2.51	0.61	0.4	0.7	2	0.84
0.01	0.01	0.14	1.0	7.36	Infinity	1.0	0.87	1.0	3	0.87
0.01	0.01	0.18	1.0	5.59	Infinity	1.0	0.83	1.0	3	0.85
0.44	0.7	0.5	0.63	1.26	1.34	0.25	0.42	0.73	2	0.8
0.01	0.01	0.19	1.0	5.38	Infinity	1.0	0.82	1.0	3	0.86
0.01	0.01	0.19	1.0	5.47	Infinity	1.0	0.82	1.0	3	0.89
0.26	0.3	0.61	0.85	1.4	2.57	0.62	0.35	0.7	2	0.85
0.49	0.75	0.55	0.66	1.2	1.31	0.24	0.42	0.72	2	0.77
0.44	0.85	0.46	0.52	1.14	1.13	0.12	0.39	0.77	2	0.77
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4	0.82
</values>
