<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.06	0.06	0.27	1.0	3.76	Infinity	1.0	0.78	1.0	2
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2
0.03	0.04	0.06	0.74	12.79	3.52	0.72	0.7	0.98	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.04	0.08	0.12	0.54	4.8	1.92	0.48	0.46	0.87	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.06	0.06	0.06	1.0	18.27	Infinity	1.0	1.0	1.0	3
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	3
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	3
0.21	0.21	0.39	1.0	2.63	Infinity	1.0	0.79	1.0	3
0.03	0.04	0.04	0.61	19.95	2.46	0.6	0.6	0.99	3
0.02	0.02	0.04	0.66	21.45	2.78	0.64	0.64	0.99	3
0.02	0.03	0.02	0.52	34.98	2.03	0.51	0.52	1.0	3
0.18	0.18	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	4
0.03	0.04	0.04	0.62	20.21	2.51	0.61	0.61	0.99	4
0.18	0.18	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	4
0.05	0.05	0.06	1.0	18.27	Infinity	1.0	0.99	1.0	4
0.16	0.16	0.21	1.0	5.0	Infinity	1.0	0.95	1.0	4
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.04	0.73	23.97	3.56	0.72	0.71	0.99	4
0.08	0.09	0.18	0.89	5.01	7.11	0.86	0.77	0.97	4
0.01	0.02	0.04	0.84	27.61	5.98	0.84	0.82	1.0	4
0.3	0.31	0.53	0.97	1.85	12.43	0.92	0.64	0.97	4
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.79	1.0	4
0.01	0.01	0.02	0.73	49.46	3.62	0.73	0.72	1.0	4
0.02	0.02	0.02	0.7	47.31	3.24	0.7	0.7	1.0	4
0.02	0.02	0.02	0.64	42.95	2.68	0.63	0.63	1.0	4
0.06	0.06	0.19	1.0	5.48	Infinity	1.0	0.87	1.0	5
0.02	0.02	0.04	0.78	25.56	4.32	0.77	0.76	0.99	5
0.08	0.08	0.18	0.91	5.14	8.92	0.89	0.8	0.98	5
0.01	0.01	0.04	0.94	30.76	14.55	0.94	0.92	1.0	5
0.01	0.01	0.04	1.0	32.95	Infinity	1.0	0.98	1.0	5
0.29	0.29	0.53	0.98	1.88	22.13	0.96	0.65	0.98	5
0.01	0.02	0.02	0.85	57.7	6.51	0.85	0.85	1.0	5
0.01	0.01	0.02	0.93	62.77	12.81	0.93	0.92	1.0	5
0.01	0.01	0.02	0.93	62.77	12.81	0.93	0.92	1.0	5
0.07	0.07	0.19	1.0	5.48	Infinity	1.0	0.87	1.0	6
0.23	0.23	0.53	1.0	1.91	169.62	1.0	0.62	1.0	6
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	0.0	0.0	6
0.02	0.03	0.04	0.81	21.55	5.04	0.81	0.79	1.0	7
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	0.99	1.0	7
0.01	0.02	0.02	0.82	55.14	5.21	0.81	0.81	1.0	8
0.01	0.01	0.01	0.25	72.64	1.33	0.25	0.25	0.0	14
</values>
