<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.41	0.49	0.64	0.85	1.34	2.39	0.59	0.42	0.76	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.09	0.21	0.16	0.43	2.83	1.49	0.33	0.35	0.8	2
0.09	0.19	0.16	0.45	2.96	1.54	0.36	0.37	0.8	2
0.08	0.19	0.13	0.41	3.15	1.48	0.33	0.35	0.81	2
0.07	0.19	0.11	0.35	3.35	1.38	0.28	0.3	0.83	2
0.68	0.68	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.49	0.49	0.98	1.0	1.03	Infinity	1.0	0.05	1.0	2
0.12	0.21	0.22	0.54	2.54	1.7	0.42	0.41	0.78	2
0.68	0.68	0.98	1.0	1.03	4.75	0.79	0.07	0.87	2
0.08	0.21	0.12	0.38	3.17	1.42	0.3	0.33	0.84	2
0.11	0.19	0.22	0.56	2.62	1.76	0.44	0.42	0.78	2
0.16	0.2	0.45	0.81	1.82	2.89	0.66	0.45	0.77	2
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2
0.25	0.33	0.45	0.75	1.67	2.15	0.54	0.45	0.75	2
0.02	0.03	0.07	0.5	7.95	1.88	0.47	0.45	0.9	2
0.02	0.03	0.09	0.67	7.5	2.74	0.64	0.6	0.93	2
0.49	0.49	0.97	1.0	1.04	Infinity	1.0	0.07	1.0	2
0.36	0.45	0.56	0.81	1.45	2.25	0.56	0.45	0.76	2
0.46	0.49	0.81	0.96	1.19	4.26	0.77	0.29	0.83	2
0.09	0.09	0.45	0.92	2.07	6.67	0.86	0.52	0.89	2
0.39	0.44	0.68	0.89	1.32	2.93	0.66	0.38	0.77	2
0.48	0.49	0.89	1.0	1.13	14.93	0.94	0.21	0.95	2
0.48	0.49	0.88	0.99	1.13	7.95	0.88	0.21	0.9	2
0.47	0.49	0.85	0.97	1.16	5.18	0.81	0.25	0.85	2
