<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.01	0.01	0.01	1.0	135.0	Infinity	1.0	1.0	1.0	2	0.96
0.01	0.01	0.07	1.0	15.0	Infinity	1.0	0.94	1.0	2	0.94
0.01	0.01	0.08	1.0	14.22	Infinity	1.0	0.94	1.0	2	0.98
0.28	0.32	0.49	0.88	1.82	4.06	0.76	0.58	0.89	2	0.86
0.01	0.01	0.11	1.0	9.32	Infinity	1.0	0.9	1.0	2	0.98
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.79
0.01	0.01	0.22	1.0	4.66	Infinity	1.0	0.8	1.0	2	0.97
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.83
0.01	0.01	0.23	1.0	4.36	Infinity	1.0	0.78	1.0	2	0.94
0.01	0.01	0.24	1.0	4.29	Infinity	1.0	0.77	1.0	2	0.98
0.01	0.01	0.24	1.0	4.29	Infinity	1.0	0.77	1.0	2	0.92
0.26	0.33	0.48	0.79	1.65	2.45	0.6	0.47	0.77	2	0.91
0.02	0.02	0.29	1.0	3.51	Infinity	1.0	0.73	1.0	2	0.97
0.01	0.01	0.29	1.0	3.47	Infinity	1.0	0.72	1.0	2	0.91
0.03	0.03	0.41	1.0	2.46	Infinity	1.0	0.62	1.0	2	0.93
0.02	0.03	0.23	0.84	3.75	4.67	0.79	0.63	0.91	2	0.88
0.01	0.01	0.34	1.0	3.0	Infinity	1.0	0.68	1.0	2	0.9
0.46	0.68	0.53	0.68	1.3	1.47	0.32	0.47	0.77	2	0.78
0.08	0.09	0.52	0.96	1.85	10.6	0.91	0.48	0.92	2	0.94
0.02	0.02	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.89
0.02	0.03	0.13	0.67	5.15	2.62	0.62	0.55	0.88	2	0.92
0.01	0.01	0.15	1.0	6.75	Infinity	1.0	0.86	1.0	3	0.96
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.95
0.03	0.03	0.32	1.0	3.22	Infinity	1.0	0.71	1.0	3	0.86
0.01	0.01	0.45	1.0	2.25	Infinity	1.0	0.56	1.0	2	0.95
</values>
