<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.43	0.43	0.43	1.0	2.34	Infinity	1.0	1.0	1.0	2
0.43	0.43	0.43	1.0	2.34	Infinity	1.0	1.0	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.91	0.91	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.27	0.34	0.33	0.78	2.38	3.02	0.67	0.68	0.94	3
0.22	0.28	0.33	0.8	2.43	3.26	0.7	0.65	0.92	3
0.21	0.28	0.32	0.77	2.44	2.89	0.66	0.62	0.91	3
0.1	0.1	0.29	0.95	3.25	11.9	0.92	0.73	0.97	3
0.22	0.28	0.33	0.8	2.42	3.22	0.69	0.65	0.92	3
0.12	0.13	0.33	0.92	2.81	8.27	0.88	0.68	0.95	3
0.12	0.13	0.29	0.91	3.13	7.64	0.87	0.71	0.95	3
0.04	0.04	0.08	0.96	12.48	22.16	0.96	0.92	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.06	0.06	0.08	0.95	12.37	18.47	0.95	0.93	1.0	3
0.02	0.02	0.08	1.0	13.02	Infinity	1.0	0.94	1.0	3
0.91	0.91	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	3
0.13	0.13	0.39	0.98	2.57	26.62	0.97	0.69	0.99	3
0.13	0.13	0.36	0.97	2.73	18.53	0.95	0.7	0.98	3
0.35	0.38	0.39	0.91	2.37	6.22	0.84	0.84	0.99	3
0.19	0.21	0.39	0.91	2.38	6.57	0.85	0.66	0.94	3
0.38	0.38	0.42	0.99	2.35	30.34	0.97	0.91	1.0	3
0.21	0.31	0.28	0.69	2.48	2.33	0.57	0.59	0.91	3
0.11	0.13	0.21	0.82	3.91	4.26	0.77	0.7	0.94	3
0.07	0.07	0.09	1.0	12.11	Infinity	1.0	0.99	1.0	3
0.22	0.27	0.33	0.8	2.43	3.3	0.7	0.65	0.92	4
0.21	0.27	0.32	0.77	2.44	2.91	0.66	0.62	0.9	4
0.07	0.07	0.08	0.96	12.45	20.78	0.96	0.95	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.06	0.06	0.08	0.98	12.68	35.09	0.98	0.95	1.0	4
0.05	0.05	0.08	1.0	13.02	Infinity	1.0	0.97	1.0	4
0.2	0.28	0.25	0.72	2.94	2.65	0.63	0.66	0.95	4
0.11	0.12	0.29	0.92	3.15	8.12	0.88	0.71	0.96	4
</values>
