<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.03	0.04	0.06	0.74	12.79	3.52	0.72	0.7	0.98	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.21	0.21	0.39	1.0	2.63	Infinity	1.0	0.78	1.0	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.57	0.63	0.69	0.9	1.31	3.07	0.68	0.57	0.9	2
0.69	0.74	0.85	0.94	1.11	2.33	0.58	0.33	0.81	2
0.02	0.02	0.04	0.66	21.45	2.78	0.64	0.64	0.99	3
0.03	0.04	0.04	0.61	19.95	2.46	0.6	0.6	0.99	3
0.03	0.03	0.06	0.75	13.1	3.78	0.74	0.72	0.98	3
0.2	0.2	0.39	1.0	2.63	Infinity	1.0	0.78	1.0	3
0.05	0.06	0.16	0.76	5.01	3.48	0.72	0.65	0.93	3
0.04	0.04	0.18	0.9	5.06	7.76	0.88	0.75	0.96	3
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	3
0.45	0.49	0.69	0.91	1.32	3.31	0.7	0.43	0.83	3
0.55	0.6	0.69	0.91	1.32	3.15	0.69	0.54	0.88	3
0.53	0.59	0.69	0.91	1.32	3.16	0.69	0.52	0.88	3
0.03	0.03	0.18	0.91	5.12	8.59	0.89	0.75	0.97	3
0.65	0.67	0.85	0.97	1.15	5.02	0.81	0.37	0.91	3
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.02	0.03	0.04	0.68	22.24	2.99	0.67	0.67	0.99	4
0.02	0.02	0.04	0.79	26.02	4.61	0.79	0.78	1.0	4
0.02	0.02	0.04	0.92	30.28	11.96	0.92	0.9	1.0	4
0.03	0.04	0.04	0.62	20.14	2.5	0.6	0.61	0.99	4
0.05	0.06	0.16	0.76	5.04	3.54	0.72	0.65	0.93	4
0.03	0.03	0.16	0.86	5.66	5.79	0.83	0.72	0.95	4
0.03	0.03	0.18	0.92	5.18	9.75	0.9	0.76	0.97	4
0.16	0.16	0.21	1.0	5.0	Infinity	1.0	0.95	1.0	4
0.51	0.57	0.69	0.91	1.32	3.25	0.7	0.5	0.87	4
0.03	0.04	0.18	0.92	5.17	9.43	0.9	0.77	0.97	4
0.18	0.18	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	4
0.02	0.02	0.04	0.83	27.14	5.5	0.82	0.81	1.0	5
0.02	0.02	0.04	0.98	32.01	33.94	0.98	0.96	1.0	5
0.04	0.04	0.18	0.95	5.34	14.55	0.94	0.8	0.98	5
0.03	0.03	0.18	0.96	5.4	18.12	0.95	0.8	0.99	5
0.03	0.03	0.18	0.95	5.36	15.65	0.94	0.8	0.99	5
0.03	0.03	0.18	0.96	5.41	18.39	0.95	0.8	0.99	5
0.02	0.02	0.04	0.86	28.05	6.52	0.85	0.84	1.0	6
0.02	0.02	0.18	1.0	5.66	Infinity	1.0	0.84	1.0	6
</values>
