<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	166.67	Infinity	1.0	0.0	0.0	2
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.35	0.43	0.58	0.83	1.44	2.43	0.59	0.44	0.76	2
0.01	0.04	0.03	0.25	8.69	1.29	0.23	0.23	0.89	2
0.31	0.43	0.46	0.73	1.59	1.97	0.5	0.47	0.77	2
0.2	0.3	0.34	0.68	2.03	2.06	0.52	0.49	0.8	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.01	0.01	0.03	1.0	43.48	Infinity	1.0	0.98	1.0	3
0.08	0.08	0.16	0.99	6.42	65.99	0.99	0.91	1.0	3
0.09	0.09	0.16	0.98	6.34	35.54	0.98	0.9	1.0	3
0.11	0.11	0.16	0.98	6.31	29.05	0.97	0.92	1.0	3
0.24	0.25	0.58	0.96	1.66	8.59	0.89	0.5	0.92	3
0.22	0.25	0.46	0.88	1.92	4.4	0.78	0.56	0.88	3
0.01	0.01	0.02	0.67	47.62	2.96	0.67	0.66	0.99	3
0.18	0.19	0.46	0.92	2.0	6.34	0.85	0.57	0.91	3
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.11	0.15	0.11	0.71	6.57	3.07	0.68	0.7	1.0	3
0.09	0.11	0.11	0.81	7.45	4.55	0.79	0.78	0.99	3
0.04	0.04	0.11	0.95	8.74	15.61	0.94	0.87	0.99	3
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.01	0.01	0.05	1.0	25.0	Infinity	1.0	0.97	1.0	3
0.01	0.02	0.08	0.7	9.73	3.1	0.68	0.64	0.95	3
0.01	0.01	0.02	0.67	37.04	2.95	0.67	0.66	0.99	4
0.08	0.08	0.16	0.99	6.42	66.84	0.99	0.91	1.0	4
0.02	0.04	0.06	0.52	9.88	1.95	0.49	0.48	0.94	4
0.16	0.17	0.46	0.92	2.0	6.39	0.85	0.55	0.9	4
0.01	0.02	0.06	0.67	12.83	2.85	0.65	0.63	0.96	4
0.19	0.22	0.46	0.89	1.93	4.64	0.79	0.55	0.88	4
0.01	0.01	0.01	1.0	200.0	Infinity	1.0	1.0	1.0	4
0.4	0.4	0.97	1.0	1.04	13.54	0.93	0.06	0.92	4
0.08	0.08	0.16	1.0	6.5	Infinity	1.0	0.92	1.0	4
0.1	0.1	0.16	0.98	6.36	39.77	0.98	0.92	1.0	4
0.08	0.1	0.11	0.84	7.77	5.54	0.82	0.81	0.99	4
0.1	0.13	0.11	0.75	6.88	3.46	0.72	0.73	0.99	4
0.11	0.14	0.11	0.72	6.67	3.18	0.69	0.72	1.0	4
0.05	0.06	0.11	0.84	7.78	5.56	0.82	0.78	0.98	4
0.04	0.04	0.11	0.97	8.98	29.44	0.97	0.9	1.0	4
0.03	0.03	0.11	1.0	9.26	Infinity	1.0	0.92	1.0	4
0.01	0.01	0.04	1.0	27.03	Infinity	1.0	0.97	1.0	4
0.01	0.01	0.08	1.0	13.89	Infinity	1.0	0.94	1.0	4
0.01	0.01	0.06	0.86	16.49	6.64	0.85	0.82	0.99	5
0.14	0.15	0.46	0.94	2.04	7.81	0.88	0.56	0.92	5
0.01	0.01	0.02	0.75	46.88	3.94	0.75	0.74	1.0	5
0.34	0.36	0.64	0.92	1.46	4.55	0.78	0.45	0.86	5
0.05	0.06	0.11	0.87	7.99	6.5	0.85	0.8	0.98	5
0.1	0.13	0.11	0.75	6.93	3.55	0.72	0.74	0.99	5
0.05	0.06	0.11	0.86	7.89	6.03	0.84	0.79	0.98	5
0.01	0.01	0.01	0.67	333.34	3.0	0.67	0.67	1.0	5
0.01	0.02	0.06	0.82	15.74	5.22	0.81	0.78	0.99	6
0.01	0.01	0.06	1.0	19.24	Infinity	1.0	0.96	1.0	6
</values>
