<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.03	0.75	27.24	3.89	0.75	0.74	0.99	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	0.67	230.0	3.0	0.67	0.67	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.43	0.43	0.43	1.0	2.34	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.02	1.0	53.08	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.03	1.0	36.32	Infinity	1.0	0.99	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	0.99	1.0	3
0.04	0.04	0.08	0.96	12.48	22.16	0.96	0.92	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	3
0.11	0.13	0.21	0.82	3.91	4.26	0.77	0.7	0.94	3
0.12	0.13	0.29	0.91	3.13	7.64	0.87	0.71	0.95	3
0.24	0.31	0.29	0.77	2.65	3.06	0.68	0.69	0.95	3
0.23	0.29	0.29	0.78	2.67	3.13	0.68	0.68	0.94	3
0.33	0.35	0.4	0.95	2.4	11.19	0.92	0.85	0.99	3
0.1	0.1	0.29	0.95	3.25	11.9	0.92	0.73	0.97	3
0.24	0.31	0.29	0.78	2.66	3.1	0.68	0.69	0.95	3
0.04	0.04	0.08	0.96	12.48	22.16	0.96	0.92	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	3
0.01	0.01	0.01	1.0	172.5	Infinity	1.0	1.0	1.0	3
0.24	0.34	0.26	0.72	2.82	2.59	0.62	0.69	0.98	3
0.22	0.31	0.26	0.73	2.87	2.7	0.63	0.68	0.97	3
0.24	0.26	0.36	0.92	2.58	7.24	0.87	0.76	0.97	3
0.28	0.32	0.36	0.89	2.51	5.64	0.83	0.78	0.97	3
0.05	0.06	0.08	0.95	12.3	16.62	0.94	0.92	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	3
0.01	0.01	0.01	1.0	345.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	345.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	345.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	345.0	Infinity	1.0	1.0	1.0	4
