<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.02	0.47	39.81	1.84	0.46	0.46	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.43	0.43	0.43	1.0	2.34	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	3
0.27	0.34	0.32	0.82	2.58	3.71	0.74	0.75	0.97	3
0.11	0.13	0.24	0.85	3.69	5.1	0.81	0.71	0.95	3
0.33	0.39	0.36	0.84	2.36	3.85	0.75	0.79	0.98	3
0.26	0.29	0.36	0.9	2.53	5.98	0.84	0.75	0.97	3
0.27	0.3	0.36	0.89	2.52	5.82	0.83	0.77	0.97	3
0.33	0.39	0.36	0.84	2.36	3.9	0.75	0.78	0.98	3
0.28	0.28	0.42	0.99	2.36	37.01	0.98	0.79	1.0	3
0.25	0.25	0.42	0.99	2.36	48.82	0.98	0.76	1.0	3
0.24	0.25	0.42	0.99	2.37	32.71	0.97	0.75	0.99	3
0.36	0.37	0.42	0.99	2.35	36.33	0.98	0.89	1.0	3
0.24	0.34	0.26	0.72	2.82	2.59	0.62	0.69	0.98	3
0.22	0.31	0.26	0.73	2.87	2.7	0.63	0.68	0.97	3
0.19	0.31	0.21	0.62	2.96	2.05	0.52	0.59	0.97	3
0.21	0.27	0.29	0.79	2.72	3.32	0.7	0.68	0.94	4
0.24	0.28	0.32	0.84	2.65	4.25	0.77	0.73	0.96	4
0.24	0.27	0.36	0.9	2.54	6.23	0.84	0.74	0.96	4
0.11	0.13	0.24	0.86	3.73	5.46	0.82	0.72	0.95	4
0.25	0.27	0.36	0.9	2.53	6.02	0.84	0.74	0.96	4
0.11	0.12	0.32	0.94	2.99	10.72	0.91	0.71	0.96	4
0.21	0.28	0.26	0.74	2.92	2.84	0.65	0.68	0.96	4
0.2	0.27	0.26	0.75	2.98	3.0	0.67	0.68	0.95	4
0.22	0.3	0.26	0.73	2.9	2.77	0.64	0.69	0.97	4
0.23	0.32	0.26	0.72	2.86	2.67	0.63	0.69	0.97	4
0.22	0.29	0.26	0.74	2.91	2.8	0.65	0.68	0.96	4
0.17	0.27	0.21	0.64	3.09	2.2	0.55	0.59	0.94	4
0.22	0.26	0.32	0.85	2.68	4.51	0.78	0.72	0.95	5
0.25	0.3	0.32	0.83	2.59	3.81	0.74	0.72	0.96	5
0.14	0.19	0.24	0.73	3.16	2.82	0.65	0.61	0.91	5
0.11	0.12	0.24	0.87	3.75	5.6	0.83	0.72	0.95	5
0.24	0.27	0.36	0.91	2.55	6.47	0.85	0.74	0.96	5
0.2	0.26	0.26	0.76	3.01	3.1	0.68	0.69	0.95	5
0.21	0.29	0.26	0.74	2.94	2.83	0.65	0.68	0.96	5
0.21	0.29	0.26	0.74	2.93	2.86	0.66	0.68	0.96	5
0.17	0.26	0.21	0.65	3.12	2.24	0.56	0.6	0.94	5
0.17	0.23	0.26	0.76	3.03	3.1	0.68	0.66	0.93	5
0.1	0.12	0.24	0.87	3.77	5.85	0.83	0.72	0.95	6
0.19	0.25	0.26	0.77	3.03	3.16	0.69	0.68	0.95	6
0.16	0.25	0.21	0.66	3.15	2.28	0.56	0.59	0.93	6
0.16	0.21	0.26	0.79	3.13	3.48	0.72	0.67	0.94	6
0.17	0.23	0.26	0.77	3.05	3.17	0.69	0.66	0.93	7
0.15	0.19	0.26	0.8	3.17	3.61	0.73	0.67	0.93	7
</values>
