<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.62	0.63	0.84	0.99	1.18	8.13	0.88	0.39	0.95	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	2
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	2
0.04	0.06	0.06	0.75	15.0	3.8	0.74	0.74	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.57	0.6	0.79	0.94	1.2	3.41	0.71	0.38	0.85	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.14	0.17	0.24	0.85	3.57	4.96	0.8	0.73	0.96	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.13	0.17	0.22	0.77	3.62	3.42	0.71	0.67	0.94	2
0.12	0.15	0.15	0.75	5.0	3.41	0.71	0.71	0.97	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.57	0.59	0.77	0.96	1.26	5.59	0.83	0.48	0.92	3
0.69	0.69	0.88	1.0	1.15	Infinity	1.0	0.41	1.0	3
0.04	0.04	0.06	1.0	20.0	Infinity	1.0	0.99	1.0	3
0.54	0.56	0.79	0.98	1.25	9.35	0.9	0.43	0.95	3
