<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.08	0.1	0.38	0.88	2.35	5.12	0.81	0.56	0.88	2
0.06	0.1	0.06	0.56	10.17	2.13	0.53	0.56	1.0	2
0.05	0.1	0.06	0.55	10.35	2.08	0.52	0.55	1.0	2
0.05	0.1	0.05	0.54	10.76	2.04	0.51	0.54	1.0	2
0.02	0.03	0.03	0.57	26.35	2.23	0.56	0.56	0.99	2
0.05	0.1	0.05	0.49	10.98	1.87	0.47	0.49	1.0	2
0.05	0.1	0.05	0.5	10.98	1.91	0.48	0.5	1.0	2
0.47	0.47	0.47	1.0	2.15	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.08	0.83	11.31	5.26	0.81	0.77	0.98	2
0.88	0.89	0.91	0.99	1.09	5.69	0.83	0.66	0.99	2
0.08	0.11	0.1	0.68	7.46	2.84	0.65	0.66	0.99	2
0.91	0.91	0.96	1.0	1.05	Infinity	1.0	0.53	1.0	2
0.08	0.11	0.1	0.7	7.61	2.97	0.67	0.68	0.98	2
0.08	0.12	0.1	0.68	7.42	2.81	0.65	0.66	0.99	2
0.07	0.1	0.1	0.71	7.78	3.12	0.68	0.69	0.98	2
0.06	0.08	0.1	0.8	8.76	4.49	0.78	0.77	0.99	2
0.85	0.86	0.91	0.99	1.09	5.92	0.84	0.52	0.98	2
0.91	0.91	0.95	1.0	1.06	22.73	0.96	0.54	1.0	2
0.08	0.1	0.12	0.85	7.32	5.69	0.83	0.81	0.99	2
0.65	0.66	0.91	0.99	1.09	8.42	0.89	0.24	0.94	2
0.47	0.47	0.54	1.0	1.88	Infinity	1.0	0.88	1.0	2
0.03	0.04	0.05	0.79	19.47	4.53	0.78	0.78	1.0	3
0.04	0.05	0.05	0.74	14.79	3.57	0.72	0.72	0.99	3
0.02	0.02	0.05	1.0	24.7	Infinity	1.0	0.98	1.0	3
0.04	0.04	0.1	0.95	10.4	17.27	0.95	0.9	1.0	3
0.8	0.8	0.91	1.0	1.1	35.99	0.98	0.45	1.0	3
0.05	0.05	0.1	0.92	10.09	11.14	0.92	0.88	1.0	3
0.52	0.52	0.91	1.0	1.11	Infinity	1.0	0.19	1.0	3
0.06	0.07	0.1	0.91	9.94	9.55	0.9	0.87	1.0	3
0.03	0.03	0.06	1.0	18.3	Infinity	1.0	0.97	1.0	3
0.04	0.04	0.08	0.89	12.37	8.36	0.89	0.85	0.99	3
0.04	0.04	0.07	0.86	13.45	6.56	0.85	0.83	0.99	3
0.04	0.04	0.09	0.92	10.63	10.67	0.91	0.86	0.99	3
0.02	0.02	0.02	1.0	61.75	Infinity	1.0	1.0	1.0	3
0.08	0.1	0.1	0.8	8.79	4.55	0.78	0.78	0.99	3
0.03	0.03	0.06	0.9	16.34	8.83	0.89	0.87	1.0	4
0.02	0.02	0.03	1.0	41.17	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	36.6	Infinity	1.0	0.99	1.0	4
0.09	0.09	0.47	1.0	2.15	Infinity	1.0	0.59	1.0	4
0.04	0.04	0.1	0.98	10.69	34.54	0.98	0.92	1.0	4
0.04	0.04	0.09	0.93	11.1	11.62	0.92	0.88	1.0	4
0.02	0.02	0.02	0.89	54.89	8.86	0.89	0.89	1.0	4
</values>
