<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.42	0.42	0.43	1.0	2.34	Infinity	1.0	0.99	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.7	0.7	0.99	1.0	1.02	6.95	0.86	0.05	0.92	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.7	0.7	1.0	1.0	1.01	Infinity	1.0	0.01	1.0	2
0.24	0.28	0.36	0.86	2.43	4.53	0.78	0.7	0.94	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	3
0.04	0.04	0.08	0.96	12.48	22.16	0.96	0.92	1.0	3
0.61	0.61	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	3
0.04	0.04	0.08	0.96	12.48	22.16	0.96	0.92	1.0	3
0.24	0.34	0.26	0.72	2.82	2.66	0.63	0.7	0.98	3
0.23	0.31	0.26	0.73	2.86	2.74	0.64	0.68	0.97	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.02	0.02	0.08	1.0	13.02	Infinity	1.0	0.94	1.0	4
0.02	0.02	0.08	1.0	13.02	Infinity	1.0	0.94	1.0	4
0.23	0.3	0.26	0.74	2.88	2.81	0.65	0.69	0.97	4
0.21	0.28	0.26	0.74	2.89	2.82	0.65	0.67	0.95	4
0.2	0.29	0.24	0.69	2.9	2.45	0.6	0.64	0.95	4
0.04	0.04	0.08	0.96	12.5	23.08	0.96	0.92	1.0	4
0.07	0.08	0.08	0.94	12.24	15.39	0.94	0.94	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	5
0.06	0.07	0.08	0.96	12.42	19.85	0.95	0.94	1.0	5
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	6
</values>
