<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.14	0.15	0.23	0.92	4.08	9.31	0.9	0.82	0.98	2	0.73
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	2	0.82
0.06	0.06	0.14	1.0	7.28	Infinity	1.0	0.91	1.0	2	0.84
0.03	0.03	0.06	1.0	20.0	Infinity	1.0	0.98	1.0	2	0.89
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2	0.83
0.02	0.02	0.03	1.0	40.0	Infinity	1.0	0.99	1.0	2	0.96
0.02	0.02	0.04	1.0	26.67	Infinity	1.0	0.98	1.0	2	0.9
0.09	0.09	0.17	1.0	6.16	Infinity	1.0	0.92	1.0	3	0.75
0.03	0.03	0.14	1.0	7.28	Infinity	1.0	0.89	1.0	2	0.84
0.04	0.04	0.21	1.0	5.0	Infinity	1.0	0.84	1.0	2	0.89
0.73	0.85	0.73	0.86	1.18	1.88	0.47	0.86	1.0	2	0.76
0.02	0.02	0.09	1.0	11.43	Infinity	1.0	0.93	1.0	2	0.91
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2	0.91
0.35	0.35	0.62	1.0	1.64	Infinity	1.0	0.6	1.0	2	0.87
0.02	0.02	0.15	1.0	6.67	Infinity	1.0	0.87	1.0	2	0.91
0.02	0.02	0.17	1.0	6.16	Infinity	1.0	0.85	1.0	2	0.88
0.02	0.02	0.17	1.0	6.16	Infinity	1.0	0.85	1.0	2	0.93
0.04	0.04	0.11	1.0	10.0	Infinity	1.0	0.94	1.0	3	0.88
0.87	0.99	0.87	0.88	1.02	1.09	0.08	0.88	1.0	2	0.61
0.04	0.04	0.32	1.0	3.2	Infinity	1.0	0.72	1.0	2	0.91
0.04	0.04	0.32	1.0	3.2	Infinity	1.0	0.72	1.0	2	0.93
0.12	0.13	0.42	0.91	2.19	5.88	0.83	0.56	0.9	2	0.84
0.03	0.03	0.29	1.0	3.48	Infinity	1.0	0.74	1.0	2	0.81
0.72	0.84	0.74	0.86	1.16	1.76	0.44	0.7	0.94	2	0.85
0.03	0.03	0.11	1.0	10.0	Infinity	1.0	0.93	1.0	3	0.86
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.89
0.07	0.07	0.25	1.0	4.0	Infinity	1.0	0.81	1.0	3	0.74
0.5	0.69	0.56	0.73	1.33	1.65	0.4	0.57	0.87	2	0.87
0.53	0.84	0.53	0.63	1.2	1.28	0.22	0.63	1.0	2	0.84
0.03	0.03	0.07	1.0	16.0	Infinity	1.0	0.97	1.0	4	0.84
0.03	0.03	0.14	1.0	7.28	Infinity	1.0	0.89	1.0	3	0.86
0.06	0.07	0.27	0.81	3.05	3.69	0.73	0.58	0.87	2	0.76
0.09	0.11	0.42	0.88	2.13	4.7	0.79	0.52	0.86	2	0.84
0.03	0.03	0.38	1.0	2.67	Infinity	1.0	0.65	1.0	2	0.81
</values>
