<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.42	0.42	0.43	1.0	2.34	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.04	1.0	27.6	Infinity	1.0	0.98	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.05	0.06	0.08	0.95	12.3	16.62	0.94	0.92	1.0	3
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	3
0.22	0.31	0.26	0.73	2.87	2.7	0.63	0.68	0.97	3
0.24	0.34	0.26	0.72	2.82	2.59	0.62	0.69	0.98	3
0.27	0.34	0.32	0.82	2.58	3.71	0.74	0.75	0.97	3
0.12	0.13	0.32	0.92	2.94	8.44	0.89	0.7	0.95	3
0.11	0.13	0.21	0.82	3.91	4.26	0.77	0.7	0.94	3
0.12	0.13	0.29	0.91	3.13	7.64	0.87	0.71	0.95	3
0.24	0.25	0.42	0.99	2.37	32.71	0.97	0.75	0.99	3
0.4	0.41	0.42	0.98	2.35	23.37	0.96	0.95	1.0	3
0.37	0.37	0.43	1.0	2.36	144.21	1.0	0.9	1.0	3
0.01	0.01	0.01	1.0	115.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	115.0	Infinity	1.0	1.0	1.0	3
0.06	0.07	0.08	0.98	12.71	38.78	0.98	0.96	1.0	4
0.07	0.07	0.08	0.96	12.45	20.78	0.96	0.95	1.0	4
0.2	0.27	0.26	0.75	2.98	3.0	0.67	0.68	0.95	4
0.22	0.29	0.26	0.73	2.9	2.77	0.64	0.68	0.96	4
0.22	0.3	0.26	0.73	2.9	2.77	0.64	0.69	0.97	4
0.21	0.28	0.26	0.74	2.92	2.84	0.65	0.68	0.96	4
0.23	0.32	0.26	0.72	2.85	2.65	0.63	0.69	0.98	4
0.25	0.3	0.32	0.83	2.59	3.82	0.74	0.72	0.96	4
0.24	0.29	0.32	0.83	2.6	3.91	0.75	0.72	0.95	4
0.09	0.1	0.29	0.96	3.3	15.39	0.94	0.74	0.98	4
0.22	0.29	0.29	0.78	2.68	3.15	0.69	0.68	0.94	4
0.23	0.28	0.31	0.81	2.62	3.61	0.73	0.7	0.95	4
0.21	0.21	0.42	0.99	2.38	41.77	0.98	0.72	0.99	4
0.2	0.26	0.26	0.76	3.01	3.1	0.68	0.69	0.95	5
0.22	0.29	0.26	0.74	2.93	2.85	0.65	0.69	0.96	5
0.19	0.25	0.26	0.77	3.04	3.18	0.69	0.69	0.95	6
0.13	0.16	0.26	0.79	3.14	3.52	0.72	0.64	0.91	8
</values>
