<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2	0.88
0.32	0.37	0.47	0.86	1.83	3.75	0.74	0.62	0.9	2	0.81
0.85	0.9	0.85	0.95	1.12	2.75	0.64	0.91	1.0	2	0.65
0.18	0.24	0.33	0.77	2.37	2.93	0.66	0.58	0.87	2	0.61
0.48	0.64	0.54	0.76	1.43	1.92	0.48	0.62	0.9	2	0.82
0.26	0.33	0.44	0.77	1.78	2.44	0.6	0.5	0.8	2	0.87
0.13	0.15	0.41	0.86	2.13	4.21	0.77	0.54	0.86	2	0.84
0.2	0.26	0.45	0.76	1.71	2.31	0.57	0.43	0.73	2	0.88
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.77
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.77
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.77
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.74
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.81
0.58	0.86	0.6	0.68	1.14	1.25	0.2	0.54	0.86	2	0.81
</values>
