<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.14	0.14	0.47	1.0	2.15	Infinity	1.0	0.62	1.0	2
0.52	0.53	0.91	1.0	1.1	11.71	0.92	0.18	0.94	2
0.47	0.47	0.91	1.0	1.1	14.09	0.93	0.16	0.94	2
0.67	0.67	0.91	0.99	1.09	7.53	0.87	0.24	0.93	2
0.93	0.93	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	2
0.08	0.12	0.1	0.67	7.32	2.73	0.64	0.66	0.99	2
0.42	0.42	0.91	1.0	1.1	18.59	0.95	0.15	0.95	2
0.03	0.03	0.1	1.0	10.98	Infinity	1.0	0.94	1.0	2
0.05	0.07	0.1	0.76	8.33	3.76	0.74	0.72	0.97	2
0.07	0.09	0.1	0.75	8.21	3.6	0.73	0.72	0.98	2
0.7	0.75	0.85	0.93	1.11	2.18	0.55	0.35	0.81	2
0.7	0.75	0.84	0.93	1.11	2.18	0.55	0.35	0.81	2
0.48	0.53	0.73	0.91	1.25	2.86	0.66	0.38	0.79	2
0.48	0.53	0.75	0.92	1.24	2.93	0.66	0.36	0.79	2
0.48	0.53	0.73	0.9	1.25	2.79	0.65	0.38	0.79	2
0.38	0.51	0.53	0.75	1.42	1.87	0.47	0.45	0.75	2
0.51	0.53	0.82	0.96	1.17	3.97	0.75	0.29	0.83	2
0.91	0.91	0.99	1.0	1.02	12.73	0.93	0.15	0.99	2
0.91	0.91	0.99	1.0	1.02	Infinity	1.0	0.12	1.0	2
0.75	0.76	0.91	0.99	1.09	6.18	0.84	0.32	0.95	2
0.84	0.85	0.91	0.99	1.09	5.88	0.83	0.51	0.98	2
0.02	0.02	0.08	1.0	13.36	Infinity	1.0	0.95	1.0	3
0.02	0.03	0.05	0.9	18.15	9.51	0.9	0.87	1.0	3
0.02	0.02	0.03	1.0	36.6	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.03	0.93	33.98	13.62	0.93	0.92	1.0	3
0.02	0.02	0.08	1.0	13.36	Infinity	1.0	0.95	1.0	3
0.22	0.24	0.47	0.9	1.92	4.88	0.8	0.56	0.89	3
0.02	0.02	0.05	0.94	18.82	14.26	0.93	0.9	1.0	3
0.03	0.03	0.1	1.0	10.98	Infinity	1.0	0.93	1.0	3
0.61	0.66	0.79	0.92	1.17	2.67	0.63	0.39	0.83	3
0.6	0.66	0.77	0.92	1.19	2.6	0.62	0.42	0.83	3
0.07	0.09	0.1	0.77	8.41	3.88	0.75	0.74	0.99	3
0.05	0.07	0.1	0.78	8.5	4.03	0.76	0.73	0.98	3
0.03	0.03	0.1	1.0	10.98	Infinity	1.0	0.94	1.0	3
0.04	0.05	0.1	0.8	8.79	4.55	0.78	0.75	0.98	3
0.66	0.72	0.78	0.91	1.17	2.43	0.59	0.47	0.85	3
0.03	0.04	0.05	0.74	15.8	3.61	0.73	0.72	0.99	3
0.61	0.66	0.78	0.92	1.18	2.67	0.63	0.41	0.83	3
0.57	0.59	0.85	0.96	1.14	3.85	0.75	0.29	0.84	3
0.77	0.78	0.89	0.99	1.11	5.92	0.84	0.44	0.96	3
0.75	0.77	0.89	0.99	1.11	6.23	0.84	0.42	0.96	3
0.33	0.35	0.76	0.95	1.26	4.62	0.79	0.3	0.81	3
0.33	0.35	0.73	0.94	1.3	4.25	0.77	0.33	0.81	3
0.73	0.73	0.91	1.0	1.11	Infinity	1.0	0.33	1.0	3
0.02	0.02	0.03	1.0	36.6	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.03	1.0	42.96	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.03	1.0	42.96	Infinity	1.0	0.99	1.0	4
0.2	0.22	0.47	0.91	1.96	5.91	0.84	0.57	0.91	4
0.03	0.04	0.07	0.77	11.45	3.97	0.75	0.73	0.98	4
0.35	0.36	0.78	0.97	1.26	6.74	0.86	0.31	0.88	4
0.41	0.43	0.77	0.97	1.26	6.09	0.84	0.34	0.88	4
0.6	0.65	0.77	0.92	1.2	2.8	0.65	0.43	0.84	4
0.65	0.72	0.78	0.92	1.18	2.56	0.61	0.47	0.86	4
0.66	0.72	0.79	0.92	1.17	2.55	0.61	0.45	0.86	4
0.6	0.65	0.78	0.93	1.19	2.88	0.66	0.42	0.85	4
0.61	0.65	0.79	0.93	1.18	2.86	0.65	0.4	0.84	4
0.53	0.54	0.85	0.97	1.16	4.97	0.8	0.28	0.87	4
0.25	0.28	0.53	0.88	1.67	3.8	0.74	0.49	0.84	4
0.28	0.32	0.53	0.86	1.64	3.36	0.71	0.49	0.83	4
0.51	0.53	0.84	0.97	1.17	5.18	0.81	0.29	0.87	5
0.02	0.02	0.05	1.0	21.48	Infinity	1.0	0.97	1.0	6
</values>
