<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.12	0.2	0.23	0.59	2.59	1.87	0.47	0.45	0.8	2
0.01	0.01	0.01	0.67	219.56	3.0	0.67	0.67	1.0	2
0.06	0.07	0.21	0.79	3.86	3.76	0.74	0.63	0.91	2
0.06	0.07	0.2	0.76	3.9	3.33	0.7	0.61	0.89	2
0.06	0.07	0.23	0.87	3.83	5.68	0.83	0.69	0.94	2
0.01	0.01	0.01	0.67	219.56	3.0	0.67	0.67	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.47	0.54	0.47	0.88	1.88	4.32	0.77	0.88	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.06	0.61	10.15	2.39	0.59	0.57	0.95	2
0.14	0.14	0.47	1.0	2.15	Infinity	1.0	0.62	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.01	0.46	89.82	1.83	0.46	0.46	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.47	0.48	0.91	0.99	1.09	8.48	0.89	0.16	0.9	2
0.27	0.47	0.27	0.58	2.15	1.72	0.42	0.58	1.0	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.4	0.4	0.91	1.0	1.1	12.0	0.92	0.14	0.92	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.11	0.14	0.33	0.78	2.38	2.97	0.67	0.52	0.82	2
0.01	0.01	0.02	0.88	57.64	7.88	0.88	0.87	1.0	2
0.05	0.09	0.1	0.58	6.33	2.15	0.54	0.54	0.94	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.03	0.05	0.07	0.62	9.24	2.44	0.59	0.58	0.96	3
0.01	0.01	0.01	1.0	109.78	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	109.78	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.07	1.0	14.97	Infinity	1.0	0.95	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	247.0	Infinity	1.0	1.0	1.0	3
0.2	0.2	0.2	1.0	5.02	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	0.82	29.74	5.19	0.81	0.8	1.0	3
0.02	0.02	0.03	0.85	33.44	6.34	0.85	0.84	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.02	0.02	0.1	0.95	9.56	17.12	0.95	0.87	1.0	3
0.08	0.11	0.14	0.72	5.36	3.0	0.67	0.65	0.95	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.02	0.03	0.06	0.87	14.47	6.9	0.86	0.83	0.99	3
0.03	0.04	0.06	0.75	12.43	3.65	0.73	0.71	0.98	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	247.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.27	0.27	0.27	1.0	3.76	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.07	1.0	15.21	Infinity	1.0	0.95	1.0	3
0.01	0.01	0.02	1.0	65.87	Infinity	1.0	1.0	1.0	3
0.05	0.06	0.1	0.81	8.79	4.55	0.78	0.75	0.98	3
0.04	0.05	0.07	0.74	10.96	3.48	0.72	0.7	0.98	4
0.02	0.02	0.03	1.0	41.17	Infinity	1.0	0.99	1.0	4
0.13	0.19	0.14	0.68	5.02	2.63	0.62	0.66	0.99	4
0.02	0.02	0.03	0.82	32.11	5.2	0.81	0.81	1.0	4
0.01	0.01	0.03	1.0	47.05	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.03	1.0	36.6	Infinity	1.0	0.99	1.0	4
0.08	0.1	0.14	0.75	5.66	3.47	0.72	0.69	0.96	4
0.02	0.03	0.06	0.96	15.91	18.81	0.95	0.91	1.0	4
0.03	0.03	0.07	0.86	12.76	6.3	0.85	0.81	0.99	4
0.06	0.07	0.14	0.88	6.57	6.73	0.86	0.79	0.98	5
0.02	0.02	0.06	1.0	16.75	Infinity	1.0	0.96	1.0	5
0.03	0.03	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	5
0.02	0.02	0.06	1.0	17.04	Infinity	1.0	0.96	1.0	6
0.02	0.02	0.06	1.0	17.04	Infinity	1.0	0.96	1.0	6
</values>
