<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2	0.82
0.32	0.37	0.47	0.86	1.83	3.75	0.74	0.62	0.9	2	0.83
0.85	0.9	0.85	0.95	1.12	2.75	0.64	0.91	1.0	2	0.68
0.01	0.01	0.11	1.0	9.53	Infinity	1.0	0.9	1.0	2	0.87
0.01	0.01	0.11	1.0	9.53	Infinity	1.0	0.9	1.0	2	0.86
0.48	0.64	0.54	0.76	1.43	1.92	0.48	0.62	0.9	2	0.8
0.87	0.99	0.87	0.88	1.02	1.11	0.1	0.88	1.0	2	0.73
0.01	0.01	0.16	1.0	6.5	Infinity	1.0	0.85	1.0	2	0.88
0.01	0.01	0.16	1.0	6.5	Infinity	1.0	0.85	1.0	2	0.86
0.01	0.01	0.16	1.0	6.5	Infinity	1.0	0.85	1.0	2	0.9
0.01	0.01	0.16	1.0	6.5	Infinity	1.0	0.85	1.0	2	0.91
0.13	0.15	0.41	0.86	2.13	4.21	0.77	0.54	0.86	2	0.84
0.01	0.01	0.22	1.0	4.7	Infinity	1.0	0.8	1.0	2	0.86
0.01	0.01	0.21	1.0	4.84	Infinity	1.0	0.8	1.0	2	0.9
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.9
0.2	0.26	0.45	0.76	1.71	2.28	0.57	0.42	0.72	2	0.88
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.88
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.92
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.9
0.01	0.01	0.31	1.0	3.23	Infinity	1.0	0.7	1.0	2	0.94
</values>
