<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.87	0.87	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.68	0.68	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.14	0.14	0.43	1.0	2.34	Infinity	1.0	0.67	1.0	2
0.42	0.45	0.53	0.93	1.77	6.37	0.85	0.73	0.97	2
0.11	0.14	0.3	0.81	2.73	3.57	0.72	0.59	0.88	2
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.68	0.68	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	3
0.02	0.02	0.08	1.0	13.02	Infinity	1.0	0.94	1.0	3
0.02	0.02	0.08	1.0	13.02	Infinity	1.0	0.94	1.0	3
0.86	0.86	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	3
0.06	0.06	0.08	0.96	12.39	18.93	0.95	0.93	1.0	3
0.04	0.04	0.08	0.96	12.48	22.16	0.96	0.92	1.0	3
0.91	0.91	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	3
0.33	0.33	0.43	1.0	2.34	Infinity	1.0	0.85	1.0	3
0.4	0.42	0.53	0.96	1.83	10.53	0.91	0.74	0.98	3
0.11	0.13	0.3	0.81	2.75	3.7	0.73	0.6	0.88	3
0.05	0.05	0.08	0.97	12.57	26.78	0.97	0.93	1.0	4
0.02	0.02	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
</values>
