<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.08	0.12	0.1	0.68	7.42	2.81	0.65	0.66	0.99	2
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.95	1.0	2
0.02	0.03	0.04	0.54	17.17	2.1	0.53	0.53	0.97	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.13	1.0	2
0.8	0.81	0.91	0.99	1.09	5.6	0.83	0.4	0.96	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.21	0.25	0.45	0.85	1.89	3.58	0.73	0.53	0.85	2
0.21	0.25	0.45	0.85	1.89	3.51	0.72	0.53	0.84	2
0.91	0.91	0.95	1.0	1.06	12.28	0.92	0.56	1.0	2
0.91	0.91	0.95	1.0	1.06	8.64	0.89	0.56	0.99	2
0.05	0.1	0.05	0.49	10.98	1.87	0.47	0.49	1.0	2
0.9	0.91	0.94	0.99	1.07	5.62	0.83	0.63	0.99	2
0.67	0.68	0.91	1.0	1.1	10.06	0.91	0.25	0.95	2
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.1	0.92	10.09	11.14	0.92	0.88	1.0	3
0.06	0.06	0.1	0.92	10.02	10.37	0.91	0.88	1.0	3
0.06	0.06	0.1	0.9	9.87	8.94	0.89	0.86	1.0	3
0.07	0.1	0.1	0.77	8.42	3.9	0.75	0.75	0.99	3
0.02	0.02	0.04	0.93	29.6	13.57	0.93	0.92	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.14	0.2	0.14	0.68	5.02	2.63	0.62	0.68	1.0	3
0.86	0.87	0.95	1.0	1.06	9.85	0.9	0.38	0.99	3
0.05	0.07	0.05	0.63	14.41	2.57	0.61	0.63	1.0	3
0.03	0.04	0.04	0.68	21.54	2.99	0.67	0.67	1.0	3
0.03	0.04	0.06	0.76	14.67	3.9	0.75	0.74	0.99	3
0.03	0.04	0.04	0.71	21.04	3.26	0.7	0.7	1.0	3
0.02	0.02	0.03	0.84	29.41	5.83	0.83	0.82	1.0	3
0.02	0.02	0.04	0.95	23.93	17.29	0.95	0.93	1.0	3
0.85	0.86	0.94	0.99	1.07	5.37	0.82	0.4	0.97	3
0.05	0.07	0.06	0.75	14.1	3.68	0.73	0.74	1.0	3
0.02	0.02	0.03	0.73	29.74	3.52	0.72	0.72	1.0	3
0.67	0.67	0.91	1.0	1.1	59.76	0.99	0.27	1.0	3
0.03	0.04	0.04	0.73	20.03	3.57	0.72	0.73	1.0	3
0.34	0.34	0.54	1.0	1.88	Infinity	1.0	0.71	1.0	3
0.06	0.07	0.1	0.86	9.37	6.19	0.84	0.82	0.99	4
0.05	0.05	0.1	0.94	10.3	14.55	0.94	0.89	1.0	4
0.05	0.06	0.1	0.93	10.12	11.59	0.92	0.88	1.0	4
0.57	0.57	0.91	1.0	1.11	Infinity	1.0	0.21	1.0	4
0.13	0.18	0.14	0.72	5.36	3.05	0.68	0.71	1.0	4
0.04	0.06	0.05	0.7	16.05	3.17	0.69	0.7	1.0	4
0.03	0.03	0.04	0.89	26.62	8.7	0.89	0.88	1.0	4
0.03	0.03	0.04	0.87	25.81	7.01	0.86	0.86	1.0	4
0.05	0.06	0.06	0.79	14.45	4.5	0.78	0.78	1.0	4
0.03	0.03	0.05	0.9	20.6	9.25	0.9	0.88	1.0	4
0.02	0.02	0.03	1.0	35.29	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.03	0.94	38.43	14.64	0.94	0.93	1.0	4
0.05	0.06	0.06	0.78	14.7	4.19	0.77	0.77	1.0	5
0.02	0.02	0.03	1.0	41.17	Infinity	1.0	0.99	1.0	5
</values>
