<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.13	0.15	0.41	0.86	2.13	4.21	0.77	0.54	0.86	2
0.01	0.01	0.04	1.0	29.42	Infinity	1.0	0.97	1.0	2
0.02	0.03	0.07	0.73	11.74	3.44	0.71	0.69	0.97	2
0.11	0.16	0.11	0.68	6.26	2.75	0.64	0.68	1.0	2
0.01	0.01	0.01	0.34	333.34	1.5	0.34	0.34	0.0	2
0.23	0.3	0.37	0.76	2.08	2.57	0.62	0.56	0.85	2
0.01	0.01	0.01	1.0	111.12	Infinity	1.0	0.0	0.0	2
0.18	0.27	0.3	0.64	2.18	1.96	0.49	0.48	0.8	3
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.27	0.33	0.54	0.82	1.55	2.58	0.62	0.43	0.76	3
0.47	0.47	0.97	1.0	1.04	7.86	0.88	0.06	0.88	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.33	0.41	0.54	0.8	1.51	2.35	0.58	0.46	0.77	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.03	0.03	0.4	17.79	1.61	0.38	0.38	0.96	3
0.01	0.01	0.03	0.67	30.31	2.94	0.66	0.65	0.99	3
0.21	0.25	0.54	0.87	1.62	3.42	0.71	0.44	0.79	3
0.2	0.22	0.54	0.89	1.66	4.07	0.76	0.45	0.82	3
0.02	0.02	0.07	0.74	11.89	3.57	0.72	0.69	0.97	3
0.01	0.01	0.07	1.0	16.13	Infinity	1.0	0.95	1.0	3
0.07	0.09	0.11	0.72	6.6	3.11	0.68	0.67	0.96	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.05	0.07	0.11	0.76	6.99	3.63	0.73	0.7	0.96	3
0.03	0.04	0.11	0.77	7.09	3.8	0.74	0.68	0.95	3
0.11	0.15	0.11	0.71	6.57	3.07	0.68	0.7	1.0	3
0.18	0.23	0.37	0.78	2.15	2.85	0.65	0.54	0.84	3
0.19	0.26	0.37	0.76	2.09	2.59	0.62	0.53	0.83	3
0.27	0.33	0.54	0.83	1.56	2.64	0.63	0.43	0.76	4
0.01	0.01	0.06	1.0	19.24	Infinity	1.0	0.96	1.0	4
0.01	0.01	0.02	0.67	60.61	2.97	0.67	0.66	1.0	4
0.11	0.15	0.34	0.75	2.26	2.67	0.63	0.49	0.79	4
0.01	0.01	0.03	0.81	36.37	4.9	0.8	0.79	1.0	4
0.01	0.02	0.03	0.5	22.73	1.96	0.49	0.49	0.97	4
0.01	0.01	0.03	1.0	45.46	Infinity	1.0	0.99	1.0	4
0.05	0.06	0.11	0.8	7.41	4.46	0.78	0.74	0.97	4
0.37	0.37	0.97	1.0	1.04	Infinity	1.0	0.06	1.0	4
0.29	0.36	0.54	0.81	1.52	2.37	0.58	0.43	0.74	4
0.34	0.36	0.64	0.92	1.46	4.55	0.78	0.45	0.86	5
0.22	0.26	0.54	0.86	1.62	3.28	0.7	0.44	0.79	5
</values>
