<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.89	0.89	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.04	0.08	0.12	0.54	4.8	1.92	0.48	0.46	0.87	2
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.83	0.83	1.0	1.0	1.01	21.41	0.96	0.05	0.99	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.03	0.04	0.06	0.74	12.79	3.52	0.72	0.7	0.98	2
0.02	0.05	0.02	0.32	21.09	1.43	0.3	0.31	0.99	3
0.91	0.91	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	3
0.12	0.12	0.22	1.0	4.6	Infinity	1.0	0.89	1.0	3
0.06	0.06	0.06	1.0	18.27	Infinity	1.0	1.0	1.0	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	3
0.78	0.78	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	3
0.03	0.04	0.04	0.61	19.95	2.46	0.6	0.6	0.99	3
0.87	0.87	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	3
0.12	0.12	0.22	1.0	4.6	Infinity	1.0	0.89	1.0	4
0.02	0.02	0.04	0.79	26.02	4.61	0.79	0.78	1.0	4
0.03	0.04	0.04	0.62	20.21	2.51	0.61	0.61	0.99	4
0.02	0.03	0.04	0.67	21.97	2.91	0.66	0.66	0.99	4
0.03	0.04	0.04	0.62	20.14	2.5	0.6	0.61	0.99	4
0.07	0.08	0.18	0.89	4.98	6.87	0.86	0.77	0.97	5
0.02	0.02	0.04	0.84	27.57	5.94	0.84	0.82	1.0	5
0.02	0.02	0.04	0.85	28.01	6.47	0.85	0.84	1.0	5
</values>
