<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.02	0.67	46.55	2.96	0.67	0.66	0.99	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.48	0.48	0.78	1.0	1.28	40.38	0.98	0.42	0.99	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.19	0.67	3.64	2.45	0.6	0.51	0.83	2
0.16	0.24	0.28	0.67	2.39	2.18	0.54	0.51	0.83	2
0.15	0.23	0.28	0.68	2.4	2.19	0.55	0.51	0.82	2
0.03	0.04	0.19	0.7	3.7	2.65	0.63	0.53	0.84	2
0.39	0.39	0.7	1.0	1.43	45.1	0.98	0.49	0.99	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.57	0.57	0.97	1.0	1.05	Infinity	1.0	0.09	1.0	2
0.45	0.48	0.65	0.93	1.46	5.08	0.81	0.56	0.92	2
0.01	0.02	0.05	0.64	13.97	2.63	0.62	0.6	0.96	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.08	0.11	0.27	0.7	2.58	2.4	0.59	0.48	0.79	2
0.02	0.02	0.16	0.75	4.93	3.4	0.71	0.61	0.9	2
0.01	0.01	0.06	1.0	17.46	Infinity	1.0	0.95	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.22	0.86	4.04	5.52	0.82	0.66	0.92	2
0.22	0.35	0.3	0.63	2.13	1.9	0.48	0.52	0.86	3
0.03	0.03	0.14	0.7	5.29	2.86	0.65	0.59	0.9	3
0.17	0.25	0.3	0.67	2.26	2.12	0.53	0.5	0.82	3
0.01	0.01	0.02	1.0	59.08	Infinity	1.0	0.99	1.0	3
0.1	0.13	0.26	0.78	3.04	3.3	0.7	0.6	0.88	3
0.05	0.08	0.17	0.66	4.03	2.43	0.59	0.54	0.87	3
0.12	0.16	0.26	0.73	2.85	2.71	0.64	0.56	0.86	3
0.01	0.01	0.19	1.0	5.38	Infinity	1.0	0.83	1.0	3
0.1	0.12	0.26	0.79	3.06	3.39	0.71	0.6	0.89	3
0.06	0.08	0.17	0.66	4.0	2.4	0.59	0.53	0.87	3
0.08	0.12	0.18	0.65	3.75	2.33	0.57	0.54	0.87	3
0.05	0.08	0.13	0.57	4.56	2.03	0.51	0.49	0.87	3
0.11	0.14	0.26	0.76	2.96	3.04	0.68	0.58	0.87	3
0.12	0.16	0.26	0.74	2.88	2.79	0.65	0.57	0.87	3
0.08	0.12	0.17	0.63	3.82	2.21	0.55	0.52	0.87	3
0.08	0.12	0.18	0.65	3.77	2.35	0.58	0.54	0.88	3
0.09	0.11	0.26	0.82	3.18	3.93	0.75	0.62	0.9	3
0.09	0.12	0.26	0.8	3.11	3.6	0.73	0.61	0.89	3
0.09	0.12	0.26	0.81	3.14	3.73	0.74	0.62	0.9	3
0.09	0.1	0.26	0.83	3.24	4.3	0.77	0.64	0.91	3
0.08	0.1	0.25	0.82	3.27	3.98	0.75	0.63	0.9	3
0.09	0.11	0.26	0.82	3.18	3.93	0.75	0.62	0.9	3
0.06	0.12	0.13	0.53	4.24	1.86	0.47	0.46	0.87	3
0.09	0.13	0.18	0.64	3.69	2.26	0.56	0.53	0.88	3
0.04	0.07	0.13	0.59	4.67	2.11	0.53	0.49	0.87	3
0.07	0.11	0.17	0.64	3.89	2.29	0.57	0.53	0.87	3
0.07	0.11	0.17	0.65	3.82	2.35	0.58	0.54	0.87	3
0.1	0.14	0.26	0.76	2.98	3.11	0.68	0.59	0.88	3
0.1	0.18	0.18	0.57	3.27	1.89	0.47	0.47	0.86	3
0.09	0.12	0.25	0.79	3.15	3.45	0.71	0.61	0.89	3
0.07	0.1	0.17	0.65	3.94	2.33	0.58	0.53	0.87	3
0.13	0.18	0.27	0.71	2.61	2.46	0.6	0.53	0.84	3
0.01	0.01	0.02	1.0	64.0	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.05	0.84	18.29	5.73	0.83	0.8	0.99	3
0.01	0.02	0.05	0.78	17.07	4.3	0.77	0.75	0.98	3
0.16	0.2	0.4	0.83	2.11	3.45	0.71	0.54	0.84	3
0.12	0.14	0.4	0.89	2.27	5.29	0.82	0.58	0.89	4
0.21	0.25	0.4	0.83	2.1	3.39	0.71	0.57	0.87	4
0.01	0.01	0.04	1.0	30.72	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.13	1.0	7.84	Infinity	1.0	0.89	1.0	4
0.11	0.14	0.26	0.8	3.11	3.59	0.73	0.62	0.9	4
0.11	0.13	0.26	0.8	3.12	3.65	0.73	0.62	0.9	4
0.11	0.13	0.26	0.81	3.15	3.77	0.74	0.63	0.9	4
0.1	0.13	0.26	0.81	3.16	3.85	0.75	0.63	0.91	4
0.04	0.05	0.18	0.89	5.14	7.04	0.86	0.75	0.96	4
0.1	0.12	0.26	0.82	3.21	4.1	0.76	0.64	0.91	4
0.06	0.07	0.18	0.81	4.68	4.23	0.77	0.68	0.94	4
0.08	0.11	0.17	0.68	3.97	2.53	0.61	0.57	0.89	4
0.04	0.05	0.17	0.91	5.55	8.66	0.89	0.78	0.97	4
0.09	0.13	0.17	0.66	3.86	2.4	0.59	0.56	0.89	4
0.06	0.08	0.18	0.79	4.55	3.8	0.74	0.66	0.93	4
0.09	0.11	0.26	0.85	3.3	4.7	0.79	0.66	0.92	4
0.08	0.12	0.17	0.66	3.9	2.44	0.59	0.56	0.89	4
0.07	0.08	0.25	0.93	3.73	10.34	0.91	0.74	0.97	4
0.04	0.05	0.13	0.78	6.2	3.88	0.75	0.68	0.94	4
0.1	0.11	0.26	0.84	3.27	4.47	0.78	0.65	0.92	4
0.06	0.07	0.17	0.8	4.92	4.19	0.77	0.69	0.94	4
0.09	0.14	0.18	0.66	3.81	2.4	0.59	0.56	0.9	4
0.08	0.09	0.26	0.88	3.44	6.06	0.84	0.68	0.94	4
0.1	0.12	0.26	0.82	3.18	3.95	0.75	0.63	0.91	4
0.09	0.14	0.17	0.65	3.81	2.34	0.58	0.55	0.9	4
0.07	0.1	0.18	0.71	4.13	2.84	0.65	0.6	0.9	4
0.08	0.1	0.26	0.86	3.37	5.29	0.82	0.67	0.93	4
0.01	0.01	0.02	1.0	85.34	Infinity	1.0	1.0	1.0	4
0.02	0.03	0.12	0.77	6.53	3.76	0.74	0.67	0.94	4
0.01	0.01	0.05	0.86	18.81	6.69	0.86	0.82	0.99	4
0.01	0.01	0.05	0.86	18.81	6.69	0.86	0.82	0.99	4
0.01	0.01	0.04	1.0	25.6	Infinity	1.0	0.97	1.0	5
0.01	0.02	0.1	0.88	9.09	7.23	0.87	0.79	0.98	5
0.04	0.04	0.17	0.93	5.69	11.31	0.92	0.8	0.98	5
0.06	0.07	0.17	0.79	4.85	3.96	0.75	0.68	0.94	5
0.07	0.1	0.18	0.73	4.24	3.06	0.68	0.62	0.91	5
0.03	0.04	0.13	0.79	6.29	4.09	0.76	0.69	0.95	5
0.07	0.07	0.25	0.94	3.78	12.53	0.93	0.74	0.97	5
0.05	0.06	0.17	0.81	4.95	4.28	0.77	0.69	0.94	5
0.03	0.04	0.13	0.8	6.4	4.38	0.78	0.7	0.95	5
0.06	0.08	0.17	0.76	4.64	3.41	0.71	0.65	0.93	5
0.08	0.08	0.26	0.94	3.67	11.36	0.92	0.74	0.97	5
0.05	0.06	0.17	0.84	5.15	5.15	0.81	0.72	0.95	6
0.04	0.04	0.17	0.96	5.9	20.94	0.96	0.83	0.99	6
0.06	0.06	0.25	0.96	3.84	16.16	0.94	0.75	0.98	6
</values>
