<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.15	0.18	0.18	0.83	4.72	4.79	0.8	0.8	0.99	2
0.02	0.03	0.05	0.58	11.83	2.23	0.55	0.54	0.95	2
0.23	0.24	0.35	0.97	2.77	21.07	0.96	0.82	0.99	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.15	0.15	0.35	0.99	2.81	33.16	0.97	0.75	0.99	2
0.21	0.22	0.35	0.98	2.8	31.43	0.97	0.8	1.0	2
0.56	0.6	0.62	0.95	1.55	6.82	0.86	0.82	0.99	2
0.25	0.25	0.35	0.97	2.76	18.42	0.95	0.82	0.99	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.6	0.62	0.67	0.98	1.47	15.37	0.94	0.8	1.0	2
0.14	0.14	0.26	0.98	3.82	34.22	0.98	0.84	1.0	2
0.15	0.15	0.35	0.99	2.83	63.06	0.99	0.75	1.0	2
0.59	0.6	0.69	1.0	1.45	42.0	0.98	0.75	1.0	2
0.48	0.51	0.55	0.94	1.72	7.14	0.86	0.8	0.98	2
0.5	0.51	0.62	0.98	1.6	14.92	0.94	0.74	0.99	2
0.01	0.01	0.02	1.0	52.54	Infinity	1.0	0.99	1.0	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.05	0.06	0.09	0.82	9.55	4.84	0.8	0.77	0.98	3
0.02	0.03	0.04	0.58	17.75	2.26	0.56	0.56	0.97	3
0.04	0.04	0.09	0.89	10.37	7.63	0.87	0.83	0.99	3
0.64	0.64	0.69	0.99	1.44	27.26	0.97	0.84	1.0	3
0.62	0.63	0.69	1.0	1.44	33.22	0.97	0.81	1.0	3
0.02	0.02	0.05	0.78	16.1	4.29	0.77	0.74	0.98	3
0.01	0.01	0.02	1.0	85.38	Infinity	1.0	1.0	1.0	3
0.14	0.14	0.35	1.0	2.86	Infinity	1.0	0.76	1.0	3
0.05	0.06	0.09	0.82	9.55	4.84	0.8	0.77	0.98	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.01	0.01	0.01	1.0	113.84	Infinity	1.0	1.0	1.0	3
0.52	0.52	0.66	1.0	1.54	Infinity	1.0	0.73	1.0	3
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.11	0.15	0.14	0.73	5.4	3.18	0.69	0.7	0.98	3
0.05	0.07	0.09	0.8	9.32	4.38	0.78	0.76	0.98	3
0.05	0.06	0.09	0.83	9.76	5.34	0.82	0.79	0.99	3
0.01	0.01	0.05	1.0	22.04	Infinity	1.0	0.97	1.0	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.03	0.03	0.09	0.89	10.4	7.78	0.88	0.82	0.99	3
0.53	0.54	0.62	0.98	1.59	12.95	0.93	0.78	0.99	3
0.56	0.59	0.62	0.96	1.57	9.09	0.89	0.83	0.99	3
0.06	0.07	0.1	0.86	8.74	6.32	0.85	0.81	0.99	3
0.19	0.19	0.35	1.0	2.84	81.91	0.99	0.79	1.0	3
0.01	0.01	0.04	0.75	24.4	3.88	0.75	0.73	0.99	3
0.45	0.48	0.55	0.95	1.73	7.72	0.88	0.75	0.98	3
0.47	0.51	0.55	0.94	1.72	7.4	0.87	0.79	0.98	3
0.4	0.42	0.55	0.95	1.73	8.09	0.88	0.69	0.96	3
0.47	0.5	0.55	0.95	1.73	7.7	0.88	0.79	0.98	3
0.47	0.48	0.62	0.98	1.6	17.91	0.95	0.7	0.99	3
0.49	0.51	0.62	0.98	1.6	16.59	0.94	0.74	0.99	3
0.57	0.57	0.66	1.0	1.54	135.08	1.0	0.8	1.0	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.02	0.02	0.05	0.75	15.53	3.81	0.74	0.72	0.98	3
0.06	0.08	0.09	0.76	8.9	3.74	0.74	0.73	0.98	3
0.01	0.01	0.04	1.0	31.05	Infinity	1.0	0.98	1.0	4
0.03	0.03	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	4
0.01	0.01	0.04	1.0	31.05	Infinity	1.0	0.98	1.0	4
0.01	0.02	0.04	0.75	23.29	3.88	0.75	0.73	0.99	4
0.02	0.03	0.03	0.5	24.4	1.96	0.49	0.49	0.98	4
0.62	0.62	0.69	1.0	1.45	131.92	1.0	0.82	1.0	4
0.01	0.01	0.01	1.0	341.5	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	341.5	Infinity	1.0	1.0	1.0	4
0.61	0.62	0.66	1.0	1.53	36.57	0.98	0.88	1.0	4
0.59	0.59	0.66	1.0	1.54	Infinity	1.0	0.86	1.0	4
0.57	0.6	0.62	0.96	1.57	8.71	0.89	0.85	0.99	4
0.58	0.61	0.62	0.96	1.56	8.38	0.89	0.86	0.99	4
0.53	0.55	0.62	0.98	1.59	13.02	0.93	0.78	0.99	4
0.55	0.57	0.62	0.97	1.58	10.76	0.91	0.82	0.99	4
0.55	0.56	0.62	0.97	1.59	12.36	0.92	0.81	0.99	4
0.57	0.57	0.66	1.0	1.54	Infinity	1.0	0.81	1.0	4
0.04	0.04	0.09	0.92	10.76	10.53	0.91	0.86	0.99	4
0.56	0.58	0.62	0.96	1.57	9.61	0.9	0.83	0.99	4
0.41	0.44	0.55	0.95	1.74	8.35	0.89	0.71	0.97	4
0.45	0.47	0.55	0.95	1.73	8.07	0.88	0.75	0.98	4
0.36	0.38	0.55	0.95	1.74	8.94	0.89	0.65	0.96	4
0.47	0.5	0.55	0.95	1.73	8.03	0.88	0.79	0.98	4
0.43	0.45	0.55	0.95	1.73	8.17	0.88	0.73	0.97	4
0.46	0.47	0.62	0.99	1.61	20.7	0.96	0.7	0.99	4
0.4	0.42	0.55	0.95	1.74	8.54	0.89	0.69	0.97	4
0.49	0.5	0.62	0.98	1.6	18.63	0.95	0.73	0.99	4
0.38	0.4	0.55	0.95	1.74	8.73	0.89	0.67	0.96	4
0.52	0.53	0.62	0.98	1.6	15.44	0.94	0.77	0.99	4
0.02	0.02	0.04	0.78	24.15	4.36	0.78	0.76	0.99	5
0.01	0.02	0.04	0.86	26.62	6.78	0.86	0.84	1.0	5
0.57	0.59	0.62	0.96	1.57	9.16	0.9	0.84	0.99	5
0.54	0.55	0.62	0.98	1.59	13.2	0.93	0.8	0.99	5
0.49	0.5	0.62	0.98	1.61	18.68	0.95	0.73	0.99	5
0.52	0.54	0.62	0.98	1.59	14.05	0.93	0.77	0.99	5
0.41	0.43	0.55	0.95	1.74	8.84	0.89	0.71	0.97	5
0.43	0.45	0.55	0.95	1.74	8.63	0.89	0.73	0.97	5
0.34	0.36	0.55	0.96	1.75	9.99	0.9	0.64	0.96	5
0.44	0.46	0.55	0.95	1.74	8.34	0.88	0.74	0.97	5
0.36	0.38	0.55	0.96	1.75	9.57	0.9	0.65	0.96	5
0.39	0.41	0.55	0.95	1.74	9.02	0.89	0.69	0.97	5
0.38	0.4	0.55	0.96	1.75	9.33	0.9	0.67	0.96	5
0.5	0.51	0.62	0.98	1.6	16.88	0.95	0.75	0.99	5
0.54	0.56	0.62	0.98	1.59	13.3	0.93	0.81	0.99	6
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.93	1.0	6
0.57	0.6	0.62	0.96	1.57	8.73	0.89	0.85	0.99	6
0.37	0.39	0.55	0.96	1.75	9.95	0.9	0.67	0.97	6
0.34	0.36	0.55	0.96	1.76	10.9	0.91	0.64	0.96	6
0.39	0.41	0.55	0.96	1.75	9.57	0.9	0.68	0.97	6
</values>
