<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.01	0.01	0.05	0.75	15.63	3.81	0.74	0.71	0.97	2
0.2	0.3	0.34	0.68	2.03	2.06	0.52	0.49	0.8	2
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	2
0.01	0.02	0.02	0.42	27.78	1.69	0.41	0.41	0.98	2
0.01	0.01	0.02	0.5	33.34	1.97	0.5	0.49	0.98	2
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.23	0.25	0.64	0.93	1.47	4.98	0.8	0.39	0.84	3
0.11	0.11	0.16	0.98	6.31	29.05	0.97	0.92	1.0	3
0.09	0.09	0.16	0.98	6.34	35.54	0.98	0.9	1.0	3
0.08	0.08	0.16	0.99	6.42	65.99	0.99	0.91	1.0	3
0.26	0.3	0.54	0.84	1.56	2.83	0.65	0.43	0.76	3
0.47	0.47	0.97	1.0	1.04	7.86	0.88	0.06	0.88	3
0.02	0.02	0.11	0.9	8.29	8.48	0.89	0.81	0.98	3
0.01	0.01	0.02	1.0	66.67	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.11	1.0	9.26	Infinity	1.0	0.9	1.0	3
0.11	0.15	0.11	0.71	6.57	3.07	0.68	0.7	1.0	3
0.01	0.02	0.11	0.9	8.34	8.92	0.89	0.8	0.98	3
0.09	0.11	0.11	0.81	7.45	4.55	0.79	0.78	0.99	3
0.29	0.32	0.64	0.93	1.47	4.98	0.8	0.43	0.86	4
0.31	0.34	0.64	0.93	1.47	4.92	0.8	0.44	0.86	4
0.21	0.22	0.64	0.94	1.49	6.07	0.84	0.4	0.86	4
0.08	0.08	0.16	0.99	6.42	66.84	0.99	0.91	1.0	4
0.09	0.09	0.16	0.98	6.35	35.96	0.98	0.9	1.0	4
0.02	0.02	0.05	0.59	12.26	2.32	0.57	0.55	0.95	4
0.19	0.22	0.54	0.86	1.59	3.2	0.69	0.41	0.76	4
0.33	0.36	0.64	0.93	1.46	4.8	0.8	0.45	0.87	4
0.03	0.03	0.08	0.72	9.53	3.24	0.7	0.66	0.96	4
0.02	0.02	0.08	0.75	10.01	3.71	0.73	0.69	0.96	4
0.03	0.03	0.09	0.75	9.15	3.68	0.73	0.69	0.96	4
0.02	0.02	0.11	0.95	8.78	16.95	0.95	0.86	0.99	4
0.11	0.14	0.11	0.72	6.67	3.18	0.69	0.72	1.0	4
0.03	0.03	0.11	0.85	7.84	5.8	0.83	0.76	0.97	4
0.08	0.1	0.11	0.84	7.77	5.54	0.82	0.81	0.99	4
0.23	0.25	0.64	0.94	1.48	5.29	0.82	0.4	0.85	5
0.02	0.02	0.05	0.63	13.03	2.54	0.61	0.59	0.96	5
0.02	0.02	0.08	0.81	10.67	4.63	0.79	0.74	0.97	5
0.26	0.28	0.64	0.94	1.47	5.26	0.81	0.41	0.85	5
0.03	0.03	0.11	0.89	8.2	7.74	0.88	0.8	0.98	5
0.01	0.01	0.05	0.81	16.33	4.76	0.79	0.76	0.98	5
0.03	0.03	0.11	0.87	7.99	6.47	0.85	0.78	0.98	5
0.02	0.02	0.11	1.0	9.26	Infinity	1.0	0.91	1.0	5
0.01	0.02	0.05	0.7	14.43	3.1	0.68	0.66	0.97	6
0.01	0.01	0.05	0.84	17.01	5.71	0.83	0.79	0.99	6
0.01	0.01	0.05	0.75	15.63	3.81	0.74	0.71	0.98	7
</values>
