<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.48	0.49	0.97	1.0	1.03	4.11	0.76	0.05	0.77	2
0.01	0.01	0.01	0.5	100.0	1.99	0.5	0.5	0.0	2
0.21	0.29	0.43	0.74	1.73	2.15	0.54	0.44	0.73	2
0.22	0.3	0.43	0.74	1.73	2.14	0.54	0.44	0.74	2
0.24	0.33	0.43	0.72	1.7	2.05	0.52	0.44	0.74	2
0.23	0.32	0.43	0.73	1.72	2.11	0.53	0.44	0.74	2
0.01	0.03	0.03	0.23	8.12	1.26	0.21	0.21	0.85	2
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.01	0.01	0.16	1.0	6.5	Infinity	1.0	0.85	1.0	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.35	0.54	0.44	0.64	1.47	1.55	0.36	0.44	0.76	2
0.01	0.01	0.01	0.34	333.34	1.5	0.34	0.34	0.0	2
0.01	0.01	0.02	1.0	83.34	Infinity	1.0	0.0	0.0	2
0.01	0.01	0.05	0.67	16.67	2.88	0.66	0.64	0.97	3
0.27	0.33	0.54	0.82	1.55	2.57	0.62	0.43	0.75	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.06	0.06	0.16	0.99	6.38	46.53	0.98	0.88	1.0	3
0.11	0.11	0.16	0.98	6.31	29.05	0.97	0.92	1.0	3
0.01	0.01	0.03	0.75	26.79	3.89	0.75	0.73	0.99	3
0.05	0.05	0.16	1.0	6.5	Infinity	1.0	0.89	1.0	3
0.07	0.08	0.16	0.98	6.32	30.04	0.97	0.89	1.0	3
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.02	0.02	0.16	1.0	6.5	Infinity	1.0	0.86	1.0	3
0.46	0.46	0.97	1.0	1.04	7.69	0.87	0.06	0.87	3
0.19	0.23	0.44	0.83	1.92	3.24	0.7	0.51	0.82	3
0.2	0.25	0.44	0.81	1.88	2.95	0.67	0.5	0.81	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.11	1.0	9.71	Infinity	1.0	0.9	1.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.11	0.84	8.1	5.39	0.82	0.74	0.96	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.2	0.24	0.54	0.86	1.62	3.21	0.69	0.43	0.77	4
0.01	0.01	0.03	0.67	23.81	2.92	0.66	0.65	0.98	4
0.09	0.09	0.16	0.98	6.35	35.96	0.98	0.9	1.0	4
0.03	0.03	0.16	1.0	6.5	Infinity	1.0	0.87	1.0	4
0.08	0.08	0.16	1.0	6.5	Infinity	1.0	0.92	1.0	4
0.01	0.01	0.01	1.0	333.34	Infinity	1.0	1.0	1.0	4
0.15	0.18	0.44	0.84	1.94	3.46	0.72	0.49	0.81	4
0.01	0.02	0.11	0.75	7.29	3.59	0.73	0.66	0.94	4
0.01	0.01	0.11	0.86	8.33	6.28	0.85	0.76	0.97	4
0.01	0.01	0.11	0.78	7.56	4.04	0.76	0.69	0.95	4
0.01	0.01	0.11	1.0	9.71	Infinity	1.0	0.91	1.0	4
0.01	0.01	0.11	1.0	9.71	Infinity	1.0	0.91	1.0	4
0.35	0.37	0.64	0.93	1.47	5.17	0.81	0.47	0.88	4
0.01	0.01	0.03	0.81	28.58	4.86	0.8	0.78	0.99	5
0.04	0.04	0.16	1.0	6.5	Infinity	1.0	0.88	1.0	5
0.01	0.01	0.11	1.0	9.71	Infinity	1.0	0.91	1.0	5
0.01	0.01	0.11	0.88	8.5	7.18	0.87	0.78	0.97	5
</values>
