<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.34	0.35	0.41	0.97	2.36	15.71	0.94	0.86	1.0	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.56	0.6	0.62	0.95	1.55	6.82	0.86	0.82	0.99	2
0.59	0.6	0.69	1.0	1.45	42.0	0.98	0.75	1.0	2
0.14	0.14	0.35	0.99	2.83	59.81	0.99	0.74	1.0	2
0.3	0.32	0.35	0.95	2.72	12.59	0.93	0.87	1.0	2
0.6	0.62	0.67	0.98	1.47	15.37	0.94	0.8	1.0	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.55	0.55	0.66	0.99	1.53	32.64	0.97	0.75	1.0	2
0.52	0.6	0.55	0.87	1.59	3.34	0.71	0.78	0.98	2
0.68	0.69	0.74	0.98	1.34	11.45	0.92	0.79	0.99	2
0.13	0.14	0.22	0.93	4.36	10.36	0.91	0.83	0.99	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.13	0.15	0.18	0.86	4.77	5.54	0.82	0.79	0.98	2
0.26	0.26	0.35	0.99	2.81	37.93	0.98	0.86	1.0	2
0.79	0.79	0.91	1.0	1.1	17.07	0.95	0.43	0.99	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.08	0.1	0.09	0.72	8.44	3.23	0.7	0.71	0.99	2
0.09	0.11	0.14	0.8	5.9	4.22	0.77	0.74	0.97	2
0.69	0.69	0.83	1.0	1.22	83.96	0.99	0.57	1.0	2
0.13	0.13	0.35	1.0	2.86	Infinity	1.0	0.74	1.0	2
0.11	0.14	0.14	0.77	5.65	3.62	0.73	0.73	0.98	3
0.18	0.18	0.35	1.0	2.86	Infinity	1.0	0.8	1.0	3
0.6	0.61	0.66	0.99	1.52	28.7	0.97	0.85	1.0	3
0.56	0.6	0.6	0.93	1.57	5.72	0.83	0.84	0.99	3
0.59	0.6	0.66	1.0	1.53	35.35	0.98	0.84	1.0	3
0.56	0.58	0.62	0.96	1.56	8.52	0.89	0.82	0.99	3
0.63	0.63	0.69	1.0	1.45	132.55	1.0	0.82	1.0	3
0.22	0.22	0.35	0.99	2.82	47.79	0.98	0.82	1.0	3
0.02	0.02	0.09	0.82	9.81	5.05	0.81	0.75	0.97	3
0.03	0.03	0.1	0.89	9.49	8.16	0.88	0.82	0.99	3
0.58	0.58	0.66	1.0	1.54	69.12	0.99	0.82	1.0	3
0.5	0.57	0.55	0.88	1.6	3.56	0.72	0.75	0.96	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.62	0.63	0.66	0.99	1.52	21.25	0.96	0.89	1.0	3
0.06	0.08	0.09	0.75	8.84	3.67	0.73	0.72	0.98	3
0.05	0.07	0.09	0.77	9.04	3.94	0.75	0.73	0.98	3
0.31	0.34	0.35	0.94	2.67	9.8	0.9	0.88	1.0	3
0.09	0.11	0.14	0.81	5.99	4.46	0.78	0.75	0.98	3
0.07	0.09	0.14	0.84	6.24	5.39	0.82	0.77	0.98	3
0.64	0.64	0.83	1.0	1.22	Infinity	1.0	0.49	1.0	3
0.07	0.08	0.14	0.86	6.39	6.19	0.84	0.79	0.98	3
0.61	0.61	0.66	1.0	1.53	48.18	0.98	0.87	1.0	4
0.62	0.62	0.66	1.0	1.53	36.92	0.98	0.9	1.0	4
0.02	0.03	0.05	0.57	11.3	2.18	0.54	0.53	0.95	4
0.02	0.03	0.05	0.56	11.17	2.14	0.54	0.52	0.95	4
0.02	0.03	0.05	0.57	11.3	2.18	0.54	0.53	0.95	4
0.02	0.02	0.09	0.88	10.49	7.34	0.87	0.81	0.98	4
0.5	0.57	0.55	0.89	1.62	3.87	0.75	0.77	0.97	4
0.49	0.55	0.55	0.89	1.63	4.1	0.76	0.75	0.97	4
0.58	0.58	0.66	1.0	1.54	Infinity	1.0	0.84	1.0	4
0.05	0.06	0.09	0.81	9.49	4.71	0.79	0.77	0.98	4
0.6	0.61	0.66	1.0	1.54	71.74	0.99	0.87	1.0	5
0.02	0.02	0.05	0.73	14.61	3.49	0.72	0.69	0.98	5
0.02	0.03	0.05	0.62	12.28	2.45	0.6	0.58	0.96	5
0.02	0.02	0.09	0.91	10.79	9.17	0.9	0.83	0.99	5
0.04	0.04	0.09	0.86	10.04	6.18	0.84	0.8	0.99	5
0.51	0.51	0.66	1.0	1.54	Infinity	1.0	0.71	1.0	6
0.47	0.5	0.6	0.94	1.59	6.26	0.85	0.68	0.96	7
</values>
