<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.91	0.91	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.43	0.43	0.43	1.0	2.34	Infinity	1.0	1.0	1.0	2
0.92	0.92	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	3
0.11	0.13	0.21	0.82	3.91	4.26	0.77	0.7	0.94	3
0.72	0.72	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	3
0.28	0.28	0.42	0.99	2.36	37.01	0.98	0.79	1.0	3
0.39	0.4	0.42	0.99	2.35	31.62	0.97	0.93	1.0	3
0.24	0.38	0.26	0.64	2.5	2.07	0.52	0.62	0.97	3
0.11	0.13	0.26	0.88	3.4	5.82	0.83	0.71	0.95	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.11	0.13	0.24	0.85	3.69	5.1	0.81	0.71	0.95	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.67	0.67	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	4
0.11	0.13	0.21	0.83	3.95	4.49	0.78	0.71	0.95	4
0.11	0.13	0.21	0.83	3.95	4.49	0.78	0.71	0.95	4
0.1	0.12	0.21	0.83	3.97	4.58	0.79	0.71	0.95	5
0.1	0.12	0.21	0.83	3.97	4.58	0.79	0.71	0.95	5
</values>
