<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.1	0.12	0.35	0.83	2.37	3.75	0.74	0.55	0.85	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.04	0.08	0.14	0.5	3.71	1.71	0.42	0.39	0.79	2
0.01	0.05	0.02	0.21	13.97	1.24	0.19	0.2	0.96	2
0.48	0.52	0.65	0.92	1.43	4.19	0.77	0.57	0.91	2
0.02	0.02	0.2	0.77	3.89	3.48	0.72	0.59	0.88	2
0.02	0.02	0.12	0.7	6.19	2.89	0.66	0.6	0.91	2
0.02	0.02	0.2	0.77	3.89	3.48	0.72	0.59	0.88	2
0.17	0.2	0.39	0.87	2.29	4.77	0.8	0.61	0.9	2
0.45	0.48	0.65	0.93	1.46	5.08	0.81	0.56	0.92	2
0.17	0.2	0.36	0.85	2.35	4.07	0.76	0.6	0.89	2
0.02	0.03	0.18	0.69	3.8	2.58	0.62	0.52	0.84	2
0.11	0.2	0.21	0.53	2.64	1.7	0.41	0.41	0.78	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.05	0.5	10.38	1.91	0.48	0.46	0.92	2
0.01	0.01	0.04	0.67	19.7	2.9	0.66	0.64	0.97	2
0.01	0.01	0.12	1.0	8.73	Infinity	1.0	0.89	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.1	0.11	0.35	0.86	2.45	4.45	0.78	0.57	0.87	2
0.06	0.07	0.35	0.88	2.51	5.21	0.81	0.57	0.88	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.11	0.13	0.35	0.82	2.35	3.59	0.73	0.54	0.85	2
0.01	0.01	0.04	1.0	29.54	Infinity	1.0	0.97	1.0	3
0.08	0.14	0.14	0.52	3.91	1.81	0.45	0.45	0.87	3
0.07	0.11	0.14	0.56	4.22	1.97	0.5	0.48	0.88	3
0.08	0.16	0.14	0.51	3.83	1.77	0.44	0.45	0.88	3
0.1	0.13	0.26	0.77	2.95	3.1	0.68	0.58	0.87	3
0.07	0.13	0.14	0.54	4.0	1.86	0.46	0.46	0.87	3
0.11	0.15	0.26	0.74	2.86	2.82	0.65	0.56	0.86	3
0.1	0.14	0.26	0.76	2.95	3.1	0.68	0.58	0.87	3
0.05	0.06	0.14	0.78	5.84	3.86	0.75	0.68	0.94	3
0.06	0.11	0.14	0.57	4.28	2.01	0.51	0.49	0.88	3
0.06	0.11	0.14	0.58	4.35	2.05	0.52	0.5	0.88	3
0.07	0.13	0.14	0.54	4.0	1.85	0.46	0.46	0.87	3
0.09	0.11	0.25	0.8	3.18	3.58	0.73	0.61	0.89	3
0.12	0.17	0.26	0.74	2.84	2.77	0.64	0.57	0.87	3
0.09	0.11	0.26	0.81	3.12	3.76	0.74	0.61	0.89	3
0.06	0.11	0.14	0.57	4.28	2.01	0.51	0.49	0.88	3
0.09	0.11	0.26	0.81	3.17	3.88	0.75	0.62	0.9	3
0.05	0.06	0.26	0.88	3.4	5.94	0.84	0.66	0.93	3
0.08	0.16	0.14	0.51	3.83	1.77	0.44	0.45	0.88	3
0.07	0.13	0.14	0.54	4.05	1.88	0.47	0.47	0.87	3
0.01	0.02	0.02	0.47	32.23	1.84	0.46	0.46	0.99	3
0.01	0.01	0.11	1.0	9.15	Infinity	1.0	0.9	1.0	3
0.01	0.01	0.12	0.86	7.66	6.22	0.84	0.76	0.97	3
0.12	0.14	0.36	0.88	2.44	5.13	0.81	0.6	0.9	3
0.11	0.12	0.36	0.91	2.53	6.81	0.86	0.62	0.92	3
0.41	0.44	0.65	0.94	1.47	5.72	0.83	0.53	0.92	3
0.15	0.18	0.36	0.85	2.35	4.09	0.76	0.59	0.88	3
0.01	0.01	0.01	1.0	256.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	256.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	256.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.05	0.84	18.29	5.73	0.83	0.8	0.99	4
0.01	0.01	0.01	1.0	384.0	Infinity	1.0	1.0	1.0	4
0.07	0.11	0.14	0.61	4.54	2.19	0.55	0.53	0.9	4
0.09	0.11	0.26	0.84	3.28	4.53	0.78	0.65	0.92	4
0.03	0.03	0.14	0.9	6.78	8.68	0.89	0.79	0.98	4
0.08	0.09	0.26	0.86	3.36	5.14	0.81	0.66	0.93	4
0.01	0.01	0.08	1.0	12.8	Infinity	1.0	0.93	1.0	4
0.08	0.09	0.26	0.88	3.43	5.96	0.84	0.68	0.94	4
0.08	0.09	0.25	0.86	3.46	5.35	0.82	0.67	0.93	4
0.04	0.04	0.14	0.84	6.28	5.21	0.81	0.73	0.96	4
0.08	0.1	0.26	0.84	3.28	4.54	0.78	0.65	0.91	4
0.06	0.09	0.14	0.66	4.91	2.49	0.6	0.57	0.91	4
0.04	0.05	0.14	0.81	6.07	4.46	0.78	0.71	0.95	4
0.08	0.13	0.14	0.59	4.41	2.1	0.53	0.52	0.9	4
0.11	0.13	0.26	0.82	3.17	4.05	0.76	0.65	0.91	4
0.07	0.1	0.14	0.62	4.66	2.28	0.56	0.54	0.9	4
0.07	0.08	0.25	0.88	3.54	6.23	0.84	0.69	0.94	4
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.14	1.0	7.68	Infinity	1.0	0.89	1.0	4
0.02	0.02	0.07	0.8	11.6	4.66	0.79	0.75	0.97	4
0.05	0.07	0.14	0.72	5.36	3.01	0.67	0.63	0.93	5
0.05	0.05	0.25	0.92	3.7	9.27	0.9	0.71	0.96	5
0.05	0.07	0.14	0.72	5.36	3.01	0.67	0.63	0.93	5
0.08	0.1	0.26	0.86	3.36	5.22	0.81	0.67	0.93	5
0.06	0.09	0.14	0.67	5.02	2.61	0.62	0.59	0.92	5
0.06	0.06	0.26	0.94	3.66	10.93	0.91	0.72	0.97	5
0.07	0.08	0.25	0.9	3.6	7.02	0.86	0.7	0.95	5
0.03	0.03	0.14	0.95	7.12	15.61	0.94	0.84	0.99	5
0.07	0.07	0.25	0.91	3.64	7.82	0.88	0.71	0.95	5
0.05	0.07	0.14	0.72	5.38	3.04	0.68	0.63	0.93	5
0.04	0.04	0.14	0.86	6.46	6.08	0.84	0.76	0.97	5
0.06	0.09	0.14	0.66	4.95	2.53	0.61	0.58	0.91	5
0.01	0.01	0.08	1.0	13.72	Infinity	1.0	0.94	1.0	5
0.02	0.02	0.1	0.9	9.88	9.09	0.89	0.82	0.99	5
0.01	0.01	0.05	0.86	17.33	6.66	0.85	0.82	0.99	6
0.05	0.07	0.14	0.75	5.61	3.4	0.71	0.66	0.94	6
0.05	0.05	0.26	0.97	3.8	23.84	0.96	0.75	0.99	6
0.04	0.05	0.25	0.97	3.9	23.3	0.96	0.75	0.99	6
0.04	0.05	0.14	0.82	6.12	4.63	0.79	0.71	0.95	6
0.04	0.05	0.25	0.97	3.9	23.3	0.96	0.75	0.99	6
0.08	0.08	0.25	0.89	3.56	6.55	0.85	0.7	0.94	6
0.06	0.07	0.25	0.94	3.77	12.03	0.92	0.74	0.97	6
0.07	0.07	0.25	0.93	3.71	9.58	0.9	0.73	0.96	6
0.03	0.04	0.14	0.88	6.59	6.94	0.86	0.77	0.97	6
0.01	0.01	0.1	1.0	10.98	Infinity	1.0	0.92	1.0	6
0.01	0.01	0.05	1.0	20.22	Infinity	1.0	0.96	1.0	7
</values>
