<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.03	1.0	43.88	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.06	0.89	17.34	8.54	0.89	0.86	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.06	0.71	13.77	3.23	0.69	0.69	0.99	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.41	0.45	0.55	0.91	1.68	5.05	0.81	0.66	0.94	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.06	0.9	15.8	9.44	0.9	0.87	1.0	2
0.03	0.04	0.05	0.77	15.89	4.13	0.76	0.75	0.99	2
0.42	0.45	0.65	0.95	1.47	6.79	0.86	0.54	0.93	2
0.52	0.56	0.65	0.93	1.45	5.0	0.81	0.65	0.95	2
0.4	0.45	0.54	0.91	1.7	4.83	0.8	0.67	0.94	2
0.39	0.45	0.49	0.88	1.83	4.24	0.77	0.71	0.95	2
0.4	0.45	0.51	0.9	1.77	4.78	0.8	0.7	0.95	2
0.33	0.35	0.49	0.94	1.94	7.85	0.88	0.7	0.96	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.65	0.65	0.9	1.0	1.13	Infinity	1.0	0.31	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.09	0.1	0.09	0.91	10.64	10.06	0.91	0.91	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.32	0.38	0.37	0.84	2.33	3.99	0.75	0.77	0.97	2
0.33	0.38	0.4	0.87	2.22	4.44	0.78	0.76	0.97	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.3	0.37	0.33	0.82	2.48	3.59	0.73	0.77	0.98	2
0.33	0.38	0.4	0.88	2.19	4.64	0.79	0.76	0.97	2
0.11	0.14	0.11	0.83	7.64	5.13	0.81	0.83	1.0	2
0.31	0.37	0.35	0.85	2.43	4.18	0.77	0.79	0.98	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.32	0.38	0.38	0.86	2.28	4.31	0.77	0.77	0.97	2
0.24	0.28	0.3	0.86	2.89	4.88	0.8	0.78	0.98	2
0.32	0.37	0.4	0.88	2.21	4.84	0.8	0.76	0.97	2
0.29	0.36	0.32	0.82	2.58	3.66	0.73	0.77	0.98	2
0.31	0.37	0.35	0.84	2.45	4.02	0.76	0.78	0.98	2
0.02	0.03	0.04	0.61	19.15	2.43	0.59	0.59	0.99	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.14	0.17	0.24	0.8	3.41	3.77	0.74	0.68	0.94	2
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.19	0.2	0.31	0.95	3.13	12.22	0.92	0.81	0.99	3
0.04	0.04	0.06	1.0	17.56	Infinity	1.0	0.98	1.0	3
0.37	0.39	0.55	0.96	1.76	10.19	0.91	0.67	0.97	3
0.36	0.38	0.49	0.94	1.96	8.5	0.89	0.73	0.97	3
0.36	0.38	0.55	0.97	1.77	11.86	0.92	0.67	0.97	3
0.43	0.44	0.65	0.97	1.5	9.22	0.9	0.58	0.95	3
0.41	0.42	0.65	0.98	1.52	13.02	0.93	0.57	0.97	3
0.35	0.36	0.53	0.97	1.83	11.92	0.92	0.68	0.97	3
0.04	0.04	0.06	1.0	19.5	Infinity	1.0	0.98	1.0	3
0.05	0.06	0.09	0.95	11.05	16.47	0.94	0.91	1.0	3
0.31	0.33	0.4	0.95	2.38	11.33	0.92	0.81	0.99	3
0.25	0.26	0.34	0.95	2.81	11.95	0.92	0.82	0.99	3
0.3	0.33	0.35	0.93	2.65	8.2	0.88	0.85	0.99	3
0.24	0.26	0.32	0.93	2.92	8.8	0.89	0.82	0.98	3
0.28	0.31	0.34	0.91	2.7	7.11	0.86	0.83	0.99	3
0.23	0.25	0.32	0.94	2.95	9.81	0.9	0.82	0.99	3
0.3	0.32	0.4	0.95	2.39	11.18	0.92	0.81	0.99	3
0.28	0.3	0.35	0.94	2.69	9.7	0.9	0.84	0.99	3
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	3
0.33	0.36	0.4	0.92	2.34	6.99	0.86	0.82	0.98	3
0.23	0.26	0.3	0.89	3.0	6.2	0.84	0.79	0.98	3
0.31	0.33	0.38	0.94	2.5	10.08	0.91	0.83	0.99	3
0.3	0.33	0.35	0.92	2.67	7.44	0.87	0.85	0.99	3
0.28	0.3	0.33	0.91	2.77	7.06	0.86	0.83	0.99	3
0.21	0.23	0.3	0.92	3.08	7.95	0.88	0.8	0.98	3
0.29	0.32	0.33	0.89	2.7	5.8	0.83	0.82	0.99	3
0.29	0.3	0.38	0.96	2.54	13.11	0.93	0.83	0.99	3
0.24	0.26	0.33	0.95	2.89	11.97	0.92	0.83	0.99	3
0.02	0.03	0.04	0.88	23.63	7.71	0.88	0.86	1.0	3
0.31	0.31	0.47	0.99	2.11	28.77	0.97	0.75	0.99	3
0.31	0.31	0.48	1.0	2.09	56.62	0.99	0.75	1.0	3
0.01	0.01	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.05	1.0	20.65	Infinity	1.0	0.98	1.0	3
0.02	0.02	0.05	1.0	20.65	Infinity	1.0	0.98	1.0	3
0.01	0.01	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.1	0.1	0.16	1.0	6.39	Infinity	1.0	0.94	1.0	3
0.02	0.02	0.05	1.0	20.65	Infinity	1.0	0.98	1.0	3
0.01	0.01	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.32	0.32	0.51	1.0	1.98	Infinity	1.0	0.72	1.0	4
0.32	0.34	0.4	0.95	2.38	11.73	0.92	0.83	0.99	4
0.22	0.22	0.32	0.98	3.08	25.99	0.97	0.84	1.0	4
0.29	0.3	0.4	0.99	2.46	30.96	0.97	0.83	1.0	4
0.23	0.25	0.32	0.95	2.98	11.63	0.92	0.83	0.99	4
0.29	0.3	0.4	0.99	2.52	31.1	0.97	0.84	1.0	4
0.22	0.22	0.33	0.99	3.02	50.43	0.99	0.84	1.0	4
0.28	0.29	0.35	0.97	2.77	16.32	0.94	0.86	1.0	4
0.28	0.29	0.38	0.98	2.61	31.2	0.97	0.85	1.0	4
0.26	0.27	0.33	0.97	2.96	20.85	0.96	0.88	1.0	4
0.27	0.28	0.35	0.96	2.81	16.13	0.94	0.86	1.0	4
0.26	0.27	0.35	0.98	2.82	30.34	0.97	0.86	1.0	4
0.18	0.2	0.28	0.92	3.34	8.24	0.88	0.8	0.98	4
0.16	0.17	0.28	0.95	3.47	13.81	0.93	0.81	0.99	4
0.17	0.17	0.31	1.0	3.32	Infinity	1.0	0.84	1.0	4
0.16	0.18	0.24	0.89	3.85	6.82	0.86	0.8	0.98	4
0.18	0.18	0.3	0.99	3.29	42.76	0.98	0.83	1.0	4
0.15	0.16	0.26	0.95	3.77	13.49	0.93	0.82	0.99	4
0.2	0.2	0.32	1.0	3.17	Infinity	1.0	0.86	1.0	5
0.24	0.25	0.33	0.98	2.99	28.92	0.97	0.86	1.0	5
0.21	0.22	0.32	0.99	3.12	50.6	0.99	0.85	1.0	5
0.16	0.16	0.3	1.0	3.35	Infinity	1.0	0.83	1.0	5
0.15	0.15	0.26	0.99	3.92	38.97	0.98	0.86	1.0	5
0.14	0.15	0.24	0.95	4.08	13.08	0.93	0.84	0.99	5
0.13	0.13	0.24	0.98	4.24	34.62	0.98	0.86	1.0	6
</values>
