<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.11	0.14	0.35	0.83	2.36	3.66	0.73	0.55	0.85	2
0.11	0.13	0.35	0.83	2.37	3.76	0.74	0.55	0.85	2
0.75	0.75	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.02	0.03	0.05	0.43	9.24	1.65	0.4	0.39	0.91	2
0.02	0.02	0.13	0.79	6.42	4.1	0.76	0.68	0.94	2
0.05	0.06	0.31	0.85	2.76	4.51	0.78	0.57	0.87	2
0.04	0.05	0.31	0.86	2.79	4.85	0.8	0.58	0.88	2
0.04	0.05	0.22	0.7	3.26	2.58	0.62	0.51	0.82	2
0.04	0.05	0.27	0.82	3.07	4.04	0.76	0.58	0.87	2
0.04	0.05	0.22	0.69	3.21	2.5	0.6	0.5	0.81	2
0.52	0.58	0.65	0.89	1.39	3.24	0.7	0.59	0.9	2
0.12	0.15	0.35	0.82	2.33	3.45	0.71	0.54	0.85	2
0.09	0.1	0.35	0.85	2.42	4.13	0.76	0.55	0.86	2
0.09	0.11	0.35	0.84	2.4	3.96	0.75	0.55	0.85	2
0.07	0.1	0.3	0.73	2.46	2.58	0.62	0.48	0.78	2
0.56	0.56	0.98	1.0	1.03	Infinity	1.0	0.06	1.0	2
0.57	0.57	0.98	1.0	1.03	Infinity	1.0	0.06	1.0	2
0.64	0.66	0.89	0.97	1.1	3.75	0.74	0.26	0.85	2
0.63	0.66	0.87	0.97	1.12	3.69	0.73	0.28	0.85	2
0.63	0.66	0.86	0.96	1.13	3.48	0.72	0.3	0.85	2
0.65	0.66	0.96	1.0	1.04	4.17	0.77	0.1	0.84	2
0.63	0.66	0.87	0.97	1.12	3.57	0.72	0.28	0.85	2
0.65	0.66	0.96	0.99	1.04	3.8	0.74	0.1	0.82	2
0.1	0.11	0.35	0.87	2.49	4.92	0.8	0.59	0.89	3
0.14	0.19	0.3	0.72	2.44	2.52	0.61	0.52	0.83	3
0.19	0.26	0.3	0.72	2.43	2.48	0.6	0.57	0.87	3
0.11	0.14	0.3	0.76	2.56	2.88	0.66	0.54	0.84	3
0.23	0.35	0.3	0.67	2.24	2.08	0.52	0.56	0.89	3
0.3	0.48	0.3	0.62	2.08	1.83	0.46	0.61	1.0	3
0.02	0.02	0.05	0.67	14.63	2.87	0.66	0.64	0.97	3
0.3	0.49	0.3	0.62	2.08	1.83	0.46	0.62	1.0	3
0.02	0.02	0.13	0.84	6.54	5.24	0.81	0.72	0.95	3
0.02	0.02	0.13	0.8	6.54	4.39	0.78	0.69	0.94	3
0.04	0.04	0.31	0.87	2.83	5.2	0.81	0.59	0.89	3
0.03	0.04	0.22	0.75	3.52	3.15	0.69	0.56	0.86	3
0.03	0.03	0.22	0.85	3.95	4.99	0.8	0.65	0.92	3
0.02	0.02	0.22	0.92	4.3	9.44	0.9	0.72	0.96	3
0.63	0.63	0.98	1.0	1.03	11.33	0.92	0.06	0.94	3
0.53	0.56	0.8	0.94	1.18	3.31	0.7	0.32	0.81	3
0.59	0.64	0.8	0.94	1.17	2.9	0.66	0.37	0.82	3
0.56	0.56	0.98	1.0	1.03	Infinity	1.0	0.06	1.0	3
0.58	0.59	0.87	0.98	1.13	6.01	0.84	0.27	0.9	3
0.58	0.59	0.86	0.98	1.14	5.5	0.82	0.29	0.89	3
0.64	0.65	0.95	0.99	1.05	5.26	0.81	0.13	0.88	3
0.61	0.61	0.95	1.0	1.05	6.22	0.84	0.12	0.89	3
0.12	0.15	0.3	0.77	2.6	3.01	0.67	0.55	0.85	4
0.15	0.21	0.3	0.72	2.43	2.49	0.6	0.53	0.84	4
0.1	0.12	0.3	0.82	2.76	3.82	0.74	0.6	0.88	4
0.07	0.08	0.3	0.86	2.9	4.94	0.8	0.61	0.9	4
0.13	0.17	0.3	0.76	2.56	2.89	0.66	0.56	0.85	4
0.02	0.02	0.05	0.73	15.96	3.5	0.72	0.7	0.98	4
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	4
0.02	0.02	0.05	0.73	15.96	3.5	0.72	0.7	0.98	4
0.02	0.02	0.22	1.0	4.69	Infinity	1.0	0.81	1.0	4
0.55	0.59	0.8	0.94	1.18	3.25	0.7	0.34	0.82	4
0.52	0.55	0.8	0.95	1.18	3.4	0.71	0.32	0.81	4
0.49	0.52	0.8	0.95	1.19	3.64	0.73	0.31	0.81	4
0.59	0.63	0.8	0.94	1.17	2.95	0.67	0.36	0.83	4
0.54	0.55	0.86	0.99	1.16	8.75	0.89	0.29	0.93	4
0.6	0.6	0.95	1.0	1.05	8.16	0.88	0.12	0.91	4
0.64	0.64	0.96	1.0	1.04	6.8	0.86	0.1	0.9	4
0.64	0.64	0.95	1.0	1.05	6.53	0.85	0.13	0.9	4
0.03	0.05	0.12	0.55	4.78	1.93	0.49	0.45	0.85	4
0.07	0.08	0.3	0.87	2.94	5.38	0.82	0.63	0.91	5
0.02	0.02	0.05	0.8	17.56	4.78	0.8	0.77	0.99	5
0.02	0.02	0.09	0.67	8.26	2.76	0.64	0.6	0.93	5
0.02	0.02	0.05	0.75	16.46	3.82	0.74	0.72	0.98	6
0.02	0.02	0.09	0.72	8.85	3.22	0.69	0.65	0.95	6
</values>
