<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.15	0.19	0.16	0.75	4.9	3.39	0.71	0.74	0.99	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.07	0.08	0.08	0.91	12.4	10.2	0.91	0.91	1.0	2
0.09	0.09	0.13	1.0	7.9	Infinity	1.0	0.95	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.08	0.09	0.09	0.92	10.58	10.96	0.91	0.91	1.0	2
0.08	0.08	0.11	1.0	9.38	Infinity	1.0	0.97	1.0	2
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	2
0.25	0.28	0.29	0.91	3.15	7.32	0.87	0.85	0.99	2
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.14	0.15	0.19	0.91	4.88	8.95	0.89	0.85	0.99	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.17	0.19	0.2	0.9	4.62	7.53	0.87	0.87	1.0	2
0.11	0.11	0.19	0.94	5.03	13.02	0.93	0.85	0.99	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.24	0.24	0.33	1.0	3.13	Infinity	1.0	0.89	1.0	2
0.22	0.23	0.3	0.95	3.21	12.02	0.92	0.84	0.99	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.07	0.08	0.08	0.91	12.4	10.2	0.91	0.91	1.0	2
0.19	0.2	0.24	0.97	4.03	22.05	0.96	0.9	1.0	2
0.06	0.06	0.06	0.89	16.67	8.53	0.89	0.89	1.0	2
0.03	0.04	0.03	0.81	30.0	4.87	0.8	0.81	1.0	2
0.21	0.22	0.29	0.97	3.46	23.04	0.96	0.88	1.0	3
0.15	0.17	0.19	0.92	4.92	9.76	0.9	0.87	1.0	3
0.24	0.24	0.33	1.0	3.13	Infinity	1.0	0.9	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.12	0.14	0.14	0.85	6.38	5.78	0.83	0.83	1.0	3
0.14	0.14	0.21	1.0	4.84	Infinity	1.0	0.92	1.0	3
0.11	0.12	0.14	0.89	6.62	7.37	0.87	0.85	0.99	3
0.07	0.07	0.09	1.0	11.54	Infinity	1.0	0.98	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.09	0.09	0.11	1.0	9.38	Infinity	1.0	0.98	1.0	3
0.25	0.26	0.31	0.98	3.18	26.35	0.97	0.9	1.0	3
0.25	0.25	0.33	1.0	3.13	Infinity	1.0	0.91	1.0	3
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	3
0.24	0.26	0.29	0.95	3.39	13.68	0.93	0.9	1.0	3
0.24	0.26	0.27	0.93	3.46	9.29	0.9	0.88	1.0	3
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	1.0	1.0	3
0.06	0.06	0.06	1.0	18.75	Infinity	1.0	1.0	1.0	3
0.14	0.15	0.19	0.96	5.11	17.08	0.95	0.9	1.0	3
0.12	0.12	0.18	0.95	5.45	14.88	0.94	0.88	1.0	3
0.05	0.05	0.05	1.0	21.43	Infinity	1.0	1.0	1.0	4
0.05	0.05	0.05	1.0	21.43	Infinity	1.0	1.0	1.0	4
0.08	0.08	0.09	1.0	11.54	Infinity	1.0	0.99	1.0	4
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
0.23	0.25	0.25	0.9	3.62	6.97	0.86	0.86	1.0	4
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
0.11	0.11	0.19	1.0	5.36	Infinity	1.0	0.92	1.0	4
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
</values>
