<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.22	0.26	0.36	0.86	2.38	4.34	0.77	0.66	0.92	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.04	0.74	19.81	3.62	0.73	0.73	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.15	0.16	0.16	0.91	5.81	9.28	0.9	0.9	1.0	2
0.02	0.03	0.03	0.7	24.58	3.24	0.7	0.7	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.33	0.41	0.4	0.8	2.01	2.9	0.66	0.68	0.94	2
0.32	0.41	0.38	0.77	2.04	2.7	0.63	0.66	0.93	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.07	0.07	0.1	1.0	10.33	Infinity	1.0	0.97	1.0	2
0.08	0.08	0.11	1.0	9.49	Infinity	1.0	0.98	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	0.72	35.82	3.44	0.71	0.71	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.02	0.67	33.43	2.95	0.66	0.67	1.0	2
0.34	0.37	0.53	0.93	1.75	6.01	0.84	0.62	0.93	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	0.81	46.8	4.92	0.8	0.8	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.04	0.78	21.0	4.34	0.77	0.77	0.99	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.1	0.11	0.11	0.92	8.96	11.07	0.91	0.92	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.04	1.0	27.0	Infinity	1.0	1.0	1.0	3
0.31	0.36	0.4	0.86	2.17	4.2	0.77	0.72	0.95	3
0.3	0.36	0.38	0.85	2.24	4.03	0.76	0.72	0.95	3
0.32	0.34	0.5	0.93	1.87	6.67	0.86	0.65	0.94	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	35.11	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.09	1.0	12.11	Infinity	1.0	0.95	1.0	3
0.32	0.32	0.53	0.99	1.87	26.25	0.97	0.67	0.99	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.3	0.32	0.48	0.93	1.98	7.29	0.87	0.67	0.95	3
0.29	0.31	0.48	0.94	1.99	8.11	0.88	0.67	0.96	3
0.3	0.32	0.5	0.94	1.89	7.93	0.88	0.65	0.95	3
0.16	0.17	0.3	0.95	3.21	13.61	0.93	0.79	0.98	3
0.21	0.26	0.34	0.81	2.43	3.5	0.72	0.64	0.91	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.14	0.15	0.25	0.97	3.88	18.81	0.95	0.84	0.99	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.29	0.34	0.38	0.85	2.24	3.91	0.75	0.71	0.95	3
0.3	0.31	0.5	0.97	1.95	13.37	0.93	0.67	0.97	4
0.28	0.32	0.38	0.88	2.31	4.88	0.8	0.72	0.95	4
0.28	0.32	0.4	0.9	2.27	5.57	0.83	0.73	0.96	4
0.04	0.04	0.08	1.0	13.0	Infinity	1.0	0.96	1.0	4
0.26	0.26	0.48	0.97	2.06	16.08	0.94	0.68	0.98	4
0.27	0.28	0.48	0.96	2.04	12.72	0.93	0.68	0.97	4
0.24	0.27	0.39	0.91	2.34	6.33	0.85	0.71	0.95	4
0.3	0.32	0.48	0.95	2.02	9.72	0.9	0.7	0.97	4
0.25	0.28	0.38	0.89	2.34	5.43	0.82	0.7	0.95	4
0.23	0.25	0.38	0.92	2.49	7.74	0.88	0.73	0.96	4
0.2	0.24	0.3	0.83	2.83	3.98	0.75	0.7	0.95	4
0.16	0.17	0.3	0.94	3.21	10.29	0.91	0.77	0.98	4
0.04	0.04	0.08	0.93	12.97	12.08	0.92	0.89	1.0	4
0.18	0.18	0.38	0.97	2.6	19.44	0.95	0.73	0.98	4
0.22	0.23	0.38	0.94	2.54	10.08	0.91	0.74	0.97	5
0.18	0.19	0.38	0.96	2.58	13.86	0.93	0.72	0.98	5
0.18	0.18	0.37	0.97	2.68	20.11	0.96	0.74	0.99	5
0.2	0.21	0.37	0.94	2.58	9.32	0.9	0.72	0.97	5
0.04	0.05	0.08	0.88	12.29	7.44	0.87	0.85	1.0	5
0.19	0.2	0.38	0.96	2.59	14.49	0.94	0.73	0.98	6
0.15	0.16	0.3	0.95	3.26	13.01	0.93	0.78	0.98	6
</values>
