<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.04	0.1	0.12	0.41	3.4	1.48	0.33	0.32	0.75	2
0.05	0.1	0.13	0.44	3.38	1.54	0.35	0.34	0.76	2
0.14	0.18	0.35	0.77	2.19	2.73	0.64	0.5	0.8	2
0.04	0.11	0.09	0.33	3.72	1.36	0.27	0.27	0.78	2
0.11	0.14	0.35	0.83	2.36	3.66	0.73	0.55	0.85	2
0.09	0.11	0.31	0.81	2.64	3.56	0.72	0.56	0.86	2
0.63	0.65	0.84	0.97	1.15	4.47	0.78	0.36	0.9	2
0.03	0.1	0.08	0.31	3.92	1.33	0.25	0.26	0.77	2
0.62	0.65	0.78	0.95	1.22	4.06	0.76	0.48	0.91	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.05	0.05	0.3	0.95	3.2	12.68	0.93	0.69	0.96	2
0.62	0.62	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.65	0.65	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.02	0.03	0.05	0.43	9.24	1.65	0.4	0.39	0.91	2
0.78	0.79	0.98	1.0	1.02	3.29	0.7	0.09	0.86	2
0.78	0.79	0.97	0.99	1.03	3.13	0.68	0.1	0.85	2
0.78	0.79	0.98	1.0	1.02	4.43	0.78	0.08	0.9	2
0.78	0.79	0.97	0.99	1.03	2.91	0.66	0.11	0.84	2
0.04	0.05	0.24	0.82	3.48	4.21	0.77	0.61	0.89	2
0.48	0.52	0.65	0.92	1.43	4.19	0.77	0.57	0.91	2
0.45	0.48	0.65	0.93	1.46	5.08	0.81	0.56	0.92	2
0.08	0.11	0.27	0.73	2.68	2.63	0.62	0.51	0.81	3
0.04	0.08	0.12	0.5	4.15	1.74	0.43	0.41	0.82	3
0.02	0.03	0.12	0.64	5.34	2.4	0.59	0.53	0.88	3
0.05	0.1	0.12	0.46	3.86	1.63	0.39	0.38	0.81	3
0.02	0.04	0.12	0.54	4.53	1.9	0.48	0.44	0.82	3
0.13	0.16	0.35	0.82	2.34	3.53	0.72	0.56	0.85	3
0.1	0.11	0.35	0.86	2.46	4.56	0.79	0.58	0.88	3
0.02	0.03	0.1	0.62	6.43	2.33	0.58	0.53	0.9	3
0.04	0.07	0.13	0.52	4.18	1.8	0.45	0.42	0.82	3
0.03	0.07	0.11	0.47	4.44	1.69	0.41	0.39	0.82	3
0.09	0.1	0.35	0.9	2.56	6.03	0.84	0.61	0.91	3
0.08	0.09	0.35	0.9	2.58	6.33	0.85	0.61	0.91	3
0.05	0.05	0.3	0.98	3.29	23.96	0.96	0.71	0.98	3
0.24	0.4	0.3	0.62	2.08	1.83	0.46	0.53	0.89	3
0.02	0.02	0.05	0.73	15.96	3.5	0.72	0.7	0.98	3
0.66	0.67	0.98	1.0	1.02	5.96	0.84	0.06	0.89	3
0.66	0.67	0.97	1.0	1.03	4.3	0.77	0.08	0.85	3
0.78	0.79	0.98	1.0	1.02	4.69	0.79	0.09	0.91	3
0.02	0.02	0.26	0.94	3.7	11.22	0.92	0.7	0.96	4
0.08	0.11	0.27	0.73	2.7	2.68	0.63	0.51	0.82	4
0.02	0.02	0.12	0.79	6.64	4.12	0.76	0.68	0.94	4
0.1	0.11	0.35	0.88	2.51	5.21	0.81	0.59	0.9	4
0.08	0.09	0.35	0.91	2.61	7.17	0.87	0.62	0.92	4
0.05	0.05	0.35	0.95	2.72	12.05	0.92	0.63	0.95	4
0.03	0.03	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	4
0.02	0.02	0.05	0.89	19.51	8.59	0.89	0.86	1.0	4
0.02	0.02	0.12	1.0	8.44	Infinity	1.0	0.9	1.0	5
0.02	0.02	0.12	0.91	7.68	9.7	0.9	0.81	0.98	5
0.02	0.02	0.12	0.91	7.68	9.7	0.9	0.81	0.98	5
0.02	0.02	0.11	0.9	8.54	8.95	0.89	0.81	0.98	5
0.04	0.04	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	5
0.02	0.03	0.05	0.6	12.97	2.34	0.58	0.57	0.96	5
0.02	0.02	0.05	0.77	16.88	4.14	0.76	0.74	0.98	6
</values>
