<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.01	0.02	0.04	0.56	14.72	2.17	0.54	0.53	0.95	2
0.01	0.01	0.01	1.0	128.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.06	0.75	14.77	3.8	0.74	0.71	0.97	2
0.54	0.65	0.62	0.84	1.35	2.27	0.56	0.6	0.89	2
0.48	0.56	0.64	0.87	1.36	2.67	0.63	0.51	0.84	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.21	0.75	3.75	3.2	0.69	0.58	0.87	2
0.03	0.04	0.21	0.77	3.83	3.43	0.71	0.59	0.88	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.02	0.04	0.11	0.5	4.99	1.8	0.45	0.42	0.83	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.13	0.16	0.35	0.81	2.3	3.29	0.7	0.54	0.84	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.12	0.2	0.22	0.6	2.75	1.94	0.49	0.47	0.82	2
0.15	0.21	0.29	0.71	2.49	2.41	0.59	0.53	0.84	2
0.02	0.03	0.07	0.43	6.72	1.64	0.39	0.38	0.86	2
0.13	0.18	0.29	0.72	2.54	2.54	0.61	0.54	0.84	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.17	0.77	4.51	3.49	0.72	0.61	0.9	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.55	0.65	0.64	0.85	1.33	2.33	0.58	0.58	0.88	2
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	0.99	1.0	3
0.03	0.04	0.24	0.83	3.51	4.29	0.77	0.61	0.89	3
0.14	0.18	0.3	0.74	2.5	2.69	0.63	0.54	0.84	3
0.1	0.13	0.3	0.78	2.61	3.08	0.68	0.55	0.84	3
0.02	0.03	0.21	0.84	4.16	4.8	0.8	0.65	0.92	3
0.11	0.14	0.3	0.77	2.58	2.97	0.67	0.54	0.84	3
0.24	0.38	0.3	0.65	2.18	1.97	0.5	0.56	0.9	3
0.01	0.01	0.04	0.86	21.95	6.73	0.86	0.83	0.99	3
0.02	0.02	0.04	0.7	17.73	3.13	0.68	0.67	0.98	3
0.02	0.03	0.07	0.6	8.73	2.28	0.57	0.54	0.93	3
0.01	0.01	0.03	0.8	27.93	4.86	0.8	0.78	0.99	3
0.02	0.02	0.13	0.85	6.57	5.67	0.83	0.73	0.96	3
0.01	0.01	0.03	0.72	24.94	3.4	0.71	0.7	0.99	3
0.02	0.02	0.13	1.0	7.76	Infinity	1.0	0.89	1.0	3
0.02	0.03	0.17	0.82	5.0	4.47	0.78	0.67	0.93	3
0.09	0.12	0.29	0.74	2.62	2.76	0.64	0.52	0.82	3
0.09	0.12	0.29	0.75	2.64	2.81	0.65	0.53	0.83	3
0.06	0.07	0.28	0.84	3.05	4.36	0.78	0.6	0.89	3
0.05	0.05	0.27	0.92	3.44	8.33	0.88	0.68	0.95	3
0.03	0.04	0.27	0.92	3.47	9.18	0.9	0.68	0.95	3
0.06	0.06	0.3	0.87	2.91	5.27	0.82	0.61	0.9	3
0.03	0.04	0.27	0.92	3.47	9.18	0.9	0.68	0.95	3
0.16	0.2	0.35	0.82	2.36	3.58	0.73	0.59	0.88	4
0.18	0.23	0.35	0.78	2.24	2.93	0.66	0.56	0.85	4
0.2	0.23	0.4	0.84	2.16	3.81	0.74	0.59	0.88	4
0.01	0.01	0.01	1.0	384.0	Infinity	1.0	1.0	1.0	4
0.05	0.07	0.2	0.69	3.49	2.53	0.61	0.52	0.84	4
0.01	0.01	0.03	0.84	29.1	5.83	0.83	0.82	1.0	4
0.01	0.01	0.07	1.0	14.77	Infinity	1.0	0.95	1.0	4
0.02	0.02	0.04	0.8	20.48	4.81	0.8	0.78	0.99	4
0.02	0.02	0.07	0.82	12.09	5.13	0.81	0.77	0.98	4
0.01	0.01	0.02	1.0	85.34	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.02	1.0	85.34	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.02	1.0	85.34	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.15	0.92	6.35	10.27	0.91	0.79	0.98	4
0.03	0.03	0.21	0.9	4.3	7.91	0.88	0.71	0.95	4
0.03	0.04	0.21	0.84	4.01	4.94	0.8	0.66	0.92	4
0.03	0.03	0.27	1.0	3.77	Infinity	1.0	0.76	1.0	4
0.03	0.03	0.27	1.0	3.77	Infinity	1.0	0.76	1.0	4
0.05	0.06	0.34	0.93	2.78	8.89	0.89	0.63	0.94	4
0.03	0.04	0.2	0.88	4.49	6.44	0.85	0.71	0.95	5
0.02	0.02	0.1	0.77	8.44	3.94	0.75	0.69	0.95	5
0.01	0.01	0.04	1.0	25.61	Infinity	1.0	0.97	1.0	5
0.03	0.04	0.15	0.66	4.53	2.48	0.6	0.53	0.86	5
</values>
