<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.23	0.25	0.27	0.91	3.38	8.04	0.88	0.85	0.99	2
0.26	0.27	0.32	0.96	3.05	16.45	0.94	0.89	1.0	2
0.12	0.12	0.27	1.0	3.71	Infinity	1.0	0.83	1.0	2
0.04	0.04	0.24	1.0	4.24	Infinity	1.0	0.8	1.0	2
0.48	0.49	0.61	0.98	1.62	17.11	0.95	0.73	0.99	2
0.34	0.35	0.5	0.96	1.93	10.45	0.91	0.71	0.97	2
0.49	0.49	0.67	0.99	1.5	29.33	0.97	0.64	0.99	2
0.46	0.49	0.5	0.94	1.89	7.34	0.87	0.86	0.99	2
0.27	0.27	0.5	0.98	1.99	24.27	0.96	0.67	0.99	2
0.26	0.3	0.27	0.85	3.15	4.84	0.8	0.83	1.0	2
0.03	0.04	0.08	0.67	9.13	2.79	0.65	0.62	0.95	2
0.27	0.33	0.27	0.83	3.06	4.17	0.76	0.82	1.0	2
0.02	0.03	0.05	0.75	16.69	3.83	0.74	0.73	0.99	2
0.81	0.81	0.95	1.0	1.06	Infinity	1.0	0.29	1.0	2
0.74	0.74	0.85	1.0	1.18	Infinity	1.0	0.57	1.0	2
0.74	0.74	0.85	1.0	1.18	Infinity	1.0	0.57	1.0	2
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	2
0.61	0.62	0.71	0.99	1.4	16.23	0.94	0.73	0.99	2
0.72	0.74	0.82	0.99	1.21	12.06	0.92	0.64	0.99	2
0.7	0.71	0.74	0.98	1.34	11.33	0.92	0.85	1.0	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.71	1.0	2
0.67	0.69	0.7	0.97	1.4	9.43	0.9	0.88	1.0	3
0.26	0.27	0.27	0.96	3.56	17.17	0.95	0.94	1.0	3
0.08	0.09	0.2	0.88	4.46	6.43	0.85	0.75	0.96	3
0.04	0.04	0.08	1.0	13.7	Infinity	1.0	0.96	1.0	3
0.08	0.08	0.27	1.0	3.71	Infinity	1.0	0.8	1.0	3
0.03	0.04	0.05	0.84	18.55	5.74	0.83	0.82	1.0	3
0.03	0.03	0.05	1.0	22.25	Infinity	1.0	0.98	1.0	3
0.68	0.7	0.74	0.99	1.35	16.59	0.94	0.83	1.0	3
0.22	0.22	0.27	0.98	3.62	28.49	0.97	0.91	1.0	3
0.66	0.66	0.74	1.0	1.36	31.56	0.97	0.77	1.0	3
0.61	0.61	0.71	1.0	1.42	32.16	0.97	0.74	1.0	3
0.61	0.61	0.71	1.0	1.42	32.16	0.97	0.74	1.0	3
0.19	0.21	0.25	0.9	3.7	7.02	0.86	0.83	0.99	4
0.25	0.25	0.27	0.98	3.63	32.14	0.97	0.94	1.0	4
0.02	0.02	0.04	1.0	25.43	Infinity	1.0	0.98	1.0	4
0.08	0.09	0.21	0.94	4.5	11.89	0.92	0.8	0.98	4
0.09	0.09	0.27	1.0	3.71	Infinity	1.0	0.8	1.0	4
0.03	0.03	0.05	1.0	22.25	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.04	1.0	25.43	Infinity	1.0	0.98	1.0	4
0.13	0.13	0.27	1.0	3.71	Infinity	1.0	0.84	1.0	6
0.06	0.06	0.2	1.0	5.09	Infinity	1.0	0.86	1.0	6
</values>
