<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.01	0.01	0.01	0.5	500.01	2.0	0.5	0.5	0.0	2
0.01	0.01	0.01	1.0	200.0	Infinity	1.0	0.0	0.0	2
0.33	0.5	0.44	0.67	1.54	1.69	0.41	0.46	0.77	2
0.73	0.74	0.97	0.99	1.02	1.96	0.49	0.07	0.67	2
0.2	0.3	0.34	0.68	2.03	2.06	0.52	0.49	0.8	2
0.01	0.01	0.03	1.0	45.46	Infinity	1.0	0.98	1.0	2
0.29	0.36	0.55	0.81	1.48	2.3	0.57	0.4	0.72	2
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.11	0.11	0.16	0.98	6.31	29.05	0.97	0.92	1.0	3
0.08	0.08	0.16	0.99	6.42	65.99	0.99	0.91	1.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.04	0.06	0.11	0.72	6.67	3.19	0.69	0.65	0.94	3
0.11	0.15	0.11	0.71	6.57	3.07	0.68	0.7	1.0	3
0.03	0.04	0.11	0.77	7.09	3.8	0.74	0.68	0.95	3
0.09	0.12	0.11	0.72	6.58	3.09	0.68	0.69	0.98	3
0.01	0.01	0.1	1.0	10.31	Infinity	1.0	0.91	1.0	3
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.01	0.01	0.1	0.84	8.6	5.42	0.82	0.75	0.97	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.21	0.23	0.55	0.92	1.69	5.34	0.82	0.48	0.87	3
0.26	0.3	0.55	0.86	1.58	3.19	0.69	0.45	0.8	3
0.16	0.17	0.55	0.93	1.71	6.33	0.85	0.47	0.88	3
0.21	0.23	0.54	0.91	1.69	4.91	0.8	0.48	0.86	3
0.26	0.3	0.54	0.85	1.59	3.05	0.68	0.45	0.79	3
0.26	0.3	0.54	0.86	1.59	3.1	0.68	0.45	0.79	3
0.01	0.01	0.05	1.0	22.23	Infinity	1.0	0.96	1.0	4
0.01	0.01	0.11	1.0	10.0	Infinity	1.0	0.91	1.0	4
0.09	0.12	0.11	0.73	6.7	3.23	0.69	0.7	0.98	4
0.11	0.14	0.11	0.72	6.67	3.18	0.69	0.72	1.0	4
0.04	0.05	0.11	0.78	7.21	4.02	0.76	0.71	0.96	4
0.02	0.02	0.11	0.79	7.28	4.17	0.76	0.69	0.95	4
0.01	0.01	0.02	1.0	71.43	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.02	1.0	71.43	Infinity	1.0	0.99	1.0	4
0.15	0.16	0.55	0.95	1.73	8.86	0.89	0.48	0.91	4
0.15	0.16	0.54	0.94	1.75	7.29	0.87	0.48	0.89	4
0.34	0.36	0.64	0.92	1.46	4.55	0.78	0.45	0.86	5
0.03	0.04	0.11	0.82	7.53	4.76	0.79	0.73	0.96	5
0.08	0.11	0.11	0.76	7.04	3.72	0.74	0.73	0.98	5
0.01	0.02	0.05	0.55	11.14	2.1	0.53	0.51	0.93	5
0.01	0.01	0.04	1.0	27.03	Infinity	1.0	0.97	1.0	5
0.01	0.01	0.04	1.0	27.03	Infinity	1.0	0.97	1.0	5
0.01	0.01	0.05	0.75	15.31	3.81	0.74	0.71	0.98	6
0.01	0.01	0.05	0.81	16.33	4.76	0.79	0.76	0.98	6
0.02	0.02	0.1	0.85	9.01	5.89	0.84	0.77	0.97	6
0.01	0.01	0.05	1.0	20.41	Infinity	1.0	0.96	1.0	7
</values>
