<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.03	0.03	0.21	0.75	3.75	3.21	0.69	0.57	0.87	2
0.02	0.03	0.16	0.84	5.49	5.09	0.81	0.7	0.94	2
0.02	0.02	0.16	1.0	6.59	Infinity	1.0	0.86	1.0	2
0.84	0.86	0.94	0.97	1.04	2.21	0.55	0.26	0.86	2
0.02	0.02	0.08	0.61	7.72	2.31	0.57	0.54	0.91	2
0.48	0.49	0.86	0.99	1.15	9.15	0.9	0.25	0.92	2
0.48	0.49	0.89	1.0	1.13	14.93	0.94	0.21	0.95	2
0.47	0.49	0.85	0.97	1.16	5.18	0.81	0.25	0.85	2
0.12	0.14	0.45	0.84	1.89	3.43	0.71	0.46	0.79	2
0.09	0.09	0.45	0.92	2.07	6.67	0.86	0.52	0.89	2
0.46	0.49	0.81	0.96	1.19	4.26	0.77	0.29	0.83	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.02	0.02	0.33	1.0	3.11	Infinity	1.0	0.7	1.0	2
0.45	0.49	0.78	0.94	1.21	3.27	0.7	0.31	0.78	2
0.03	0.04	0.33	0.89	2.76	6.11	0.84	0.59	0.9	2
0.02	0.02	0.33	1.0	3.11	Infinity	1.0	0.7	1.0	2
0.45	0.49	0.76	0.92	1.22	2.94	0.66	0.32	0.76	2
0.23	0.25	0.49	0.93	1.93	6.95	0.86	0.6	0.93	3
0.13	0.14	0.49	0.95	1.97	9.34	0.9	0.54	0.93	3
0.03	0.05	0.19	0.62	3.4	2.13	0.54	0.46	0.79	3
0.26	0.29	0.49	0.9	1.87	5.0	0.8	0.59	0.9	3
0.72	0.73	0.94	0.99	1.06	4.36	0.78	0.19	0.89	3
0.02	0.02	0.16	1.0	6.59	Infinity	1.0	0.87	1.0	3
0.02	0.02	0.16	1.0	6.59	Infinity	1.0	0.87	1.0	3
0.53	0.53	0.89	1.0	1.13	16.31	0.94	0.23	0.96	3
0.09	0.09	0.45	0.96	2.16	13.34	0.93	0.57	0.95	3
0.52	0.53	0.86	0.99	1.15	10.0	0.9	0.27	0.93	3
0.52	0.53	0.85	0.98	1.16	5.66	0.83	0.28	0.88	3
0.53	0.53	0.9	1.0	1.12	Infinity	1.0	0.22	1.0	3
0.07	0.07	0.45	1.0	2.25	Infinity	1.0	0.6	1.0	3
0.02	0.02	0.08	0.75	9.65	3.69	0.73	0.69	0.96	3
0.02	0.02	0.08	0.75	9.65	3.69	0.73	0.69	0.96	3
0.02	0.04	0.03	0.31	11.58	1.4	0.29	0.29	0.93	3
0.02	0.06	0.03	0.29	11.03	1.37	0.27	0.28	0.95	3
0.41	0.42	0.81	0.98	1.22	7.33	0.87	0.29	0.89	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.39	0.39	0.86	1.0	1.16	15.17	0.94	0.23	0.94	3
0.03	0.03	0.33	1.0	3.11	Infinity	1.0	0.7	1.0	3
0.38	0.39	0.78	0.96	1.24	4.75	0.79	0.3	0.83	3
0.38	0.43	0.68	0.88	1.32	2.71	0.64	0.37	0.75	4
0.03	0.04	0.19	0.78	4.29	3.69	0.73	0.62	0.9	4
0.02	0.02	0.08	1.0	13.5	Infinity	1.0	0.94	1.0	4
0.43	0.53	0.57	0.81	1.43	2.22	0.55	0.51	0.82	4
0.17	0.2	0.41	0.85	2.09	3.93	0.75	0.55	0.86	4
0.06	0.07	0.41	0.95	2.32	10.08	0.91	0.57	0.93	4
0.25	0.31	0.41	0.81	1.98	3.04	0.68	0.58	0.87	4
0.02	0.02	0.08	0.81	10.29	4.62	0.79	0.74	0.97	4
0.03	0.03	0.27	1.0	3.75	Infinity	1.0	0.75	1.0	5
0.16	0.19	0.41	0.88	2.16	4.84	0.8	0.58	0.89	5
0.04	0.04	0.41	1.0	2.46	Infinity	1.0	0.62	1.0	5
0.2	0.24	0.41	0.83	2.04	3.45	0.71	0.56	0.86	5
0.02	0.02	0.04	0.75	22.5	3.87	0.75	0.73	0.99	5
0.45	0.46	0.85	0.98	1.17	6.53	0.85	0.25	0.88	5
0.19	0.22	0.41	0.87	2.12	4.3	0.77	0.58	0.89	6
0.04	0.05	0.33	0.84	2.53	4.03	0.76	0.53	0.84	7
</values>
