<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.36	0.45	0.56	0.81	1.45	2.25	0.56	0.45	0.76	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.44	0.49	0.74	0.91	1.24	2.85	0.65	0.33	0.76	2
0.09	0.2	0.23	0.43	1.85	1.34	0.26	0.24	0.54	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.43	0.49	0.72	0.89	1.24	2.48	0.6	0.33	0.72	2
0.05	0.11	0.23	0.47	2.03	1.44	0.31	0.27	0.55	2
0.49	0.49	0.99	1.0	1.02	Infinity	1.0	0.04	1.0	2
0.48	0.49	0.89	1.0	1.13	14.93	0.94	0.21	0.95	2
0.33	0.45	0.44	0.73	1.66	2.05	0.52	0.52	0.83	2
0.28	0.33	0.57	0.86	1.52	2.93	0.66	0.43	0.77	2
0.04	0.09	0.09	0.4	4.41	1.5	0.34	0.34	0.82	2
0.02	0.06	0.04	0.34	10.0	1.45	0.32	0.32	0.94	2
0.07	0.09	0.44	0.75	1.72	2.26	0.56	0.35	0.63	2
0.83	0.83	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	2
0.03	0.06	0.05	0.41	9.0	1.6	0.38	0.38	0.94	2
0.88	0.88	1.0	1.0	1.01	Infinity	1.0	0.06	1.0	2
0.16	0.45	0.2	0.36	1.82	1.25	0.2	0.29	0.77	2
0.3	0.45	0.39	0.66	1.71	1.8	0.45	0.5	0.82	2
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.04	0.06	0.23	0.72	3.12	2.7	0.63	0.52	0.82	3
0.05	0.07	0.23	0.67	2.91	2.32	0.57	0.47	0.78	3
0.44	0.49	0.74	0.91	1.24	2.89	0.66	0.34	0.77	3
0.44	0.49	0.74	0.91	1.24	2.89	0.66	0.34	0.77	3
0.57	0.57	0.99	1.0	1.02	Infinity	1.0	0.05	1.0	3
0.17	0.17	0.57	0.98	1.74	19.67	0.95	0.5	0.96	3
0.55	0.56	0.93	0.99	1.07	5.56	0.83	0.14	0.86	3
0.03	0.03	0.23	0.75	3.27	3.09	0.68	0.54	0.84	3
0.02	0.02	0.05	0.75	18.41	3.84	0.74	0.72	0.98	3
0.04	0.08	0.09	0.43	4.83	1.6	0.38	0.37	0.85	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.02	0.02	0.03	0.61	27.0	2.45	0.6	0.59	0.99	3
0.03	0.05	0.05	0.47	10.39	1.78	0.44	0.44	0.95	3
0.02	0.03	0.05	0.67	15.0	2.87	0.66	0.64	0.97	3
0.06	0.06	0.44	0.94	2.16	8.51	0.89	0.53	0.91	3
0.18	0.29	0.34	0.61	1.82	1.69	0.41	0.38	0.68	3
0.49	0.52	0.81	0.94	1.16	3.0	0.67	0.27	0.76	3
0.45	0.48	0.81	0.95	1.18	3.5	0.72	0.26	0.78	3
0.7	0.72	0.94	0.99	1.06	4.27	0.77	0.18	0.88	3
0.12	0.16	0.39	0.77	2.0	2.6	0.62	0.46	0.76	4
0.02	0.02	0.07	0.81	12.0	4.67	0.79	0.75	0.98	4
0.29	0.32	0.56	0.93	1.68	6.23	0.84	0.55	0.91	4
0.35	0.38	0.56	0.93	1.66	5.62	0.83	0.59	0.92	4
0.05	0.05	0.45	1.0	2.25	Infinity	1.0	0.59	1.0	4
0.03	0.03	0.23	0.88	3.82	6.17	0.84	0.67	0.93	4
0.04	0.05	0.23	0.77	3.35	3.34	0.71	0.57	0.86	4
0.02	0.02	0.23	1.0	4.36	Infinity	1.0	0.79	1.0	4
0.02	0.02	0.05	1.0	24.55	Infinity	1.0	0.98	1.0	4
0.18	0.18	0.57	1.0	1.78	Infinity	1.0	0.53	1.0	4
0.02	0.02	0.03	0.75	33.75	3.92	0.75	0.74	1.0	4
0.02	0.02	0.03	0.75	33.75	3.92	0.75	0.74	1.0	4
0.02	0.02	0.03	0.75	33.75	3.92	0.75	0.74	1.0	4
0.02	0.02	0.03	0.75	33.75	3.92	0.75	0.74	1.0	4
0.14	0.14	0.56	1.0	1.81	Infinity	1.0	0.52	1.0	4
0.03	0.04	0.09	0.61	6.75	2.28	0.57	0.54	0.91	4
0.03	0.03	0.23	1.0	4.36	Infinity	1.0	0.79	1.0	5
0.02	0.02	0.03	1.0	45.0	Infinity	1.0	0.99	1.0	5
0.02	0.02	0.03	1.0	45.0	Infinity	1.0	0.99	1.0	5
0.02	0.02	0.03	1.0	45.0	Infinity	1.0	0.99	1.0	5
0.02	0.02	0.03	0.81	36.0	4.89	0.8	0.8	1.0	5
0.06	0.06	0.46	1.0	2.22	Infinity	1.0	0.59	1.0	5
0.12	0.13	0.46	0.86	1.9	3.84	0.74	0.47	0.81	5
0.33	0.35	0.56	0.94	1.69	6.97	0.86	0.59	0.93	6
0.02	0.02	0.05	1.0	20.77	Infinity	1.0	0.97	1.0	6
0.02	0.02	0.05	1.0	20.77	Infinity	1.0	0.97	1.0	6
0.08	0.13	0.2	0.55	2.82	1.77	0.44	0.41	0.76	6
0.27	0.28	0.56	0.96	1.73	11.12	0.91	0.56	0.95	7
0.03	0.03	0.2	0.88	4.55	6.46	0.85	0.71	0.95	7
</values>
