<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.84	0.86	0.92	0.99	1.08	5.39	0.82	0.49	0.97	2
0.53	0.6	0.61	0.89	1.46	3.33	0.7	0.68	0.94	2
0.78	0.79	0.91	0.99	1.09	7.81	0.88	0.38	0.97	2
0.23	0.29	0.53	0.82	1.55	2.58	0.62	0.41	0.73	2
0.85	0.86	0.93	0.99	1.08	7.23	0.87	0.46	0.98	2
0.86	0.86	0.95	1.0	1.06	Infinity	1.0	0.38	1.0	2
0.84	0.86	0.92	0.99	1.08	5.39	0.82	0.49	0.97	2
0.85	0.85	0.94	1.0	1.08	Infinity	1.0	0.43	1.0	2
0.69	0.74	0.74	0.94	1.27	4.11	0.76	0.75	0.97	2
0.59	0.62	0.74	0.96	1.3	5.76	0.83	0.57	0.95	2
0.61	0.62	0.78	0.98	1.26	9.87	0.9	0.53	0.97	2
0.69	0.71	0.78	0.98	1.26	8.47	0.89	0.68	0.98	2
0.2	0.25	0.36	0.79	2.25	3.08	0.68	0.58	0.87	2
0.56	0.59	0.68	0.96	1.41	6.72	0.86	0.66	0.96	2
0.13	0.2	0.15	0.66	4.7	2.52	0.61	0.65	0.99	2
0.12	0.15	0.22	0.84	3.97	4.74	0.79	0.73	0.96	2
0.04	0.06	0.08	0.67	9.52	2.79	0.65	0.64	0.97	2
0.05	0.06	0.09	0.82	9.22	5.02	0.81	0.77	0.98	2
0.66	0.66	0.9	1.0	1.12	Infinity	1.0	0.31	1.0	2
0.67	0.67	0.9	1.0	1.12	Infinity	1.0	0.31	1.0	2
0.02	0.03	0.03	0.8	34.25	4.89	0.8	0.8	1.0	2
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.04	1.0	30.58	Infinity	1.0	0.99	1.0	2
0.7	0.74	0.75	0.94	1.27	4.07	0.76	0.75	0.97	2
0.03	0.04	0.04	0.86	26.21	6.78	0.86	0.86	1.0	2
0.39	0.59	0.45	0.67	1.5	1.66	0.4	0.53	0.86	2
0.73	0.75	0.86	0.99	1.16	7.93	0.88	0.51	0.97	2
0.21	0.36	0.25	0.59	2.37	1.83	0.46	0.53	0.91	2
0.46	0.47	0.64	0.98	1.56	18.28	0.95	0.65	0.98	3
0.72	0.72	0.87	1.0	1.15	20.87	0.96	0.47	0.99	3
0.49	0.51	0.61	0.95	1.56	7.14	0.86	0.69	0.97	3
0.04	0.05	0.05	0.8	19.03	4.79	0.8	0.8	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.79	0.82	0.84	0.98	1.17	5.86	0.83	0.75	0.99	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.81	0.82	0.87	0.99	1.15	11.79	0.92	0.67	0.99	3
0.84	0.84	0.93	1.0	1.09	Infinity	1.0	0.49	1.0	3
0.59	0.6	0.74	0.99	1.34	16.62	0.94	0.61	0.99	3
0.69	0.7	0.78	0.99	1.28	16.72	0.95	0.7	0.99	3
0.13	0.16	0.15	0.77	5.46	3.66	0.73	0.75	0.99	3
0.12	0.15	0.15	0.78	5.53	3.81	0.74	0.75	0.99	3
0.56	0.58	0.68	0.96	1.42	7.94	0.88	0.67	0.97	3
0.5	0.51	0.68	0.98	1.44	11.72	0.92	0.61	0.97	3
0.16	0.2	0.36	0.81	2.28	3.39	0.71	0.57	0.86	3
0.09	0.11	0.15	0.83	5.9	4.95	0.8	0.77	0.98	3
0.05	0.05	0.09	1.0	11.27	Infinity	1.0	0.96	1.0	3
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.05	0.06	0.07	0.82	12.51	5.15	0.81	0.8	0.99	3
0.69	0.71	0.74	0.98	1.32	9.82	0.9	0.79	0.99	3
0.04	0.04	0.07	1.0	15.29	Infinity	1.0	0.97	1.0	3
0.51	0.52	0.71	1.0	1.41	32.39	0.97	0.59	0.99	3
0.64	0.67	0.71	0.96	1.35	6.02	0.84	0.74	0.98	3
0.67	0.71	0.71	0.95	1.35	5.52	0.82	0.81	0.99	3
0.38	0.53	0.46	0.73	1.6	1.98	0.5	0.57	0.87	3
0.48	0.49	0.66	0.99	1.5	17.81	0.95	0.63	0.98	3
0.47	0.49	0.64	0.98	1.53	12.52	0.93	0.65	0.98	3
0.15	0.2	0.25	0.77	3.08	3.16	0.69	0.64	0.92	3
0.27	0.36	0.34	0.75	2.24	2.58	0.62	0.64	0.93	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	3
0.52	0.54	0.64	0.96	1.52	8.5	0.89	0.71	0.97	4
0.44	0.45	0.64	0.99	1.57	35.08	0.98	0.65	0.99	4
0.07	0.08	0.1	0.82	8.28	4.81	0.8	0.78	0.99	4
0.2	0.22	0.55	0.94	1.71	6.8	0.86	0.49	0.9	4
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	4
0.09	0.09	0.15	0.95	6.76	16.34	0.94	0.89	1.0	4
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	4
0.68	0.69	0.74	0.99	1.34	19.11	0.95	0.79	1.0	4
0.08	0.1	0.12	0.81	6.93	4.64	0.79	0.77	0.98	4
0.18	0.21	0.32	0.85	2.69	4.32	0.77	0.67	0.93	4
0.16	0.2	0.3	0.81	2.7	3.6	0.73	0.63	0.9	4
0.51	0.51	0.74	1.0	1.36	Infinity	1.0	0.54	1.0	4
0.05	0.06	0.07	0.84	12.74	5.61	0.83	0.82	1.0	4
0.06	0.06	0.13	1.0	7.93	Infinity	1.0	0.93	1.0	4
0.07	0.07	0.14	1.0	7.65	Infinity	1.0	0.93	1.0	4
0.53	0.54	0.66	0.98	1.49	13.26	0.93	0.7	0.98	4
0.48	0.48	0.66	1.0	1.52	35.28	0.98	0.65	0.99	4
0.52	0.54	0.65	0.97	1.5	10.22	0.91	0.7	0.98	4
0.47	0.48	0.64	0.99	1.55	18.59	0.95	0.66	0.99	4
0.16	0.16	0.43	0.98	2.26	19.39	0.95	0.65	0.98	4
0.52	0.52	0.74	1.0	1.36	Infinity	1.0	0.55	1.0	5
0.07	0.07	0.13	1.0	7.93	Infinity	1.0	0.94	1.0	5
0.52	0.53	0.64	0.98	1.54	13.73	0.93	0.72	0.99	5
0.34	0.38	0.46	0.89	1.97	4.93	0.8	0.71	0.95	5
0.53	0.53	0.66	1.0	1.52	39.08	0.98	0.72	1.0	5
0.05	0.05	0.05	0.91	21.41	9.58	0.9	0.91	1.0	6
</values>
