<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.23	0.24	0.36	0.97	2.68	16.33	0.94	0.79	0.99	2	0.8
0.06	0.06	0.08	1.0	14.27	Infinity	1.0	0.99	1.0	2	0.95
0.14	0.14	0.18	0.97	5.44	23.86	0.96	0.92	1.0	3	0.9
0.04	0.04	0.08	1.0	13.38	Infinity	1.0	0.96	1.0	2	0.95
0.2	0.23	0.32	0.84	2.64	4.18	0.77	0.68	0.93	2	0.83
0.02	0.02	0.04	1.0	30.58	Infinity	1.0	0.99	1.0	2	0.87
0.71	0.79	0.72	0.89	1.25	2.58	0.62	0.85	0.99	2	0.72
0.57	0.67	0.61	0.86	1.42	2.69	0.63	0.75	0.96	2	0.86
0.01	0.01	0.02	1.0	53.5	Infinity	1.0	0.99	1.0	2	0.92
0.01	0.01	0.03	1.0	42.81	Infinity	1.0	0.99	1.0	2	0.92
0.01	0.01	0.04	1.0	30.58	Infinity	1.0	0.98	1.0	2	0.95
0.01	0.01	0.07	1.0	15.29	Infinity	1.0	0.94	1.0	2	0.92
0.01	0.01	0.11	1.0	9.73	Infinity	1.0	0.91	1.0	2	0.93
0.01	0.01	0.1	1.0	10.71	Infinity	1.0	0.92	1.0	2	0.95
0.01	0.01	0.11	1.0	9.73	Infinity	1.0	0.91	1.0	2	0.93
0.01	0.01	0.12	1.0	8.92	Infinity	1.0	0.9	1.0	2	0.95
0.71	0.9	0.71	0.79	1.12	1.38	0.28	0.79	1.0	2	0.9
0.74	0.86	0.75	0.86	1.15	1.72	0.42	0.76	0.97	2	0.79
</values>
