<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.03	0.04	0.41	11.87	1.62	0.38	0.38	0.94	2
0.02	0.06	0.06	0.34	6.6	1.43	0.3	0.3	0.87	2
0.68	0.68	0.74	1.0	1.36	32.63	0.97	0.82	1.0	2
0.63	0.63	0.74	1.0	1.37	Infinity	1.0	0.72	1.0	2
0.59	0.63	0.65	0.95	1.48	6.66	0.85	0.82	0.99	2
0.62	0.63	0.67	0.99	1.47	18.4	0.95	0.84	1.0	2
0.26	0.31	0.34	0.84	2.48	3.98	0.75	0.72	0.95	2
0.56	0.63	0.6	0.9	1.5	3.75	0.74	0.79	0.98	2
0.43	0.44	0.6	0.98	1.64	15.58	0.94	0.67	0.98	2
0.27	0.27	0.6	1.0	1.68	Infinity	1.0	0.56	1.0	2
0.24	0.3	0.27	0.81	3.0	3.8	0.74	0.77	0.98	2
0.06	0.21	0.06	0.25	4.95	1.27	0.22	0.26	1.0	2
0.27	0.3	0.53	0.93	1.75	6.14	0.84	0.56	0.91	2
0.02	0.04	0.02	0.29	25.43	1.39	0.28	0.29	1.0	2
0.02	0.04	0.02	0.29	25.43	1.39	0.28	0.29	1.0	2
0.27	0.3	0.5	0.91	1.81	5.2	0.81	0.58	0.9	2
0.25	0.27	0.5	0.92	1.84	6.0	0.84	0.58	0.91	2
0.26	0.27	0.53	0.94	1.78	7.56	0.87	0.57	0.93	2
0.04	0.1	0.06	0.36	6.29	1.46	0.32	0.33	0.92	2
0.25	0.31	0.27	0.8	2.96	3.59	0.73	0.76	0.98	2
0.1	0.1	0.27	1.0	3.71	Infinity	1.0	0.81	1.0	2
0.75	0.75	0.99	1.0	1.02	Infinity	1.0	0.07	1.0	2
0.03	0.1	0.04	0.24	6.99	1.27	0.21	0.23	0.93	2
0.03	0.04	0.06	0.72	14.13	3.33	0.7	0.7	0.99	3
0.03	0.04	0.06	0.72	14.13	3.33	0.7	0.7	0.99	3
0.35	0.4	0.45	0.88	1.94	4.29	0.77	0.7	0.94	3
0.07	0.13	0.15	0.53	3.72	1.8	0.45	0.44	0.85	3
0.02	0.03	0.03	0.75	33.38	3.92	0.75	0.75	1.0	3
0.53	0.53	0.67	1.0	1.5	Infinity	1.0	0.7	1.0	3
0.68	0.68	0.74	1.0	1.37	Infinity	1.0	0.85	1.0	3
0.73	0.74	0.79	1.0	1.28	28.49	0.97	0.79	1.0	3
0.7	0.7	0.79	1.0	1.29	Infinity	1.0	0.73	1.0	3
0.12	0.12	0.27	1.0	3.71	Infinity	1.0	0.83	1.0	3
0.22	0.22	0.27	0.98	3.62	28.49	0.97	0.91	1.0	3
0.24	0.25	0.5	0.98	1.96	21.5	0.96	0.63	0.98	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.19	0.19	0.27	1.0	3.71	Infinity	1.0	0.9	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.04	1.0	29.67	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.04	1.0	29.67	Infinity	1.0	0.99	1.0	3
0.94	0.94	0.99	1.0	1.02	Infinity	1.0	0.28	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.04	1.0	29.67	Infinity	1.0	0.99	1.0	3
0.03	0.03	0.06	1.0	19.78	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	4
0.56	0.56	0.67	0.99	1.49	32.82	0.97	0.73	1.0	4
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	4
0.04	0.04	0.13	1.0	8.1	Infinity	1.0	0.91	1.0	4
0.23	0.24	0.49	0.98	2.0	20.97	0.96	0.64	0.98	4
0.25	0.25	0.5	0.98	1.96	22.01	0.96	0.64	0.98	4
0.25	0.25	0.5	0.98	1.96	22.01	0.96	0.64	0.98	4
0.16	0.16	0.27	1.0	3.71	Infinity	1.0	0.87	1.0	4
0.09	0.09	0.25	1.0	4.05	Infinity	1.0	0.83	1.0	5
0.24	0.24	0.5	1.0	2.0	Infinity	1.0	0.66	1.0	5
</values>
