<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.2	0.3	0.34	0.68	2.03	2.06	0.52	0.49	0.8	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.01	0.01	0.01	1.0	333.34	Infinity	1.0	0.0	0.0	2
0.01	0.02	0.05	0.34	8.14	1.44	0.31	0.3	0.86	2
0.21	0.27	0.51	0.76	1.5	2.05	0.52	0.35	0.64	2
0.34	0.54	0.44	0.62	1.44	1.49	0.33	0.41	0.72	2
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.05	0.06	0.16	0.98	6.37	42.3	0.98	0.87	1.0	3
0.04	0.04	0.16	1.0	6.5	Infinity	1.0	0.88	1.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.2	0.24	0.47	0.83	1.78	3.04	0.68	0.48	0.8	3
0.2	0.24	0.45	0.8	1.81	2.77	0.64	0.47	0.78	3
0.03	0.03	0.11	0.84	7.72	5.36	0.82	0.75	0.97	3
0.24	0.26	0.57	0.93	1.65	5.96	0.84	0.5	0.89	3
0.18	0.19	0.57	0.94	1.66	6.26	0.85	0.46	0.88	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.01	0.01	0.08	0.84	10.97	5.55	0.82	0.77	0.97	3
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.01	0.01	0.02	0.38	28.85	1.58	0.37	0.37	0.97	3
0.19	0.27	0.3	0.7	2.37	2.3	0.57	0.55	0.86	3
0.01	0.01	0.05	1.0	20.84	Infinity	1.0	0.96	1.0	3
0.04	0.04	0.16	1.0	6.5	Infinity	1.0	0.88	1.0	4
0.18	0.19	0.57	0.95	1.69	8.13	0.88	0.48	0.91	4
0.2	0.25	0.45	0.79	1.8	2.65	0.63	0.47	0.78	4
0.16	0.19	0.47	0.84	1.81	3.33	0.7	0.47	0.8	4
0.19	0.21	0.57	0.95	1.68	7.95	0.88	0.48	0.91	4
0.01	0.01	0.11	0.89	8.24	8.03	0.88	0.79	0.98	4
0.01	0.01	0.05	1.0	25.0	Infinity	1.0	0.97	1.0	4
0.17	0.23	0.3	0.74	2.51	2.65	0.63	0.57	0.87	4
0.01	0.01	0.1	1.0	10.31	Infinity	1.0	0.91	1.0	5
0.01	0.01	0.03	1.0	50.0	Infinity	1.0	0.99	1.0	5
0.01	0.01	0.02	0.75	62.5	3.96	0.75	0.75	1.0	6
</values>
