<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.05	0.05	0.3	0.95	3.2	12.68	0.93	0.69	0.96	2
0.7	0.7	0.96	1.0	1.05	11.8	0.92	0.14	0.96	2
0.7	0.7	0.98	1.0	1.04	Infinity	1.0	0.1	1.0	2
0.72	0.72	1.0	1.0	1.01	Infinity	1.0	0.01	1.0	2
0.02	0.09	0.04	0.13	3.26	1.1	0.09	0.1	0.65	2
0.14	0.2	0.35	0.72	2.07	2.32	0.57	0.46	0.76	2
0.08	0.09	0.35	0.84	2.41	4.03	0.76	0.54	0.85	2
0.06	0.07	0.35	0.87	2.49	4.93	0.8	0.56	0.88	2
0.1	0.12	0.35	0.83	2.37	3.75	0.74	0.55	0.85	2
0.54	0.65	0.62	0.84	1.35	2.27	0.56	0.6	0.89	2
0.55	0.65	0.64	0.85	1.33	2.33	0.58	0.58	0.88	2
0.5	0.56	0.71	0.91	1.29	3.02	0.67	0.45	0.84	2
0.54	0.55	0.86	1.0	1.16	15.07	0.94	0.3	0.96	2
0.54	0.55	0.78	0.99	1.27	15.3	0.94	0.45	0.97	2
0.39	0.4	0.78	1.0	1.28	33.01	0.97	0.36	0.98	2
0.86	0.86	1.0	1.0	1.01	Infinity	1.0	0.01	1.0	2
0.3	0.49	0.3	0.62	2.07	1.81	0.45	0.61	1.0	3
0.06	0.07	0.3	0.88	2.98	5.88	0.83	0.63	0.92	3
0.05	0.05	0.3	0.98	3.29	23.96	0.96	0.71	0.98	3
0.07	0.09	0.3	0.86	2.9	4.86	0.8	0.61	0.9	3
0.24	0.37	0.3	0.66	2.22	2.04	0.51	0.57	0.91	3
0.61	0.61	0.96	1.0	1.05	20.68	0.96	0.11	0.97	3
0.19	0.26	0.3	0.72	2.43	2.48	0.6	0.57	0.87	3
0.04	0.04	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.02	0.02	0.11	0.6	5.84	2.25	0.56	0.51	0.88	3
0.08	0.09	0.35	0.86	2.44	4.37	0.78	0.55	0.86	3
0.05	0.1	0.14	0.49	3.56	1.68	0.41	0.39	0.79	3
0.49	0.53	0.71	0.92	1.31	3.45	0.71	0.45	0.85	3
0.74	0.74	1.0	1.0	1.01	Infinity	1.0	0.01	1.0	3
0.04	0.06	0.16	0.61	3.84	2.16	0.54	0.48	0.83	3
0.03	0.06	0.1	0.54	5.81	1.96	0.49	0.47	0.89	3
0.04	0.07	0.14	0.56	4.07	1.93	0.49	0.45	0.83	3
0.43	0.43	0.78	1.0	1.28	35.98	0.98	0.38	0.99	3
0.29	0.47	0.3	0.62	2.09	1.84	0.46	0.6	0.98	3
0.06	0.07	0.3	0.9	3.04	6.77	0.86	0.65	0.93	4
0.14	0.18	0.3	0.74	2.5	2.69	0.63	0.54	0.84	4
0.14	0.18	0.3	0.74	2.5	2.69	0.63	0.54	0.84	4
0.03	0.07	0.05	0.37	8.02	1.51	0.34	0.35	0.93	4
0.06	0.12	0.14	0.5	3.7	1.73	0.43	0.42	0.83	4
0.07	0.08	0.35	0.89	2.53	5.49	0.82	0.58	0.89	4
0.02	0.03	0.1	0.61	6.59	2.32	0.57	0.54	0.9	4
0.02	0.04	0.05	0.41	8.94	1.62	0.38	0.38	0.91	4
0.13	0.17	0.3	0.76	2.56	2.89	0.66	0.55	0.85	5
0.03	0.07	0.05	0.37	8.07	1.51	0.34	0.35	0.92	5
0.03	0.05	0.17	0.68	4.23	2.6	0.62	0.55	0.86	5
0.04	0.06	0.17	0.62	3.87	2.21	0.55	0.49	0.83	5
0.03	0.05	0.17	0.68	4.23	2.61	0.62	0.54	0.86	5
0.02	0.02	0.17	1.0	6.25	Infinity	1.0	0.86	1.0	5
0.03	0.04	0.17	0.68	4.24	2.62	0.62	0.54	0.86	5
0.02	0.02	0.17	1.0	6.25	Infinity	1.0	0.86	1.0	5
0.02	0.03	0.05	0.5	10.98	1.91	0.48	0.47	0.94	5
0.04	0.06	0.18	0.65	3.77	2.33	0.57	0.5	0.84	6
0.03	0.04	0.17	0.75	4.69	3.36	0.71	0.61	0.9	6
0.03	0.04	0.17	0.74	4.57	3.12	0.68	0.6	0.89	6
0.03	0.03	0.17	0.77	4.76	3.53	0.72	0.62	0.91	7
0.03	0.03	0.17	0.77	4.76	3.53	0.72	0.62	0.91	7
</values>
