<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.08	0.09	0.45	0.91	2.05	6.12	0.84	0.51	0.88	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.06	0.06	0.45	0.94	2.11	8.89	0.89	0.53	0.92	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.04	0.1	0.1	0.39	4.0	1.47	0.32	0.32	0.8	2
0.06	0.09	0.24	0.66	2.8	2.21	0.55	0.46	0.78	2
0.12	0.27	0.18	0.42	2.35	1.41	0.3	0.33	0.76	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.05	0.07	0.24	0.67	2.86	2.31	0.57	0.47	0.78	2
0.03	0.06	0.09	0.5	5.63	1.83	0.46	0.44	0.87	2
0.02	0.02	0.3	1.0	3.38	Infinity	1.0	0.72	1.0	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.03	0.67	25.72	2.93	0.66	0.65	0.99	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.01	0.01	0.06	1.0	19.29	Infinity	1.0	0.96	1.0	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.03	0.06	0.11	0.58	5.72	2.11	0.53	0.5	0.89	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.02	0.03	0.11	0.72	7.15	3.15	0.69	0.64	0.93	3
0.02	0.02	0.02	0.75	50.63	3.95	0.75	0.75	1.0	3
0.02	0.02	0.07	1.0	15.0	Infinity	1.0	0.95	1.0	3
0.1	0.2	0.18	0.5	2.82	1.65	0.4	0.4	0.8	3
0.05	0.06	0.24	0.82	3.49	4.09	0.76	0.62	0.9	3
0.06	0.07	0.24	0.78	3.34	3.45	0.72	0.59	0.88	3
0.05	0.06	0.24	0.86	3.68	5.37	0.82	0.66	0.93	3
0.03	0.03	0.24	1.0	4.29	Infinity	1.0	0.79	1.0	3
0.24	0.26	0.45	0.93	2.09	7.56	0.87	0.65	0.94	3
0.12	0.13	0.45	0.94	2.12	9.17	0.9	0.57	0.93	3
0.08	0.12	0.26	0.68	2.62	2.3	0.57	0.48	0.79	3
0.09	0.12	0.32	0.78	2.46	3.04	0.68	0.52	0.82	3
0.02	0.02	0.02	0.75	50.63	3.95	0.75	0.75	1.0	3
0.09	0.09	0.45	1.0	2.26	Infinity	1.0	0.61	1.0	3
0.04	0.05	0.2	0.77	4.0	3.5	0.72	0.61	0.89	4
0.15	0.15	0.45	0.98	2.2	21.67	0.96	0.62	0.98	4
0.29	0.31	0.56	0.94	1.7	7.38	0.87	0.56	0.93	4
0.15	0.15	0.45	0.98	2.2	21.67	0.96	0.62	0.98	4
0.02	0.02	0.06	0.81	15.43	4.75	0.79	0.77	0.99	4
0.02	0.02	0.02	1.0	67.5	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.07	1.0	15.0	Infinity	1.0	0.95	1.0	4
0.01	0.01	0.01	1.0	135.0	Infinity	1.0	1.0	1.0	4
0.03	0.05	0.1	0.67	6.93	2.72	0.64	0.6	0.93	4
0.06	0.09	0.18	0.67	3.75	2.47	0.6	0.54	0.87	4
0.08	0.13	0.16	0.58	3.59	1.97	0.5	0.48	0.85	4
0.08	0.12	0.18	0.63	3.52	2.2	0.55	0.51	0.86	4
0.1	0.18	0.18	0.57	3.18	1.9	0.48	0.47	0.85	4
0.03	0.03	0.23	1.0	4.43	Infinity	1.0	0.8	1.0	4
0.18	0.18	0.45	0.96	2.16	13.34	0.93	0.63	0.96	4
0.08	0.1	0.26	0.77	2.97	3.21	0.69	0.57	0.86	4
0.09	0.11	0.32	0.83	2.61	3.84	0.74	0.57	0.87	4
0.02	0.02	0.02	1.0	67.5	Infinity	1.0	1.0	1.0	4
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	4
0.1	0.1	0.45	1.0	2.25	Infinity	1.0	0.62	1.0	4
0.01	0.01	0.01	1.0	135.0	Infinity	1.0	1.0	1.0	4
0.35	0.39	0.56	0.91	1.63	4.63	0.79	0.57	0.9	4
0.03	0.03	0.11	0.75	7.5	3.61	0.73	0.67	0.95	5
