<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.03	0.04	0.06	0.74	12.79	3.52	0.72	0.7	0.98	2
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.06	0.06	0.27	1.0	3.76	Infinity	1.0	0.78	1.0	2
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2
0.04	0.08	0.12	0.54	4.8	1.92	0.48	0.46	0.87	2
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.48	0.51	0.62	0.95	1.54	7.37	0.87	0.67	0.96	3
0.03	0.03	0.06	0.79	13.77	4.46	0.78	0.76	0.98	3
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	3
0.08	0.08	0.19	1.0	5.48	Infinity	1.0	0.89	1.0	3
0.52	0.52	0.74	1.0	1.37	Infinity	1.0	0.55	1.0	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	3
0.01	0.01	0.04	1.0	26.64	Infinity	1.0	0.97	1.0	3
0.42	0.42	0.7	1.0	1.45	Infinity	1.0	0.53	1.0	3
0.01	0.01	0.01	0.6	73.76	2.48	0.6	0.6	1.0	3
0.01	0.01	0.01	0.81	170.46	4.98	0.8	0.8	1.0	3
0.04	0.04	0.18	1.0	5.66	Infinity	1.0	0.86	1.0	4
0.04	0.05	0.12	0.68	6.03	2.72	0.64	0.6	0.92	4
0.01	0.01	0.05	1.0	20.49	Infinity	1.0	0.96	1.0	4
0.51	0.51	0.74	1.0	1.37	Infinity	1.0	0.54	1.0	4
0.01	0.01	0.04	0.82	21.8	5.3	0.82	0.79	0.99	4
0.16	0.16	0.21	1.0	5.0	Infinity	1.0	0.95	1.0	4
0.01	0.01	0.01	1.0	122.93	Infinity	1.0	1.0	1.0	4
0.44	0.56	0.44	0.78	1.8	2.51	0.61	0.78	1.0	4
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	0.75	159.8	3.99	0.75	0.75	1.0	4
0.52	0.59	0.57	0.88	1.54	3.4	0.71	0.74	0.96	5
0.5	0.57	0.57	0.88	1.55	3.48	0.72	0.71	0.95	5
0.03	0.04	0.12	0.84	7.47	5.33	0.82	0.75	0.97	5
0.03	0.03	0.14	1.0	7.17	Infinity	1.0	0.89	1.0	5
0.02	0.02	0.04	0.71	18.89	3.31	0.7	0.69	0.98	5
0.01	0.01	0.04	1.0	26.64	Infinity	1.0	0.97	1.0	5
0.01	0.01	0.04	1.0	26.64	Infinity	1.0	0.97	1.0	5
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	5
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	1.0	1.0	5
0.02	0.03	0.04	0.81	21.47	4.97	0.8	0.79	0.99	6
0.02	0.02	0.08	1.0	14.21	Infinity	1.0	0.95	1.0	6
0.5	0.56	0.57	0.9	1.59	4.28	0.77	0.74	0.96	6
0.02	0.02	0.12	1.0	8.96	Infinity	1.0	0.91	1.0	6
0.05	0.05	0.19	1.0	5.48	Infinity	1.0	0.86	1.0	6
0.01	0.01	0.04	1.0	26.64	Infinity	1.0	0.97	1.0	6
0.4	0.51	0.44	0.78	1.8	2.52	0.61	0.7	0.95	6
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	1.0	1.0	6
0.02	0.02	0.04	0.87	23.16	7.38	0.87	0.85	1.0	7
0.01	0.01	0.04	1.0	26.64	Infinity	1.0	0.97	1.0	8
0.01	0.01	0.04	1.0	26.64	Infinity	1.0	0.98	1.0	9
</values>
