<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.25	0.28	0.29	0.91	3.15	7.32	0.87	0.85	0.99	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	0.99	1.0	2
0.23	0.25	0.29	0.9	3.19	6.66	0.85	0.82	0.98	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.11	0.11	0.19	0.94	5.03	13.02	0.93	0.85	0.99	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.06	0.06	0.06	0.89	16.67	8.53	0.89	0.89	1.0	2
0.07	0.08	0.08	0.91	12.4	10.2	0.91	0.91	1.0	2
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.11	0.11	0.19	0.94	5.03	13.02	0.93	0.85	0.99	2
0.17	0.19	0.2	0.9	4.62	7.53	0.87	0.87	1.0	2
0.18	0.19	0.3	0.97	3.29	19.79	0.95	0.83	0.99	2
0.26	0.3	0.28	0.87	3.16	5.33	0.82	0.84	1.0	2
0.35	0.35	0.67	1.0	1.5	Infinity	1.0	0.51	1.0	2
0.07	0.07	0.13	1.0	7.9	Infinity	1.0	0.94	1.0	2
0.15	0.16	0.19	0.92	4.9	9.36	0.9	0.86	0.99	2
0.1	0.12	0.15	0.78	5.56	3.88	0.75	0.73	0.97	2
0.17	0.18	0.24	0.97	4.01	19.76	0.95	0.88	1.0	2
0.12	0.19	0.13	0.65	5.08	2.45	0.6	0.64	1.0	2
0.14	0.14	0.21	1.0	4.84	Infinity	1.0	0.92	1.0	3
0.05	0.05	0.05	1.0	25.0	Infinity	1.0	1.01	1.0	3
0.23	0.24	0.29	0.92	3.28	8.65	0.89	0.84	0.99	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.06	0.06	0.06	1.0	18.75	Infinity	1.0	1.0	1.0	3
0.05	0.06	0.05	0.88	18.75	7.63	0.87	0.88	1.0	3
0.13	0.14	0.19	0.96	5.09	16.27	0.94	0.89	1.0	3
0.24	0.25	0.31	0.98	3.18	25.66	0.97	0.89	1.0	3
0.21	0.21	0.29	0.97	3.38	22.12	0.96	0.86	1.0	3
0.21	0.21	0.29	0.97	3.38	22.12	0.96	0.86	1.0	3
0.16	0.17	0.23	0.96	4.23	18.56	0.95	0.88	1.0	3
0.18	0.18	0.29	0.97	3.44	19.45	0.95	0.84	0.99	3
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	3
0.12	0.13	0.18	0.95	5.47	15.71	0.94	0.89	1.0	3
0.11	0.13	0.12	0.85	7.02	5.58	0.83	0.83	1.0	3
0.12	0.13	0.14	0.9	6.72	8.24	0.88	0.88	1.0	3
0.15	0.15	0.2	0.96	4.94	17.75	0.95	0.9	1.0	3
0.26	0.26	0.33	1.0	3.13	Infinity	1.0	0.92	1.0	3
0.22	0.24	0.27	0.92	3.43	8.56	0.89	0.85	0.99	3
0.14	0.16	0.17	0.87	5.22	6.39	0.85	0.84	0.99	3
0.12	0.14	0.16	0.91	5.87	8.47	0.89	0.87	1.0	3
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
0.17	0.17	0.23	0.97	4.24	19.34	0.95	0.89	1.0	4
0.16	0.16	0.25	1.0	4.06	Infinity	1.0	0.89	1.0	4
0.18	0.18	0.29	1.0	3.58	Infinity	1.0	0.88	1.0	4
0.2	0.21	0.29	0.97	3.46	21.6	0.96	0.86	1.0	4
</values>
